contrast_id,dataset,block
GSE113165_bedrest,GSE113165,"('1003',)"
GSE113165_bedrest,GSE113165,"('1007',)"
GSE113165_bedrest,GSE113165,"('1009',)"
GSE113165_bedrest,GSE113165,"('1010',)"
GSE113165_bedrest,GSE113165,"('1011',)"
GSE113165_bedrest,GSE113165,"('1012',)"
GSE113165_bedrest,GSE113165,"('1013',)"
GSE113165_bedrest,GSE113165,"('1016',)"
GSE113165_bedrest,GSE113165,"('1017',)"
GSE113165_bedrest,GSE113165,"('2002',)"
GSE113165_bedrest,GSE113165,"('2003',)"
GSE113165_bedrest,GSE113165,"('2004',)"
GSE113165_bedrest,GSE113165,"('2005',)"
GSE113165_bedrest,GSE113165,"('2006',)"
GSE113165_bedrest,GSE113165,"('2007',)"
GSE113165_bedrest,GSE113165,"('2009',)"
GSE113165_bedrest,GSE113165,"('2011',)"
GSE113165_bedrest,GSE113165,"('2012',)"
GSE113165_bedrest,GSE113165,"('3005',)"
GSE113165_bedrest,GSE113165,"('3008',)"
GSE113165_bedrest,GSE113165,"('3010',)"
GSE113165_bedrest,GSE113165,"('3012',)"
GSE113165_bedrest,GSE113165,"('3013',)"
GSE113165_bedrest,GSE113165,"('3021',)"
GSE113165_bedrest,GSE113165,"('3024',)"
GSE113165_bedrest,GSE113165,"('3025',)"
GSE113165_bedrest,GSE113165,"('3026',)"
GSE113165_bedrest,GSE113165,"('3029',)"
GSE184119_10Gy,GSE184119,"('ADSC',)"
GSE184119_10Gy,GSE184119,"('HMEC',)"
GSE184119_10Gy,GSE184119,"('LEC',)"
GSE184119_10Gy,GSE184119,"('NHDF',)"
GSE184119_10Gy,GSE184119,"('NHEK',)"
GSE184119_10Gy,GSE184119,"('PERI',)"
GSE189524_OP,GSE189524,all
GSE211204_ULLS,GSE211204,"('Subj_1',)"
GSE211204_ULLS,GSE211204,"('Subj_10',)"
GSE211204_ULLS,GSE211204,"('Subj_11',)"
GSE211204_ULLS,GSE211204,"('Subj_2',)"
GSE211204_ULLS,GSE211204,"('Subj_3',)"
GSE211204_ULLS,GSE211204,"('Subj_4',)"
GSE211204_ULLS,GSE211204,"('Subj_5',)"
GSE211204_ULLS,GSE211204,"('Subj_6',)"
GSE211204_ULLS,GSE211204,"('Subj_7',)"
GSE211204_ULLS,GSE211204,"('Subj_8',)"
GSE211204_ULLS,GSE211204,"('Subj_9',)"
GSE211204_ULLS_unseen,GSE211204,"('Subj_1',)"
GSE211204_ULLS_unseen,GSE211204,"('Subj_10',)"
GSE211204_ULLS_unseen,GSE211204,"('Subj_11',)"
GSE211204_ULLS_unseen,GSE211204,"('Subj_3',)"
GSE211204_ULLS_unseen,GSE211204,"('Subj_4',)"
GSE211204_ULLS_unseen,GSE211204,"('Subj_5',)"
GSE211204_ULLS_unseen,GSE211204,"('Subj_9',)"
GSE234465_old,GSE234465,all
GSE234465_young,GSE234465,all
GSE273868_week1,GSE273868,all
GSE273868_week2,GSE273868,all
GSE276529_GIOP,GSE276529,age_adjusted_condition
GSE297090_gamma,GSE297090,"('J11', 'crypt')"
GSE297090_gamma,GSE297090,"('J11', 'villus')"
GSE297090_gamma,GSE297090,"('J2', 'crypt')"
GSE297090_gamma,GSE297090,"('J2', 'villus')"
GSE297090_gamma,GSE297090,"('J3', 'crypt')"
GSE297090_gamma,GSE297090,"('J3', 'villus')"
GSE297090_gamma,GSE297090,"('J6', 'crypt')"
GSE297090_gamma,GSE297090,"('J6', 'villus')"
GSE297090_gamma,GSE297090,"('J8', 'crypt')"
GSE297090_gamma,GSE297090,"('J8', 'villus')"
GSE297090_proton,GSE297090,"('J11', 'crypt')"
GSE297090_proton,GSE297090,"('J11', 'villus')"
GSE297090_proton,GSE297090,"('J2', 'crypt')"
GSE297090_proton,GSE297090,"('J2', 'villus')"
GSE297090_proton,GSE297090,"('J3', 'crypt')"
GSE297090_proton,GSE297090,"('J3', 'villus')"
GSE297090_proton,GSE297090,"('J6', 'crypt')"
GSE297090_proton,GSE297090,"('J6', 'villus')"
GSE297090_proton,GSE297090,"('J8', 'crypt')"
GSE297090_proton,GSE297090,"('J8', 'villus')"
GSE297560_gamma,GSE297560,all
GSE297560_iron,GSE297560,all
GSE297560_proton,GSE297560,all
GSE297560_silicon,GSE297560,all
