dataset,panel_type,replicate,genes_masked,original_axis_effect,masked_axis_effect,absolute_score_change,fraction_signal_remaining
GSE113165,top,0,500,0.21010948717594147,0.10494058579206467,0.1051689013838768,0.4994566747202116
GSE113165,random,0,500,0.21010948717594147,0.23136626183986664,0.02125677466392517,1.1011699897497973
GSE113165,random,1,500,0.21010948717594147,0.22683103382587433,0.01672154664993286,1.0795849196277871
GSE113165,random,2,500,0.21010948717594147,0.17056837677955627,0.03954111039638519,0.8118071157668656
GSE113165,random,3,500,0.21010948717594147,0.18411612510681152,0.025993362069129944,0.876286585539264
GSE113165,random,4,500,0.21010948717594147,0.2186930924654007,0.008583605289459229,1.0408530114695462
GSE184119,top,0,500,0.14177203178405762,0.0633947029709816,0.07837732881307602,0.4471594444491158
GSE184119,random,0,500,0.14177203178405762,0.1246384009718895,0.01713363081216812,0.8791466088440808
GSE184119,random,1,500,0.14177203178405762,0.14184927940368652,7.724761962890625e-05,1.0005448720643757
GSE184119,random,2,500,0.14177203178405762,0.1408987045288086,0.0008733272552490234,0.9938399186055311
GSE184119,random,3,500,0.14177203178405762,0.13732759654521942,0.004444435238838196,0.9686508320230057
GSE184119,random,4,500,0.14177203178405762,0.13380122184753418,0.007970809936523438,0.943777275135167
GSE189524,top,0,500,0.3075375556945801,0.20116424560546875,0.10637331008911133,0.6541127803111234
GSE189524,random,0,500,0.3075375556945801,0.29175806045532227,0.015779495239257812,0.9486908348360268
GSE189524,random,1,500,0.3075375556945801,0.29184675216674805,0.01569080352783203,0.9489792279437417
GSE189524,random,2,500,0.3075375556945801,0.29238176345825195,0.015155792236328125,0.9507188895935053
GSE189524,random,3,500,0.3075375556945801,0.2760462760925293,0.03149127960205078,0.8976018407542875
GSE189524,random,4,500,0.3075375556945801,0.28279781341552734,0.024739742279052734,0.9195553784539339
GSE211204,top,0,500,0.7725896239280701,0.6300448775291443,0.14254474639892578,0.8154974620624764
GSE211204,random,0,500,0.7725896239280701,0.7757354378700256,0.0031458139419555664,1.0040717786578097
GSE211204,random,1,500,0.7725896239280701,0.789917528629303,0.01732790470123291,1.0224283425049547
GSE211204,random,2,500,0.7725896239280701,0.7926015853881836,0.020011961460113525,1.0259024465774818
GSE211204,random,3,500,0.7725896239280701,0.7728896737098694,0.0003000497817993164,1.0003883688992272
GSE211204,random,4,500,0.7725896239280701,0.8211430907249451,0.048553466796875,1.0628450930391935
GSE234465,top,0,500,0.7367959022521973,0.5250377655029297,0.21175813674926758,0.7125959358596092
GSE234465,random,0,500,0.7367959022521973,0.7108554840087891,0.025940418243408203,0.9647929390430715
GSE234465,random,1,500,0.7367959022521973,0.7241988182067871,0.012597084045410156,0.9829028853079882
GSE234465,random,2,500,0.7367959022521973,0.7261219024658203,0.010673999786376953,0.9855129490354801
GSE234465,random,3,500,0.7367959022521973,0.7114667892456055,0.025329113006591797,0.9656226196031124
GSE234465,random,4,500,0.7367959022521973,0.7284088134765625,0.008387088775634766,0.9886168086033085
GSE273868,top,0,500,0.19872869551181793,0.14302295446395874,0.05570574104785919,0.719689494743619
GSE273868,random,0,500,0.19872869551181793,0.19677695631980896,0.0019517391920089722,0.9901788758438617
GSE273868,random,1,500,0.19872869551181793,0.1973990797996521,0.0013296157121658325,0.9933093924420856
GSE273868,random,2,500,0.19872869551181793,0.20017391443252563,0.0014452189207077026,1.0072723212769328
GSE273868,random,3,500,0.19872869551181793,0.194238543510437,0.00449015200138092,0.977405618298773
GSE273868,random,4,500,0.19872869551181793,0.19753050804138184,0.0011981874704360962,0.9939707375054709
GSE276529,top,0,500,0.7835201127592837,0.6363608128150798,0.14715929994420385,0.8121818476031709
GSE276529,random,0,500,0.7835201127592837,0.7911803179307242,0.007660205171440504,1.0097766541620277
GSE276529,random,1,500,0.7835201127592837,0.7885539810629218,0.005033868303638167,1.0064246829426122
GSE276529,random,2,500,0.7835201127592837,0.7630093179046242,0.020510794854659453,0.973822248439255
GSE276529,random,3,500,0.7835201127592837,0.7818625451460809,0.0016575676132027928,0.997884460671513
GSE276529,random,4,500,0.7835201127592837,0.7833305293976042,0.00018958336167951284,0.9997580363814633
GSE297090,top,0,500,0.32326316833496094,0.2864188626408577,0.03684430569410324,0.8860238056693002
GSE297090,random,0,500,0.32326316833496094,0.3193903937935829,0.0038727745413780212,0.9880197470026493
GSE297090,random,1,500,0.32326316833496094,0.314087338745594,0.009175829589366913,0.9716149859056661
GSE297090,random,2,500,0.32326316833496094,0.319276861846447,0.0039863064885139465,0.9876685410557401
GSE297090,random,3,500,0.32326316833496094,0.3185407221317291,0.0047224462032318115,0.985391326121204
GSE297090,random,4,500,0.32326316833496094,0.31633782386779785,0.006925344467163086,0.9785767599110236
GSE297560,top,0,500,0.2643083333969116,0.13121354579925537,0.13309478759765625,0.49644119847788565
GSE297560,random,0,500,0.2643083333969116,0.2507805824279785,0.013527750968933105,0.9488182956811335
GSE297560,random,1,500,0.2643083333969116,0.26923561096191406,0.004927277565002441,1.0186421574442117
GSE297560,random,2,500,0.2643083333969116,0.2530393600463867,0.011268973350524902,0.9573642903888229
GSE297560,random,3,500,0.2643083333969116,0.2585725784301758,0.00573575496673584,0.9782990006670639
GSE297560,random,4,500,0.2643083333969116,0.2524625062942505,0.011845827102661133,0.9551817873072044
