contrast_id,sample_id,score_difference,attribution_sum,completeness_delta,absolute_completeness_delta
GSE113165_bedrest,GSM3098323,9.474508285522461,9.47932243347168,0.00481414794921875,0.00481414794921875
GSE113165_bedrest,GSM3098324,9.749394416809082,9.754268646240234,0.004874229431152344,0.004874229431152344
GSE113165_bedrest,GSM3098325,8.635807037353516,8.64004898071289,0.004241943359375,0.004241943359375
GSE113165_bedrest,GSM3098326,8.971742630004883,8.976033210754395,0.004290580749511719,0.004290580749511719
GSE113165_bedrest,GSM3098327,11.334611892700195,11.339488983154297,0.0048770904541015625,0.0048770904541015625
GSE113165_bedrest,GSM3098328,10.886087417602539,10.89041519165039,0.0043277740478515625,0.0043277740478515625
GSE113165_bedrest,GSM3098329,11.791053771972656,11.795963287353516,0.004909515380859375,0.004909515380859375
GSE113165_bedrest,GSM3098330,11.163942337036133,11.16856575012207,0.0046234130859375,0.0046234130859375
GSE113165_bedrest,GSM3098331,8.625563621520996,8.630088806152344,0.004525184631347656,0.004525184631347656
GSE113165_bedrest,GSM3098332,9.100776672363281,9.105573654174805,0.0047969818115234375,0.0047969818115234375
GSE113165_bedrest,GSM3098333,7.46529483795166,7.469993591308594,0.004698753356933594,0.004698753356933594
GSE113165_bedrest,GSM3098334,7.991236686706543,7.996339797973633,0.005103111267089844,0.005103111267089844
GSE113165_bedrest,GSM3098335,9.781652450561523,9.786121368408203,0.0044689178466796875,0.0044689178466796875
GSE113165_bedrest,GSM3098336,9.684466361999512,9.68873405456543,0.004267692565917969,0.004267692565917969
GSE113165_bedrest,GSM3098337,9.422789573669434,9.427515983581543,0.004726409912109375,0.004726409912109375
GSE113165_bedrest,GSM3098338,9.608516693115234,9.613091468811035,0.004574775695800781,0.004574775695800781
GSE113165_bedrest,GSM3098339,9.425941467285156,9.430192947387695,0.0042514801025390625,0.0042514801025390625
GSE113165_bedrest,GSM3098340,9.557891845703125,9.561895370483398,0.0040035247802734375,0.0040035247802734375
GSE113165_bedrest,GSM3098341,8.790776252746582,8.79525089263916,0.004474639892578125,0.004474639892578125
GSE113165_bedrest,GSM3098342,9.314971923828125,9.319944381713867,0.0049724578857421875,0.0049724578857421875
GSE113165_bedrest,GSM3098343,3.6873745918273926,3.688267707824707,0.0008931159973144531,0.0008931159973144531
GSE113165_bedrest,GSM3098344,4.4775190353393555,4.4802422523498535,0.002723217010498047,0.002723217010498047
GSE113165_bedrest,GSM3098345,4.288810729980469,4.2907867431640625,0.00197601318359375,0.00197601318359375
GSE113165_bedrest,GSM3098346,5.000782012939453,5.003537178039551,0.0027551651000976562,0.0027551651000976562
GSE113165_bedrest,GSM3098347,6.847480773925781,6.849967002868652,0.0024862289428710938,0.0024862289428710938
GSE113165_bedrest,GSM3098348,6.745806694030762,6.748126029968262,0.0023193359375,0.0023193359375
GSE113165_bedrest,GSM3098349,6.572748184204102,6.5748291015625,0.0020809173583984375,0.0020809173583984375
GSE113165_bedrest,GSM3098350,6.534021854400635,6.535791873931885,0.00177001953125,0.00177001953125
GSE113165_bedrest,GSM3098351,5.410676002502441,5.413379669189453,0.0027036666870117188,0.0027036666870117188
GSE113165_bedrest,GSM3098352,5.856208801269531,5.859389305114746,0.0031805038452148438,0.0031805038452148438
GSE113165_bedrest,GSM3098353,1.6063281297683716,1.6089633703231812,0.0026352405548095703,0.0026352405548095703
GSE113165_bedrest,GSM3098354,2.035478115081787,2.0378482341766357,0.002370119094848633,0.002370119094848633
GSE113165_bedrest,GSM3098355,5.954463958740234,5.955142021179199,0.0006780624389648438,0.0006780624389648438
GSE113165_bedrest,GSM3098356,5.846203804016113,5.847379684448242,0.0011758804321289062,0.0011758804321289062
GSE113165_bedrest,GSM3098357,7.0562310218811035,7.058815956115723,0.0025849342346191406,0.0025849342346191406
GSE113165_bedrest,GSM3098358,6.663118362426758,6.664770603179932,0.0016522407531738281,0.0016522407531738281
GSE113165_bedrest,GSM3098359,6.861356258392334,6.863646507263184,0.0022902488708496094,0.0022902488708496094
GSE113165_bedrest,GSM3098360,6.726572513580322,6.729252815246582,0.0026803016662597656,0.0026803016662597656
GSE113165_bedrest,GSM3098361,6.944931507110596,6.946556568145752,0.00162506103515625,0.00162506103515625
GSE113165_bedrest,GSM3098362,6.713469505310059,6.715170383453369,0.0017008781433105469,0.0017008781433105469
GSE113165_bedrest,GSM3098363,7.243966579437256,7.246010780334473,0.002044200897216797,0.002044200897216797
GSE113165_bedrest,GSM3098364,7.090666770935059,7.093291759490967,0.002624988555908203,0.002624988555908203
GSE113165_bedrest,GSM3098365,6.473794937133789,6.475742340087891,0.0019474029541015625,0.0019474029541015625
GSE113165_bedrest,GSM3098366,6.582834720611572,6.5853753089904785,0.00254058837890625,0.00254058837890625
GSE113165_bedrest,GSM3098367,6.647043228149414,6.64959716796875,0.0025539398193359375,0.0025539398193359375
GSE113165_bedrest,GSM3098368,6.788823127746582,6.79121208190918,0.0023889541625976562,0.0023889541625976562
GSE113165_bedrest,GSM3098369,6.957553863525391,6.960627555847168,0.0030736923217773438,0.0030736923217773438
GSE113165_bedrest,GSM3098370,6.630659103393555,6.632933616638184,0.0022745132446289062,0.0022745132446289062
GSE113165_bedrest,GSM3098371,7.554663181304932,7.557599067687988,0.0029358863830566406,0.0029358863830566406
GSE113165_bedrest,GSM3098372,7.521663665771484,7.524763107299805,0.0030994415283203125,0.0030994415283203125
GSE113165_bedrest,GSM3098373,7.0759477615356445,7.079265117645264,0.0033173561096191406,0.0033173561096191406
GSE113165_bedrest,GSM3098374,7.197438716888428,7.200654029846191,0.003215312957763672,0.003215312957763672
GSE113165_bedrest,GSM3098375,7.325979232788086,7.329104423522949,0.0031251907348632812,0.0031251907348632812
GSE113165_bedrest,GSM3098376,7.331254005432129,7.334070205688477,0.0028162002563476562,0.0028162002563476562
GSE113165_bedrest,GSM3098377,4.429600715637207,4.430968284606934,0.0013675689697265625,0.0013675689697265625
GSE113165_bedrest,GSM3098378,4.533111095428467,4.535262107849121,0.002151012420654297,0.002151012420654297
GSE184119_10Gy,GSM5578201,-10.749011993408203,-10.752729415893555,-0.0037174224853515625,0.0037174224853515625
GSE184119_10Gy,GSM5578202,-10.737384796142578,-10.741043090820312,-0.003658294677734375,0.003658294677734375
GSE184119_10Gy,GSM5578204,-11.01353645324707,-11.017645835876465,-0.004109382629394531,0.004109382629394531
GSE184119_10Gy,GSM5578205,-10.968017578125,-10.972085952758789,-0.0040683746337890625,0.0040683746337890625
GSE184119_10Gy,GSM5578207,-10.909616470336914,-10.914684295654297,-0.0050678253173828125,0.0050678253173828125
GSE184119_10Gy,GSM5578208,-10.625049591064453,-10.629974365234375,-0.004924774169921875,0.004924774169921875
GSE184119_10Gy,GSM5578209,-10.918689727783203,-10.923340797424316,-0.004651069641113281,0.004651069641113281
GSE184119_10Gy,GSM5578210,-10.7550048828125,-10.75948715209961,-0.004482269287109375,0.004482269287109375
