dataset,panel_type,mean_absolute_change,sd_absolute_change,mean_fraction_remaining
GSE113165,random,0.022419279813766478,0.01152359120934337,0.9819403244306522
GSE113165,top,0.1051689013838768,,0.4994566747202116
GSE184119,random,0.006099890172481537,0.006920503730796974,0.9571919013344321
GSE184119,top,0.07837732881307602,,0.4471594444491158
GSE189524,random,0.020571422576904298,0.007292637185651358,0.933109234316299
GSE189524,top,0.10637331008911133,,0.6541127803111234
GSE211204,random,0.017867839336395262,0.01918242544156051,1.0231272059357335
GSE211204,top,0.14254474639892578,,0.8154974620624764
GSE234465,random,0.016585540771484376,0.008396911738071791,0.9774896403185922
GSE234465,top,0.21175813674926758,,0.7125959358596092
GSE273868,random,0.002082982659339905,0.0013755776930707197,0.9924273890734249
GSE273868,top,0.05570574104785919,,0.719689494743619
GSE276529,random,0.007010403860924086,0.008089591147176868,0.9975332165193743
GSE276529,top,0.14715929994420385,,0.8121818476031709
GSE297090,random,0.005736540257930756,0.0022807506548721585,0.9822542719992565
GSE297090,top,0.03684430569410324,,0.8860238056693002
GSE297560,random,0.009461116790771485,0.003870617553969029,0.9716611062976872
GSE297560,top,0.13309478759765625,,0.49644119847788565
