contrast,source,pathway,nes,fdr,nominal_p,leading_edge
controlled_tcell,GO:BP,Positive Regulation of Nervous System Development (GO:0051962),-2.0282208903013417,0.3789581808843782,0.004,SPEN;RGS14
controlled_tcell,GO:BP,Calcium-independent Cell-Cell Adhesion (GO:0016338),-1.9223141548824765,1.0,0.004,CLDN15
controlled_tcell,GO:BP,Positive Regulation of Cell Development (GO:0010720),-1.921430014854669,0.8748289920415964,0.004,SPEN;RGS14
controlled_tcell,GO:BP,Negative Regulation of Signaling (GO:0023057),1.8753143643823362,1.0,0.004,TRAT1
controlled_tcell,GO:BP,Skeletal System Morphogenesis (GO:0048705),-1.8659592239080587,1.0,0.004,HOXB3;SKI;TGFBR1;ATG9A;ATG9B;DSCAML1;RAB33B;MEGF8
controlled_tcell,GO:BP,Anterior/posterior Pattern Specification (GO:0009952),-1.855126149454407,1.0,0.01652892561983471,HOXB3;SKI;TGFBR1;NOG;SMAD2;HES6;CYP26C1
controlled_tcell,GO:BP,Negative Regulation of Protein Binding (GO:0032091),1.8446031005571553,1.0,0.007936507936507936,TMC8
controlled_tcell,GO:BP,Negative Regulation of Transport (GO:0051051),1.833967849495324,1.0,0.004,TRAT1
controlled_tcell,GO:BP,Embryonic Skeletal System Morphogenesis (GO:0048704),-1.825964213746904,1.0,0.007462686567164179,HOXB3;TGFBR1;NOG;DSCAML1;MEGF8
controlled_tcell,GO:BP,Regulation of Neurogenesis (GO:0050767),-1.8250442529946154,1.0,0.013986013986013986,SPEN;RGS14;REST
controlled_tcell,GO:BP,Regulation of Receptor Recycling (GO:0001919),1.8200564710005531,1.0,0.004,TRAT1
controlled_tcell,GO:BP,Respiratory Tube Development (GO:0030323),1.8026678355448247,1.0,0.004,DNAAF1;HECA;CCDC39
controlled_tcell,GO:BP,Regulation of Protein Binding (GO:0043393),1.7789813345744092,1.0,0.031496062992125984,TMC8;LDLRAP1
controlled_tcell,GO:BP,Calcium-dependent Cell-Cell Adhesion (GO:0016339),1.7787544512020363,1.0,0.015503875968992248,SELL;PCDH12;SELP;DCHS1
controlled_tcell,GO:BP,Insulin Secretion (GO:0030073),1.7747517358478735,1.0,0.008849557522123894,RAB11B;CAMK2G
controlled_tcell,GO:BP,Negative Regulation of Binding (GO:0051100),1.7746541677906529,1.0,0.01694915254237288,TMC8
controlled_tcell,GO:BP,Steroid Hormone Biosynthetic Process (GO:0120178),1.7611357141245962,1.0,0.02631578947368421,HSD17B1
controlled_tcell,GO:BP,Pancreas Development (GO:0031016),1.759007549295948,1.0,0.004,DNAAF1;TCF7L2
controlled_tcell,GO:BP,Positive Regulation of Calcium-Mediated Signaling (GO:0050850),1.7434499279403006,1.0,0.01694915254237288,TRAT1;PTPRC;PRNP
controlled_tcell,GO:BP,Embryonic Skeletal System Development (GO:0048706),-1.7398545452130365,1.0,0.007352941176470588,HOXB3;NOG;DSCAML1;MEGF8
controlled_tcell,GO:BP,Negative Regulation of Vascular Associated Smooth Muscle Cell Proliferation (GO:1904706),-1.7350719333110676,1.0,0.004,CDKN1B;PDCD4;SOD2;MEF2C
