contrast,gene_symbol,expression_change,absolute_expression_change,mean_expression,expression_variance,attribution,absolute_attribution,predicted_attribution_oof,predicted_absolute_attribution_oof,residual_attribution,standardized_residual,attribution_rank,expression_rank,residual_rank,sign_agreement,category
controlled_tcell,A1CF,-0.0446452721953392,0.0446452721953392,0.02256288006901741,0.0007913418812677264,-3.204784206900513e-06,3.204784206900513e-06,-4.3634281610138714e-06,-7.902359357103705e-05,1.1586439541133586e-06,0.0015184710119041005,12304,10747,14744,True,D_low_expression_low_attribution
controlled_tcell,A3GALT2,-0.03756491839885712,0.03756491839885712,0.03639356046915054,0.0074781375005841255,1.4195412404660601e-05,1.4195412404660601e-05,-7.553400791948661e-06,-8.634573896415532e-05,2.1748813196609262e-05,0.017141901627529574,10689,11001,11445,False,D_low_expression_low_attribution
controlled_tcell,A4GALT,-0.00426168367266655,0.00426168367266655,0.015086096711456776,0.0006363909924402833,1.9051076378673315e-06,1.9051076378673315e-06,-4.5686821977142245e-05,-9.681258234195411e-05,4.7591929615009576e-05,0.03675116911334971,12697,13159,9425,False,D_low_expression_low_attribution
controlled_tcell,A4GNT,-0.0020549017935991287,0.0020549017935991287,0.0010274508967995644,8.339677879121155e-05,5.277750574350648e-07,5.277750574350648e-07,8.323688234668225e-06,-0.00011143521987833083,-7.79591317723316e-06,-0.0052760774149493385,13585,13628,13356,False,D_low_expression_low_attribution
controlled_tcell,AACS,0.05936455726623535,0.05936455726623535,3.2926154136657715,0.023989524692296982,5.839683581143618e-06,5.839683581143618e-06,-3.9267033571377397e-05,0.0002297789033036679,4.5106717152521014e-05,0.03486543694595005,11726,10308,9597,True,D_low_expression_low_attribution
controlled_tcell,AADAC,0.0,0.0,0.0,0.0,0.0,0.0,4.487224941840395e-06,-0.00012381511623971164,-4.487224941840395e-06,-0.002765507420813195,14406,14406,13972,True,D_low_expression_low_attribution
controlled_tcell,AADACL2,-0.004226097371429205,0.004226097371429205,0.0021130486857146025,7.285489118658006e-05,-6.51586844924168e-07,6.51586844924168e-07,3.2692660170141608e-06,-0.00012025856995023787,-3.920852861938329e-06,-0.002335755008933321,13464,13165,14259,True,D_low_expression_low_attribution
controlled_tcell,AADACL3,0.0,0.0,0.0,0.0,0.0,0.0,8.963652362581342e-06,-0.0001130122400354594,-8.963652362581342e-06,-0.006162135801578842,14406,14406,12776,True,D_low_expression_low_attribution
controlled_tcell,AADAT,-0.022744588553905487,0.022744588553905487,0.03830554708838463,0.002515595406293869,1.3760026149611804e-06,1.3760026149611804e-06,2.589222276583314e-07,-9.258731734007597e-05,1.117080387302849e-06,0.0014869333642745857,12961,11594,14754,False,D_low_expression_low_attribution
controlled_tcell,AAMDC,0.06751322746276855,0.06751322746276855,1.0443838834762573,0.018836859613656998,2.402049722149968e-05,2.402049722149968e-05,7.173824997153133e-06,4.6878441935405135e-05,1.684667222434655e-05,0.013422249863323025,9923,10084,11822,True,D_low_expression_low_attribution
controlled_tcell,AARD,0.00013071461580693722,0.00013071461580693722,0.0022538744378834963,0.00019828886433970183,-1.7245727690351487e-07,1.7245727690351487e-07,7.89292244007811e-07,-0.00012003362644463778,-9.617495209113258e-07,-9.044341442809633e-05,14027,14361,14788,False,D_low_expression_low_attribution
