representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_native,ENSG00000149300,,1108,0.03553276136517525,0.025153630563704465,0.08046114444732666,0.017144737765192986,0.021032150834798813,0.0002989366475958377
bulkformer_native,ENSG00000115289,PCGF1,1108,-0.0034026694484055042,-0.0036466453921390357,-0.08285748213529587,0.045089010149240494,-0.08913883566856384,0.005887399427592754
bulkformer_native,ENSG00000177352,CCDC71,1108,0.044122952967882156,0.012869438543196584,-0.09390681236982346,0.012077294290065765,-0.07170358300209045,0.0012669278075918555
bulkformer_native,ENSG00000179151,EDC3,1108,-0.012595420703291893,-0.02615819261223501,-0.026103973388671875,0.010731645859777927,-0.10000264644622803,0.011228164657950401
bulkformer_native,ENSG00000198502,,1108,0.04928470402956009,0.040103213294372254,0.13876257836818695,0.011642683297395706,0.008662031032145023,0.0008386530680581927
bulkformer_native,ENSG00000166886,NAB2,1108,-0.0010391859104856849,-0.004684114879319469,-0.033862680196762085,0.013318012468516827,-0.03287294879555702,0.000759383081458509
bulkformer_native,ENSG00000135821,GLUL,1108,0.031690508127212524,0.02566760864478213,-0.04056510329246521,0.018614117056131363,-0.03195025399327278,0.0021019894629716873
bulkformer_native,ENSG00000170381,SEMA3E,1108,0.0027068143244832754,0.00307061590633284,0.017883451655507088,0.008696642704308033,0.04795229062438011,0.0006830720230937004
bulkformer_native,ENSG00000141431,ASXL3,1108,0.03641137108206749,0.043668786148456894,0.138716459274292,0.014081672765314579,0.02671835571527481,0.00019954491290263832
bulkformer_native,ENSG00000080031,PTPRH,1108,0.002591992961242795,0.0042919670408602265,0.07024454325437546,0.006976590026170015,-0.0035233194939792156,0.0005674705607816577
bulkformer_native,ENSG00000081985,IL12RB2,1108,-0.0015101670287549496,0.007776070981144894,-0.182674840092659,0.022510800510644913,-0.043429791927337646,0.0008112491341307759
bulkformer_native,ENSG00000163145,C1QTNF7,1108,0.025835681706666946,0.019617550929676368,0.19785188138484955,0.010118210688233376,0.06512662023305893,0.00021205982193350792
bulkformer_native,ENSG00000179603,GRM8,1108,0.050224944949150085,0.020618012243673666,0.005464664660394192,0.007762135472148657,0.02308143489062786,0.00022482466010842472
bulkformer_native,ENSG00000180332,KCTD4,1108,0.05453255772590637,0.03873095306247459,0.08284870535135269,0.008499919436872005,0.06571350246667862,0.00046099486644379795
bulkformer_native,ENSG00000197324,LRP10,1108,-0.04176276922225952,-0.02164312675874574,-0.022553743794560432,0.017745165154337883,-0.025857029482722282,0.0011371743166819215
bulkformer_native,ENSG00000204178,MACO1,1108,-0.007171051111072302,-0.0026623148375148737,-0.056204624474048615,0.010926209390163422,-0.08160635828971863,0.005346086807549
bulkformer_native,ENSG00000163541,SUCLG1,1108,0.004516863729804754,-0.006904446680551319,-0.19679376482963562,0.031338173896074295,-0.20034624636173248,0.006507431156933308
bulkformer_native,ENSG00000167220,HDHD2,1108,-0.01117832399904728,-0.019532186018269396,0.12216927111148834,0.009124942123889923,0.05549413710832596,0.0013637746451422572
