representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_plus_pca,ENSG00000115289,PCGF1,1108,-0.12664654850959778,-0.12090501599319271,-0.08285748213529587,0.045089010149240494,-0.08469267189502716,0.0022630703169852495
bridge_plus_pca,ENSG00000177352,CCDC71,1108,-0.09740292280912399,-0.09145160376686982,-0.09390681236982346,0.012077294290065765,-0.10304740816354752,0.005083416122943163
bridge_plus_pca,ENSG00000179151,EDC3,1108,0.015201873145997524,0.023989352170950464,-0.026103973388671875,0.010731645859777927,-0.07635859400033951,0.009007171727716923
bridge_plus_pca,ENSG00000166886,NAB2,1108,0.028033604845404625,0.041606081025236163,-0.033862680196762085,0.013318012468516827,-0.027996735647320747,0.0023991395719349384
bridge_plus_pca,ENSG00000135821,GLUL,1108,0.010078410618007183,0.021298562485396296,-0.04056510329246521,0.018614117056131363,-0.03946502506732941,0.0006323049310594797
bridge_plus_pca,ENSG00000170381,SEMA3E,1108,0.0001598179223947227,-0.008665679783463658,0.017883451655507088,0.008696642704308033,0.027979504317045212,0.0007194830104708672
bridge_plus_pca,ENSG00000141431,ASXL3,1108,-0.0002889348834287375,0.015363310591521786,0.138716459274292,0.014081672765314579,0.07473400980234146,0.0004154143971391022
bridge_plus_pca,ENSG00000080031,PTPRH,1108,-0.07294633239507675,-0.08158743997014971,0.07024454325437546,0.006976590026170015,0.03706246241927147,0.00041641006828285754
bridge_plus_pca,ENSG00000081985,IL12RB2,1108,0.026316730305552483,0.02826121084839275,-0.182674840092659,0.022510800510644913,-0.03476708009839058,0.0007326161139644682
bridge_plus_pca,ENSG00000163145,C1QTNF7,1108,-0.021762117743492126,-0.025692634879588915,0.19785188138484955,0.010118210688233376,0.03472768887877464,0.0005192477838136256
bridge_plus_pca,ENSG00000179603,GRM8,1108,-0.039247967302799225,-0.03900228142869065,0.005464664660394192,0.007762135472148657,0.013834112323820591,0.0004158276133239269
bridge_plus_pca,ENSG00000180332,KCTD4,1108,0.034804340451955795,0.04134896352458677,0.08284870535135269,0.008499919436872005,0.040389493107795715,0.0005816935445182025
bridge_plus_pca,ENSG00000197324,LRP10,1108,0.05352567136287689,0.01061222329869347,-0.022553743794560432,0.017745165154337883,-0.014425985515117645,0.0007869672845117748
bridge_plus_pca,ENSG00000204178,MACO1,1108,0.06860990077257156,0.04802838131299435,-0.056204624474048615,0.010926209390163422,-0.08117485791444778,0.0024250943679362535
bridge_plus_pca,ENSG00000163541,SUCLG1,1108,0.017797181382775307,0.030751552537623482,-0.19679376482963562,0.031338173896074295,-0.22607269883155823,0.005532353650778532
bridge_plus_pca,ENSG00000167220,HDHD2,1108,-0.032052770256996155,-0.039645674008463104,0.12216927111148834,0.009124942123889923,0.0848536267876625,0.00241522747091949
bridge_plus_pca,ENSG00000100722,ZC3H14,1108,0.046203359961509705,0.037383673534292075,-0.028615174815058708,0.010365006513893604,-0.06300628930330276,0.007350986357778311
bridge_plus_pca,ENSG00000244038,DDOST,1108,0.01627860963344574,0.006185568724707825,-1.037680983543396,0.046252328902482986,-0.9627207517623901,0.015923628583550453
bridge_plus_pca,ENSG00000133742,CA1,1108,-0.006770786363631487,0.009849826403182882,0.06167685240507126,0.01045963354408741,0.0168245080858469,0.000648309534881264
