representation,fold,n_cell_lines,valid_pairs,global_pcc,global_scc
target_expression,0,111,1593482,0.4025058150291443,0.3119674184193343
target_expression,1,111,1593506,0.4093621075153351,0.3103619009310897
target_expression,2,111,1593592,0.4037611186504364,0.30825234677679647
target_expression,3,111,1594392,0.4093514382839203,0.31899301526254
target_expression,4,111,1593483,0.4114384353160858,0.3162180736084062
target_expression,5,111,1594036,0.41045573353767395,0.3152558093921361
target_expression,6,111,1594204,0.4148029088973999,0.3227166320295459
target_expression,7,111,1593779,0.4047461450099945,0.3149637202102419
target_expression,8,110,1579377,0.4067702293395996,0.31261756200296864
target_expression,9,110,1579862,0.39853933453559875,0.31139587414347075
pca_context,0,111,1593482,0.47973334789276123,0.3471246549614425
pca_context,1,111,1593506,0.47097495198249817,0.3376299999925211
pca_context,2,111,1593592,0.4717714190483093,0.3402022663245071
pca_context,3,111,1594392,0.47722622752189636,0.3487826129582015
pca_context,4,111,1593483,0.47335076332092285,0.34450242024228067
pca_context,5,111,1594036,0.476414293050766,0.3458798777660075
pca_context,6,111,1594204,0.4793247878551483,0.34985837726791763
pca_context,7,111,1593779,0.4735395312309265,0.3459279259422274
pca_context,8,110,1579377,0.47519606351852417,0.34397799058638273
pca_context,9,110,1579862,0.4705675542354584,0.34375075575355907
bridge_contextual,0,111,1593482,0.9066935777664185,0.6230724941107444
bridge_contextual,1,111,1593506,0.9048953652381897,0.6155409328310819
bridge_contextual,2,111,1593592,0.901934802532196,0.6172634164416914
bridge_contextual,3,111,1594392,0.9075208902359009,0.6283171224829857
bridge_contextual,4,111,1593483,0.9093411564826965,0.6239876223326557
bridge_contextual,5,111,1594036,0.906239926815033,0.6170692483097586
bridge_contextual,6,111,1594204,0.9078158736228943,0.6240758474059224
bridge_contextual,7,111,1593779,0.9072543978691101,0.6342944984102464
bridge_contextual,8,110,1579377,0.9100325703620911,0.6382600031458272
bridge_contextual,9,110,1579862,0.9088091254234314,0.6316092114450712
bulkformer_contextual,0,111,1593482,0.9005735516548157,0.5990520634904662
bulkformer_contextual,1,111,1593506,0.8976643681526184,0.5855398808952664
bulkformer_contextual,2,111,1593592,0.8947387933731079,0.5917134396338823
bulkformer_contextual,3,111,1594392,0.9017407894134521,0.5974129523146487
bulkformer_contextual,4,111,1593483,0.9029912352561951,0.598043881572077
bulkformer_contextual,5,111,1594036,0.9005929827690125,0.5934546936087549
bulkformer_contextual,6,111,1594204,0.9018663167953491,0.5939658388785988
bulkformer_contextual,7,111,1593779,0.8993960618972778,0.5978048471269687
bulkformer_contextual,8,110,1579377,0.9028810262680054,0.6035435986108441
bulkformer_contextual,9,110,1579862,0.9008877873420715,0.5968454370252663
bridge_plus_pca,0,111,1593482,0.9060187339782715,0.6193744045200089
bridge_plus_pca,1,111,1593506,0.9047430753707886,0.6186736584557315
bridge_plus_pca,2,111,1593592,0.9010695219039917,0.612851897750519
bridge_plus_pca,3,111,1594392,0.9059540033340454,0.6162003388624736
bridge_plus_pca,4,111,1593483,0.9086278080940247,0.6179045486424248
bridge_plus_pca,5,111,1594036,0.9058730602264404,0.6189676431810934
bridge_plus_pca,6,111,1594204,0.9063482880592346,0.616828136694612
bridge_plus_pca,7,111,1593779,0.90533846616745,0.6177213653998467
bridge_plus_pca,8,110,1579377,0.907385528087616,0.6134005356475162
bridge_plus_pca,9,110,1579862,0.9070597887039185,0.6178016437798755
bulkformer_native,0,111,1930320,0.8935423493385315,0.5644442622960334
bulkformer_native,1,111,1929509,0.8907414674758911,0.5554506596612668
bulkformer_native,2,111,1930321,0.8876228332519531,0.5577747546050864
bulkformer_native,3,111,1932455,0.8946711421012878,0.5651056188303524
bulkformer_native,4,111,1931486,0.8968925476074219,0.571403944517664
bulkformer_native,5,111,1931866,0.8940718770027161,0.5640889709269691
bulkformer_native,6,111,1932373,0.895454466342926,0.5646876616358933
bulkformer_native,7,111,1930450,0.8927922248840332,0.5664542421262055
bulkformer_native,8,110,1913603,0.8960212469100952,0.5695902536644303
bulkformer_native,9,110,1914927,0.895047664642334,0.5667521444689864
