representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
target_expression,ENSG00000115289,PCGF1,1108,0.028044534847140312,0.020153049502284495,-0.08285748213529587,0.045089010149240494,-0.20768451690673828,0.0022374410182237625
target_expression,ENSG00000177352,CCDC71,1108,0.08808765560388565,0.09749987361512008,-0.09390681236982346,0.012077294290065765,-0.13326382637023926,0.0014561978168785572
target_expression,ENSG00000179151,EDC3,1108,-0.019564300775527954,-0.02419943612857326,-0.026103973388671875,0.010731645859777927,-0.2410791963338852,0.004252010025084019
target_expression,ENSG00000166886,NAB2,1108,0.014169882982969284,0.030748009257129474,-0.033862680196762085,0.013318012468516827,-0.15608467161655426,0.005227723624557257
target_expression,ENSG00000135821,GLUL,1108,-0.02609337493777275,-0.027264717900526328,-0.04056510329246521,0.018614117056131363,-0.3920113742351532,0.0423470064997673
target_expression,ENSG00000170381,SEMA3E,1108,0.016220927238464355,0.033988898033858114,0.017883451655507088,0.008696642704308033,-0.03272101283073425,0.003458531806245446
target_expression,ENSG00000141431,ASXL3,1108,-0.008172649890184402,-0.002868793453629133,0.138716459274292,0.014081672765314579,-0.0046761916019022465,0.00033580916351638734
target_expression,ENSG00000080031,PTPRH,1108,-0.021034039556980133,-0.004177327224180789,0.07024454325437546,0.006976590026170015,-0.061514031141996384,0.004329117015004158
target_expression,ENSG00000081985,IL12RB2,1108,-0.02201933041214943,-0.0008389854170811095,-0.182674840092659,0.022510800510644913,-0.020246539264917374,0.0022204790730029345
target_expression,ENSG00000163145,C1QTNF7,1108,0.04114759340882301,0.038329638774423275,0.19785188138484955,0.010118210688233376,-0.00020440401567611843,3.9342343370663e-05
target_expression,ENSG00000179603,GRM8,1108,0.06878787279129028,0.04111959530501525,0.005464664660394192,0.007762135472148657,-0.014820639044046402,0.0016980594955384731
target_expression,ENSG00000180332,KCTD4,1108,0.044804688543081284,0.0023487739330335764,0.08284870535135269,0.008499919436872005,-0.010553522035479546,0.0012035781983286142
target_expression,ENSG00000197324,LRP10,1108,-0.12107943743467331,-0.10743166879751354,-0.022553743794560432,0.017745165154337883,-0.2629317343235016,0.010859414935112
target_expression,ENSG00000204178,MACO1,1108,0.009926216676831245,-0.004561414751298382,-0.056204624474048615,0.010926209390163422,-0.1227652058005333,0.0017132028006017208
target_expression,ENSG00000163541,SUCLG1,1108,-0.0021668963599950075,-0.009666630060850145,-0.19679376482963562,0.031338173896074295,-0.3862535357475281,0.004319824744015932
target_expression,ENSG00000167220,HDHD2,1108,-0.034092146903276443,-0.010942066942918214,0.12216927111148834,0.009124942123889923,-0.19764894247055054,0.004427395761013031
target_expression,ENSG00000100722,ZC3H14,1108,0.030323602259159088,0.04197369806891104,-0.028615174815058708,0.010365006513893604,-0.26826372742652893,0.003386939875781536
target_expression,ENSG00000244038,DDOST,1108,0.01103267353028059,0.004457064189174834,-1.037680983543396,0.046252328902482986,-0.5462903380393982,0.007311612367630005
target_expression,ENSG00000133742,CA1,1108,-0.025875136256217957,0.017554090160794834,0.06167685240507126,0.01045963354408741,-0.011689025908708572,0.006518471520394087
target_expression,ENSG00000196505,GDAP2,1108,0.03898359835147858,0.07694384218281707,-0.12490467727184296,0.014040030539035797,-0.10670690983533859,0.0014235747512429953
target_expression,ENSG00000213892,CEACAM16,1108,0.027531655505299568,0.025213207513612838,0.027455104514956474,0.018160520121455193,0.0001918130728881806,2.465515171934385e-05
target_expression,ENSG00000214814,FER1L6,1108,-0.022632606327533722,-0.021353226755599877,0.08065741509199142,0.013262970373034477,-0.003325528232380748,0.00016434535791631788
target_expression,ENSG00000140688,RUSF1,1108,0.0380098856985569,0.007726211622663325,0.10856689512729645,0.012183226644992828,-0.24997113645076752,0.003413581056520343
target_expression,ENSG00000134326,CMPK2,1108,0.002018226310610771,0.042166578378454486,-0.053053274750709534,0.018659396097064018,-0.047516994178295135,0.004220875445753336
target_expression,ENSG00000143190,POU2F1,1108,0.03989911451935768,-0.0062920646348249435,-0.3265177607536316,0.02431648038327694,-0.07123205065727234,0.0009934344561770558
target_expression,ENSG00000115884,SDC1,1108,-0.04451510310173035,-0.06252907494307755,-0.1075940802693367,0.025540733709931374,-0.2751389443874359,0.02822711132466793
target_expression,ENSG00000131746,TNS4,1108,0.2580842077732086,0.15412867143851003,-0.05803893133997917,0.00721602002158761,-0.08290231972932816,0.016700906679034233
target_expression,ENSG00000105650,PDE4C,1108,-0.03441976010799408,-0.06121133251571529,-0.06863999366760254,0.013178904540836811,-0.008347219787538052,0.00016486649110447615
target_expression,ENSG00000136161,RCBTB2,1108,0.04078557714819908,0.048121143827883135,-0.06231274828314781,0.012478861957788467,-0.05282578244805336,0.0022417553700506687
target_expression,ENSG00000103449,SALL1,1108,0.24516673386096954,0.1360631401489616,-0.09268985688686371,0.012541767209768295,-0.029617950320243835,0.003343981923535466
target_expression,ENSG00000197446,CYP2F1,1108,-0.001155156991444528,0.007100621868022257,0.012467331252992153,0.013860619626939297,-0.0025436801370233297,0.00010927612311206758
target_expression,ENSG00000144771,LRTM1,1108,0.007194639183580875,0.008784913472696538,-0.05206986889243126,0.010148818604648113,-0.0010415434371680021,0.0004454630834516138
target_expression,ENSG00000148942,SLC5A12,1108,-0.008743548765778542,0.007613168984290055,-0.02374693937599659,0.008496646769344807,-0.007835544645786285,0.00026404092204757035
target_expression,ENSG00000132205,EMILIN2,1108,0.008043036796152592,-0.010306792323582295,-0.02559594064950943,0.006853337865322828,-0.06333170086145401,0.0050782631151378155
target_expression,ENSG00000153560,UBP1,1108,0.04366062209010124,0.03342046613286866,0.03848428651690483,0.017317909747362137,-0.2524201571941376,0.0036220981273800135
target_expression,ENSG00000141642,ELAC1,1108,0.25064030289649963,0.1819165918229108,0.015231447294354439,0.009760739281773567,-0.08891836553812027,0.0015586528461426497
target_expression,ENSG00000139540,SLC39A5,1108,-0.06039443612098694,-0.0533160150961237,-0.051965273916721344,0.019778916612267494,-0.01624753512442112,0.0022635129280388355
target_expression,ENSG00000133247,KMT5C,1108,-0.04999363422393799,-0.061864168104010894,0.053244415670633316,0.012800581753253937,-0.12227126210927963,0.003172416239976883
target_expression,ENSG00000131400,NAPSA,1108,-0.03430810570716858,0.04334552234908905,0.07596363872289658,0.011671178042888641,-0.026881257072091103,0.005257692188024521
target_expression,ENSG00000213901,SLC23A3,1108,-0.0036261482164263725,-0.016406155867439615,-0.04103859141469002,0.018343931064009666,-0.017966100946068764,0.00016858721210155636
target_expression,ENSG00000162004,CCDC78,1108,0.01533241756260395,0.015022505636418389,-0.07773900032043457,0.020552227273583412,-0.06203817203640938,0.002521588234230876
target_expression,ENSG00000106211,HSPB1,1108,-0.06741101294755936,-0.04582355945081332,-0.021502522751688957,0.01619642786681652,-0.6124640107154846,0.04230210930109024
target_expression,ENSG00000145545,SRD5A1,1108,-0.008490748703479767,0.017243975082550583,0.057072434574365616,0.01101541519165039,-0.1646919995546341,0.003917601890861988
target_expression,ENSG00000188906,LRRK2,1108,-0.08370617777109146,-0.05800231760782789,-0.14568841457366943,0.010628839023411274,-0.019547145813703537,0.0011195503175258636
target_expression,ENSG00000148935,GAS2,1108,0.023922350257635117,0.03964240108008132,0.0034793035592883825,0.012178582139313221,-0.048207223415374756,0.003472057171165943
target_expression,ENSG00000074047,GLI2,1108,0.11155936121940613,0.06052125325772689,-0.016756849363446236,0.01396683044731617,-0.03131358325481415,0.00148648617323488
target_expression,ENSG00000185467,KPNA7,1108,0.10439221560955048,0.05465640023157755,-0.021662598475813866,0.015174665488302708,-0.007784755434840918,0.00029075887869112194
target_expression,ENSG00000198218,QRICH1,1108,0.03767431154847145,0.03431001511352645,-0.29812607169151306,0.037600886076688766,-0.2619037926197052,0.0026651325169950724
target_expression,ENSG00000100034,PPM1F,1108,0.12872345745563507,0.06555470453270884,-0.04066051170229912,0.027530232444405556,-0.13091380894184113,0.003415484447032213
target_expression,ENSG00000121966,CXCR4,1108,-0.029506949707865715,-0.00033324848693228596,0.0006010941579006612,0.007437102030962706,-0.09671720117330551,0.02782602421939373
target_expression,ENSG00000166068,SPRED1,1108,-0.007272737100720406,-0.023083616378615546,0.14921189844608307,0.011766523122787476,-0.13073879480361938,0.00479264697059989
target_expression,ENSG00000182183,SHISAL2A,1108,0.002910248702391982,-0.028369516790615786,-0.075509212911129,0.021023957058787346,-0.005562200210988522,0.00039145592018030584
target_expression,ENSG00000166793,YPEL4,1108,-0.03376975283026695,-0.0550907813351934,-0.1291053593158722,0.015971940010786057,-0.01579968072474003,0.00034665653947740793
target_expression,ENSG00000113296,THBS4,1108,0.04271408170461655,0.04130144995796613,-0.10736791044473648,0.011101111769676208,-0.023076917976140976,0.0012077540159225464
target_expression,ENSG00000160746,ANO10,1108,0.08906812965869904,0.10428840192201616,0.015246668830513954,0.006868635769933462,-0.16502217948436737,0.005097601562738419
target_expression,ENSG00000131069,ACSS2,1108,-0.032855842262506485,-0.03937447724517218,0.048919927328825,0.014589648693799973,-0.2078860104084015,0.007979180663824081
target_expression,ENSG00000188909,BSX,1108,0.016579173505306244,-0.017575422718197366,0.01565542444586754,0.008977476507425308,0.00045383331598713994,2.3819633497623727e-05
target_expression,ENSG00000108799,EZH1,1108,0.0402178131043911,0.044119839888120856,-0.12327317893505096,0.010138996876776218,-0.1482614278793335,0.0030569767113775015
target_expression,ENSG00000131037,EPS8L1,1108,-0.07798754423856735,-0.07483855568677153,-0.05430936813354492,0.015132855623960495,-0.11509278416633606,0.01383576076477766
target_expression,ENSG00000142657,PGD,1108,0.06530171632766724,0.04194118984440388,-0.8564738631248474,0.24618776142597198,-0.4485282599925995,0.01366737112402916
target_expression,ENSG00000172465,TCEAL1,1108,0.019842687994241714,0.030240858258718424,-0.06386277079582214,0.011390923522412777,-0.17859306931495667,0.005552886985242367
target_expression,ENSG00000146094,DOK3,1108,0.021241219714283943,0.043946657106546445,-0.036818571388721466,0.008779266849160194,-0.0636308416724205,0.008391334675252438
target_expression,ENSG00000144460,NYAP2,1108,0.09473441541194916,0.05118004149417796,0.0484444797039032,0.007087969221174717,-0.0041529047302901745,0.00018967385403811932
target_expression,ENSG00000100626,GALNT16,1108,-0.0219890084117651,-0.010271227484782689,-0.06825099140405655,0.012766473926603794,-0.02277449332177639,0.0016095121391117573
target_expression,ENSG00000007264,MATK,1108,-0.0037556388415396214,-0.018766802136324246,-0.021912744268774986,0.026302224025130272,-0.02974759414792061,0.0037978473119437695
target_expression,ENSG00000187608,ISG15,1108,0.20927642285823822,0.13794953174261604,-0.06467365473508835,0.024810150265693665,-0.31150349974632263,0.04221222922205925
target_expression,ENSG00000144647,POMGNT2,1108,-0.00652335723862052,0.0023257337066739246,-0.02718358114361763,0.010069741867482662,-0.10521082580089569,0.0023969595786184072
target_expression,ENSG00000117408,IPO13,1108,-0.12218428403139114,-0.11451109797214566,-1.1220383644104004,0.1367247998714447,-0.13820703327655792,0.0019903092179447412
target_expression,ENSG00000111727,HCFC2,1108,-0.017113449051976204,-0.029748520284010475,0.15431755781173706,0.013487999327480793,-0.07630110532045364,0.001166019355878234
