representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
pca_context,ENSG00000115289,PCGF1,1108,-0.03720025718212128,-0.04363183879854464,-0.08285748213529587,0.045089010149240494,-0.2700017988681793,0.0014237123541533947
pca_context,ENSG00000177352,CCDC71,1108,0.10422344505786896,0.056962910203651254,-0.09390681236982346,0.012077294290065765,-0.15649543702602386,0.0009212353616021574
pca_context,ENSG00000179151,EDC3,1108,0.007392205763608217,0.0032730340125716384,-0.026103973388671875,0.010731645859777927,-0.3062358498573303,0.001699019456282258
pca_context,ENSG00000166886,NAB2,1108,0.015227737836539745,0.01844343765821424,-0.033862680196762085,0.013318012468516827,-0.15617533028125763,0.003342787967994809
pca_context,ENSG00000135821,GLUL,1108,0.006055780220776796,0.017653081307389167,-0.04056510329246521,0.018614117056131363,-0.3773769438266754,0.035230234265327454
pca_context,ENSG00000170381,SEMA3E,1108,-0.010020710527896881,-0.03516977725421963,0.017883451655507088,0.008696642704308033,-0.014376946724951267,0.0013972973683848977
pca_context,ENSG00000141431,ASXL3,1108,-0.03840509057044983,0.013486099324065777,0.138716459274292,0.014081672765314579,-0.0028297947719693184,0.00014197421842254698
pca_context,ENSG00000080031,PTPRH,1108,0.04457411170005798,0.04223895926786662,0.07024454325437546,0.006976590026170015,-0.015984518453478813,0.001302940072491765
pca_context,ENSG00000081985,IL12RB2,1108,-0.043991584330797195,-0.02099661930702665,-0.182674840092659,0.022510800510644913,-0.008257642388343811,0.0009589492692612112
pca_context,ENSG00000163145,C1QTNF7,1108,0.012335854582488537,0.04390665641137894,0.19785188138484955,0.010118210688233376,-0.0011453222250565886,4.6796409151284024e-05
pca_context,ENSG00000179603,GRM8,1108,0.030890895053744316,0.0191269226824145,0.005464664660394192,0.007762135472148657,-0.0076377359218895435,0.0005368479178287089
pca_context,ENSG00000180332,KCTD4,1108,0.01541941612958908,0.02064475271091307,0.08284870535135269,0.008499919436872005,-0.0008257620502263308,0.0003449680225457996
pca_context,ENSG00000197324,LRP10,1108,-0.07146327942609787,-0.03264249928649061,-0.022553743794560432,0.017745165154337883,-0.23396019637584686,0.006710069719702005
