representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bulkformer_contextual,ENSG00000115289,PCGF1,1108,0.02244010753929615,0.021257839807937638,-0.08285748213529587,0.045089010149240494,-0.09319202601909637,0.005376613698899746
bulkformer_contextual,ENSG00000177352,CCDC71,1108,0.05656113848090172,0.022146031249099356,-0.09390681236982346,0.012077294290065765,-0.0796050950884819,0.0011320755584165454
bulkformer_contextual,ENSG00000179151,EDC3,1108,0.007306739222258329,-0.009614470318148759,-0.026103973388671875,0.010731645859777927,-0.09061677753925323,0.010716279037296772
bulkformer_contextual,ENSG00000166886,NAB2,1108,0.015113627538084984,-0.0033487210555564885,-0.033862680196762085,0.013318012468516827,-0.035914309322834015,0.0008384788525290787
bulkformer_contextual,ENSG00000135821,GLUL,1108,-0.007599577773362398,-0.01383985830026021,-0.04056510329246521,0.018614117056131363,-0.02839122712612152,0.0021197523456066847
bulkformer_contextual,ENSG00000170381,SEMA3E,1108,0.01106168795377016,0.01024218834309749,0.017883451655507088,0.008696642704308033,0.03720392659306526,0.0005435873754322529
bulkformer_contextual,ENSG00000141431,ASXL3,1108,0.03363003581762314,0.02664799927001099,0.138716459274292,0.014081672765314579,0.01779661700129509,0.00023204594617709517
bulkformer_contextual,ENSG00000080031,PTPRH,1108,0.009197242558002472,-0.0027393826075223135,0.07024454325437546,0.006976590026170015,-0.004625803325325251,0.0006179938791319728
bulkformer_contextual,ENSG00000081985,IL12RB2,1108,0.06171412020921707,0.0920839570044925,-0.182674840092659,0.022510800510644913,-0.032725490629673004,0.0005537570687010884
bulkformer_contextual,ENSG00000163145,C1QTNF7,1108,0.011053096503019333,0.009125735753275884,0.19785188138484955,0.010118210688233376,0.0721343383193016,0.00023299908207263798
bulkformer_contextual,ENSG00000179603,GRM8,1108,0.04976252466440201,0.03424557796803145,0.005464664660394192,0.007762135472148657,0.026577012613415718,0.00022320225252769887
bulkformer_contextual,ENSG00000180332,KCTD4,1108,0.017386864870786667,-0.002604660883308756,0.08284870535135269,0.008499919436872005,0.05396082624793053,0.00035677143023349345
bulkformer_contextual,ENSG00000197324,LRP10,1108,-0.048866063356399536,-0.023605235172776014,-0.022553743794560432,0.017745165154337883,-0.026726629585027695,0.0009287671418860555
bulkformer_contextual,ENSG00000204178,MACO1,1108,0.013120615854859352,0.025265409514847723,-0.056204624474048615,0.010926209390163422,-0.09373574703931808,0.0051184105686843395
bulkformer_contextual,ENSG00000163541,SUCLG1,1108,-0.010763721540570259,-0.01694987971466737,-0.19679376482963562,0.031338173896074295,-0.2151639610528946,0.005292776506394148
bulkformer_contextual,ENSG00000167220,HDHD2,1108,-0.01260161492973566,-0.022407268061257955,0.12216927111148834,0.009124942123889923,0.0637500137090683,0.0010451109847053885
bulkformer_contextual,ENSG00000100722,ZC3H14,1108,0.0037031355313956738,-0.018149919654604798,-0.028615174815058708,0.010365006513893604,-0.05387527123093605,0.005601921118795872
bulkformer_contextual,ENSG00000244038,DDOST,1108,-0.04194692522287369,-0.03351028027222382,-1.037680983543396,0.046252328902482986,-0.9185178279876709,0.028544994071125984
bulkformer_contextual,ENSG00000133742,CA1,1108,-0.02749428153038025,-0.005212046565124817,0.06167685240507126,0.01045963354408741,0.04817131534218788,0.0003283022379036993
bulkformer_contextual,ENSG00000196505,GDAP2,1108,-0.04092743620276451,-0.03368727614056313,-0.12490467727184296,0.014040030539035797,-0.11477281153202057,0.001926233060657978
bulkformer_contextual,ENSG00000213892,CEACAM16,1108,0.02420784719288349,0.036955021900030166,0.027455104514956474,0.018160520121455193,-0.005678596440702677,0.00012274192704353482
bulkformer_contextual,ENSG00000214814,FER1L6,1108,-0.024055788293480873,-0.03525836925694839,0.08065741509199142,0.013262970373034477,0.0075428117997944355,0.00013108643179293722
bulkformer_contextual,ENSG00000140688,RUSF1,1108,-0.03693543002009392,-0.020762781571475344,0.10856689512729645,0.012183226644992828,0.009017893113195896,0.001391895581036806
bulkformer_contextual,ENSG00000134326,CMPK2,1108,0.004262327682226896,0.0034432734083294646,-0.053053274750709534,0.018659396097064018,-0.00784691795706749,0.001984289614483714
bulkformer_contextual,ENSG00000143190,POU2F1,1108,-0.026165589690208435,-0.017457382477882793,-0.3265177607536316,0.02431648038327694,-0.29532939195632935,0.0063272034749388695
bulkformer_contextual,ENSG00000115884,SDC1,1108,-0.0020040427334606647,0.004586019293093841,-0.1075940802693367,0.025540733709931374,-0.02074332721531391,0.0007566097774542868
bulkformer_contextual,ENSG00000131746,TNS4,1108,0.1577065885066986,0.11504274367199992,-0.05803893133997917,0.00721602002158761,-0.026657765731215477,0.000703828118275851
bulkformer_contextual,ENSG00000105650,PDE4C,1108,0.021222194656729698,0.011808026932255822,-0.06863999366760254,0.013178904540836811,-0.07490710914134979,0.000661456782836467
bulkformer_contextual,ENSG00000136161,RCBTB2,1108,-0.0050303093157708645,-0.024910897698464673,-0.06231274828314781,0.012478861957788467,-0.04197654128074646,0.0012302736286073923
bulkformer_contextual,ENSG00000103449,SALL1,1108,-0.11674585938453674,-0.09435881478649817,-0.09268985688686371,0.012541767209768295,-0.020546503365039825,0.000430233747465536
bulkformer_contextual,ENSG00000197446,CYP2F1,1108,0.054288171231746674,0.07408684590578743,0.012467331252992153,0.013860619626939297,-0.007757095620036125,0.0005051076295785606
bulkformer_contextual,ENSG00000144771,LRTM1,1108,0.01346700917929411,0.013434610215437195,-0.05206986889243126,0.010148818604648113,0.0033736464101821184,0.0005771850701421499
bulkformer_contextual,ENSG00000148942,SLC5A12,1108,0.01913948357105255,-0.003847841631270791,-0.02374693937599659,0.008496646769344807,0.029345257207751274,0.00016599346417933702
