representation,gene_id,gene_symbol,n_observed,pcc,scc,truth_mean,truth_variance,prediction_mean,prediction_variance
bridge_contextual,ENSG00000115289,PCGF1,1108,-0.08073063939809799,-0.0748624908165693,-0.08285748213529587,0.045089010149240494,-0.09077563881874084,0.002657088916748762
bridge_contextual,ENSG00000177352,CCDC71,1108,-0.10719478130340576,-0.099145730589364,-0.09390681236982346,0.012077294290065765,-0.11005696654319763,0.005744024179875851
bridge_contextual,ENSG00000179151,EDC3,1108,0.02891939878463745,0.05016780355996666,-0.026103973388671875,0.010731645859777927,-0.05304579436779022,0.006392159964889288
bridge_contextual,ENSG00000166886,NAB2,1108,-0.01632162556052208,-0.027676753477955507,-0.033862680196762085,0.013318012468516827,-0.016921987757086754,0.002215969143435359
bridge_contextual,ENSG00000135821,GLUL,1108,-0.04738488420844078,-0.04791906437898445,-0.04056510329246521,0.018614117056131363,-0.040996573865413666,0.0005253689014352858
bridge_contextual,ENSG00000170381,SEMA3E,1108,0.029105963185429573,0.020825268778935084,0.017883451655507088,0.008696642704308033,0.018606288358569145,0.000750228762626648
bridge_contextual,ENSG00000141431,ASXL3,1108,-0.004266885109245777,-0.011481486393994371,0.138716459274292,0.014081672765314579,0.0760863646864891,0.0003653643361758441
bridge_contextual,ENSG00000080031,PTPRH,1108,-0.006036804523319006,-0.028947971044531805,0.07024454325437546,0.006976590026170015,0.03255423530936241,0.0004129231965634972
bridge_contextual,ENSG00000081985,IL12RB2,1108,-0.017750604078173637,-0.0075724626927076875,-0.182674840092659,0.022510800510644913,-0.041362836956977844,0.000643881328869611
bridge_contextual,ENSG00000163145,C1QTNF7,1108,-0.001684046583250165,0.009494733500321246,0.19785188138484955,0.010118210688233376,0.030212126672267914,0.0005952327628619969
bridge_contextual,ENSG00000179603,GRM8,1108,-0.04415929317474365,-0.05541485728895149,0.005464664660394192,0.007762135472148657,0.018037911504507065,0.0003241323574911803
bridge_contextual,ENSG00000180332,KCTD4,1108,0.021417828276753426,-2.011836146810261e-05,0.08284870535135269,0.008499919436872005,0.04833252355456352,0.0011147403856739402
bridge_contextual,ENSG00000197324,LRP10,1108,0.05379318445920944,0.014382132137117925,-0.022553743794560432,0.017745165154337883,-0.004346058238297701,0.0009770644828677177
bridge_contextual,ENSG00000204178,MACO1,1108,0.04818514361977577,0.032093454321959015,-0.056204624474048615,0.010926209390163422,-0.07925710082054138,0.0020957542583346367
bridge_contextual,ENSG00000163541,SUCLG1,1108,-0.0021951880771666765,0.030286164209575108,-0.19679376482963562,0.031338173896074295,-0.21936090290546417,0.0042564235627651215
bridge_contextual,ENSG00000167220,HDHD2,1108,-0.00748553266748786,-0.00987193083131176,0.12216927111148834,0.009124942123889923,0.09473120421171188,0.0026655010879039764
bridge_contextual,ENSG00000100722,ZC3H14,1108,0.06237311661243439,0.06724971814013142,-0.028615174815058708,0.010365006513893604,-0.05093855410814285,0.0057450514286756516
bridge_contextual,ENSG00000244038,DDOST,1108,0.03149757534265518,0.018859409442864055,-1.037680983543396,0.046252328902482986,-0.952461302280426,0.015992846339941025
bridge_contextual,ENSG00000133742,CA1,1108,0.00881798192858696,0.016864611587484347,0.06167685240507126,0.01045963354408741,0.012244298122823238,0.0009922245517373085
bridge_contextual,ENSG00000196505,GDAP2,1108,-0.0024494342505931854,-1.620143805032007e-05,-0.12490467727184296,0.014040030539035797,-0.12155929207801819,0.002839515218511224
bridge_contextual,ENSG00000213892,CEACAM16,1108,-0.0500497929751873,-0.0654055701664081,0.027455104514956474,0.018160520121455193,-0.001480106613598764,0.00045115043758414686
