representation,metric,covariate,spearman_correlation
bridge_contextual,pcc,train_expression_mean,0.10428053493027059
bridge_contextual,pcc,train_expression_variance,0.0007425018919822816
bridge_contextual,pcc,train_dependency_variance,0.18017425674414142
bridge_contextual,scc,train_expression_mean,0.10621943593106505
bridge_contextual,scc,train_expression_variance,-0.011289623226808832
bridge_contextual,scc,train_dependency_variance,0.1782141442638613
bridge_plus_pca,pcc,train_expression_mean,0.11064789773131413
bridge_plus_pca,pcc,train_expression_variance,0.014452762846739369
bridge_plus_pca,pcc,train_dependency_variance,0.1714710327040525
bridge_plus_pca,scc,train_expression_mean,0.11101400071468524
bridge_plus_pca,scc,train_expression_variance,-0.002338624637698882
bridge_plus_pca,scc,train_dependency_variance,0.16806686496433995
bulkformer_contextual,pcc,train_expression_mean,0.1579728257981508
bulkformer_contextual,pcc,train_expression_variance,-0.020851237236813768
bulkformer_contextual,pcc,train_dependency_variance,0.24408657999328107
bulkformer_contextual,scc,train_expression_mean,0.17286496134931137
bulkformer_contextual,scc,train_expression_variance,-0.029350935127305782
bulkformer_contextual,scc,train_dependency_variance,0.24951393730780377
bulkformer_native,pcc,train_expression_mean,0.1535922956832742
bulkformer_native,pcc,train_expression_variance,-0.010475963028317305
bulkformer_native,pcc,train_dependency_variance,0.21364480361880758
bulkformer_native,scc,train_expression_mean,0.16519443079709245
bulkformer_native,scc,train_expression_variance,-0.02623466658358701
bulkformer_native,scc,train_dependency_variance,0.2184571602483855
pca_context,pcc,train_expression_mean,0.02167861265862166
pca_context,pcc,train_expression_variance,0.04140219903332848
pca_context,pcc,train_dependency_variance,-0.05106102071625006
pca_context,scc,train_expression_mean,0.03348142736836542
pca_context,scc,train_expression_variance,0.032182553694839876
pca_context,scc,train_dependency_variance,-0.041645868400779475
target_expression,pcc,train_expression_mean,0.05326360074887306
target_expression,pcc,train_expression_variance,0.030744465386249697
target_expression,pcc,train_dependency_variance,0.029436465394567908
target_expression,scc,train_expression_mean,0.060191877996500734
target_expression,scc,train_expression_variance,0.008786857481569401
target_expression,scc,train_dependency_variance,0.03805731574865906
