accession,sample_id,score_difference,attribution_sum,completeness_delta
GSE138614,GSM4114296,-3.4658775329589844,-3.463045597076416,0.0028319358825683594
GSE138614,GSM4114303,0.25066179037094116,0.25591570138931274,0.005253911018371582
GSE138614,GSM4114305,0.42148852348327637,0.42686623334884644,0.005377709865570068
GSE138614,GSM4114308,0.40618395805358887,0.4115781784057617,0.0053942203521728516
GSE138614,GSM4114311,-2.6497490406036377,-2.6471760272979736,0.0025730133056640625
GSE138614,GSM4114313,-11.744407653808594,-11.744240760803223,0.00016689300537109375
GSE138614,GSM4114314,-2.9655942916870117,-2.9628517627716064,0.0027425289154052734
GSE138614,GSM4114319,-10.103621482849121,-10.102603912353516,0.0010175704956054688
GSE138614,GSM4114320,0.5021862387657166,0.5062614679336548,0.004075229167938232
GSE138614,GSM4114321,-3.5027389526367188,-3.4991455078125,0.00359344482421875
GSE138614,GSM4114323,-2.826418161392212,-2.8230881690979004,0.0033299922943115234
GSE138614,GSM4114327,-9.456501007080078,-9.454687118530273,0.0018138885498046875
GSE138614,GSM4114328,0.3526235818862915,0.35799527168273926,0.005371689796447754
GSE138614,GSM4114329,-2.8124053478240967,-2.8095178604125977,0.0028874874114990234
GSE138614,GSM4114348,-3.5072124004364014,-3.5037429332733154,0.0034694671630859375
GSE138614,GSM4114349,-2.325711727142334,-2.3228142261505127,0.002897500991821289
GSE138614,GSM4114350,-3.2622344493865967,-3.258948802947998,0.003285646438598633
GSE138614,GSM4114351,-9.94784164428711,-9.947195053100586,0.0006465911865234375
GSE138614,GSM4114352,-9.270319938659668,-9.268589973449707,0.0017299652099609375
GSE138614,GSM4114353,-10.716079711914062,-10.71487808227539,0.001201629638671875
GSE138614,GSM4114354,-10.092584609985352,-10.091136932373047,0.0014476776123046875
GSE138614,GSM4114355,-9.751811981201172,-9.750686645507812,0.001125335693359375
GSE138614,GSM4114356,-11.3617582321167,-11.360984802246094,0.0007734298706054688
GSE138614,GSM4114357,-11.617579460144043,-11.617170333862305,0.00040912628173828125
GSE138614,GSM4114358,-3.2993721961975098,-3.2954866886138916,0.003885507583618164
GSE138614,GSM4114359,-2.940889596939087,-2.9362010955810547,0.0046885013580322266
GSE138614,GSM4114360,-0.43987393379211426,-0.4365105628967285,0.003363370895385742
GSE138614,GSM4114361,9.971631050109863,9.977094650268555,0.005463600158691406
GSE138614,GSM4114362,7.436457633972168,7.4399261474609375,0.0034685134887695312
GSE138614,GSM4114363,-3.1513893604278564,-3.1468758583068848,0.00451350212097168
GSE138614,GSM4114366,-9.419252395629883,-9.41909122467041,0.00016117095947265625
GSE138614,GSM4114367,10.642267227172852,10.648946762084961,0.006679534912109375
GSE138614,GSM4114368,-0.5592105388641357,-0.5612033605575562,-0.00199282169342041
GSE138614,GSM4114369,-9.1443452835083,-9.144037246704102,0.00030803680419921875
GSE138614,GSM4114371,-9.428251266479492,-9.428011894226074,0.00023937225341796875
GSE138614,GSM4114372,-17.3369197845459,-17.339807510375977,-0.002887725830078125
GSE138614,GSM4114374,-0.9052350521087646,-0.9065731167793274,-0.0013380646705627441
GSE138614,GSM4114381,-14.007877349853516,-14.008155822753906,-0.000278472900390625
GSE138614,GSM4114384,11.66717529296875,11.674637794494629,0.007462501525878906
GSE138614,GSM4114385,-0.22595582902431488,-0.2209460735321045,0.005009755492210388
GSE138614,GSM4114386,-14.325620651245117,-14.326526641845703,-0.0009059906005859375
