accession,sample_id,score_difference,attribution_sum,completeness_delta
GSE101794,GSM2715651,-9.958459854125977,-9.959856033325195,-0.00139617919921875
GSE101794,GSM2715652,-10.753554344177246,-10.754791259765625,-0.0012369155883789062
GSE101794,GSM2715653,-9.53924560546875,-9.539468765258789,-0.0002231597900390625
GSE101794,GSM2715654,-11.288047790527344,-11.288719177246094,-0.00067138671875
GSE101794,GSM2715655,-11.469100952148438,-11.470487594604492,-0.0013866424560546875
GSE101794,GSM2715656,-11.255615234375,-11.256667137145996,-0.0010519027709960938
GSE101794,GSM2715657,-13.164884567260742,-13.166935920715332,-0.0020513534545898438
GSE101794,GSM2715658,-10.918388366699219,-10.919374465942383,-0.0009860992431640625
GSE101794,GSM2715659,-12.839456558227539,-12.841053009033203,-0.0015964508056640625
GSE101794,GSM2715660,-12.235393524169922,-12.236823081970215,-0.0014295578002929688
GSE101794,GSM2715661,-9.528461456298828,-9.529133796691895,-0.0006723403930664062
GSE101794,GSM2715662,-10.443069458007812,-10.444145202636719,-0.00107574462890625
GSE101794,GSM2715663,-12.24979305267334,-12.251504898071289,-0.0017118453979492188
GSE101794,GSM2715707,-10.626653671264648,-10.627534866333008,-0.000881195068359375
GSE101794,GSM2715708,-9.724264144897461,-9.725107192993164,-0.000843048095703125
GSE101794,GSM2715709,-9.865989685058594,-9.866632461547852,-0.0006427764892578125
GSE101794,GSM2715710,-11.453410148620605,-11.454507827758789,-0.0010976791381835938
GSE101794,GSM2715711,-11.191184997558594,-11.192207336425781,-0.0010223388671875
GSE101794,GSM2715712,-10.84360122680664,-10.844633102416992,-0.0010318756103515625
GSE101794,GSM2715713,-9.31483268737793,-9.315409660339355,-0.0005769729614257812
GSE101794,GSM2715714,-8.584148406982422,-8.584891319274902,-0.0007429122924804688
GSE101794,GSM2715715,-9.93346118927002,-9.934700012207031,-0.0012388229370117188
GSE101794,GSM2715716,-11.94403076171875,-11.945435523986816,-0.0014047622680664062
GSE101794,GSM2715717,-12.300202369689941,-12.301591873168945,-0.0013895034790039062
GSE101794,GSM2715718,-10.024129867553711,-10.024948120117188,-0.0008182525634765625
GSE101794,GSM2715719,-11.501989364624023,-11.50347900390625,-0.0014896392822265625
GSE101794,GSM2715720,-12.63875961303711,-12.640456199645996,-0.0016965866088867188
GSE101794,GSM2715721,-12.219987869262695,-12.221394538879395,-0.0014066696166992188
GSE101794,GSM2715722,-9.967016220092773,-9.967424392700195,-0.000408172607421875
GSE101794,GSM2715723,-11.517688751220703,-11.51879596710205,-0.0011072158813476562
GSE101794,GSM2715724,-10.042236328125,-10.043066024780273,-0.0008296966552734375
GSE101794,GSM2715725,-11.968186378479004,-11.969285011291504,-0.0010986328125
GSE101794,GSM2715726,-9.600933074951172,-9.602277755737305,-0.0013446807861328125
GSE101794,GSM2715727,-11.616928100585938,-11.618169784545898,-0.0012416839599609375
GSE101794,GSM2715728,-11.88310718536377,-11.884285926818848,-0.001178741455078125
GSE101794,GSM2715729,-11.769391059875488,-11.771120071411133,-0.0017290115356445312
GSE101794,GSM2715730,-12.463236808776855,-12.464726448059082,-0.0014896392822265625
GSE101794,GSM2715731,-11.580584526062012,-11.582027435302734,-0.0014429092407226562
GSE101794,GSM2715732,-10.966348648071289,-10.967517852783203,-0.0011692047119140625
GSE101794,GSM2715733,-8.451419830322266,-8.451972007751465,-0.0005521774291992188
GSE101794,GSM2715734,-11.263009071350098,-11.264737129211426,-0.001728057861328125
GSE101794,GSM2715735,-10.795794486999512,-10.797014236450195,-0.0012197494506835938
GSE101794,GSM2715736,-10.47842788696289,-10.47942066192627,-0.0009927749633789062
GSE101794,GSM2715737,-10.228414535522461,-10.228988647460938,-0.0005741119384765625
GSE101794,GSM2715738,-11.024667739868164,-11.025806427001953,-0.0011386871337890625
GSE101794,GSM2715739,-11.617127418518066,-11.618226051330566,-0.0010986328125
GSE101794,GSM2715740,-10.939557075500488,-10.940620422363281,-0.0010633468627929688
GSE101794,GSM2715741,-10.537385940551758,-10.538533210754395,-0.0011472702026367188
GSE101794,GSM2715742,-11.411121368408203,-11.412433624267578,-0.001312255859375
GSE101794,GSM2715743,-11.618158340454102,-11.619626998901367,-0.001468658447265625
GSE101794,GSM2715744,-12.05021858215332,-12.051789283752441,-0.0015707015991210938
GSE101794,GSM2715745,-11.693584442138672,-11.69472885131836,-0.0011444091796875
GSE101794,GSM2715746,-11.891324996948242,-11.892839431762695,-0.001514434814453125
GSE101794,GSM2715747,-9.970906257629395,-9.971476554870605,-0.0005702972412109375
GSE101794,GSM2715748,-11.705105781555176,-11.7066068649292,-0.0015010833740234375
GSE101794,GSM2715749,-10.766940116882324,-10.76813793182373,-0.00119781494140625
GSE101794,GSM2715750,-11.2855224609375,-11.286630630493164,-0.0011081695556640625
GSE101794,GSM2715751,-11.237204551696777,-11.238389015197754,-0.0011844635009765625
GSE101794,GSM2715752,-10.59919261932373,-10.59995174407959,-0.000759124755859375
GSE101794,GSM2715753,-12.029278755187988,-12.030647277832031,-0.0013685226440429688
GSE101794,GSM2715754,-10.644674301147461,-10.645687103271484,-0.0010128021240234375
GSE101794,GSM2715905,-12.273133277893066,-12.274872779846191,-0.001739501953125
GSE101794,GSM2715906,-11.9303560256958,-11.932048797607422,-0.0016927719116210938
GSE101794,GSM2715907,-11.679022789001465,-11.680298805236816,-0.0012760162353515625
GSE101794,GSM2715908,-11.49971866607666,-11.500896453857422,-0.0011777877807617188
GSE101794,GSM2715909,-11.084095001220703,-11.085308074951172,-0.00121307373046875
GSE101794,GSM2715910,-10.319823265075684,-10.320581436157227,-0.0007581710815429688
GSE101794,GSM2715911,-12.167325973510742,-12.169194221496582,-0.0018682479858398438
GSE101794,GSM2715912,-11.361682891845703,-11.36292839050293,-0.0012454986572265625
GSE101794,GSM2715913,-9.913386344909668,-9.913939476013184,-0.000553131103515625
GSE101794,GSM2715914,-10.738527297973633,-10.740114212036133,-0.0015869140625
GSE101794,GSM2715915,-9.30789566040039,-9.307960510253906,-6.4849853515625e-05
GSE101794,GSM2715916,-12.537939071655273,-12.540090560913086,-0.0021514892578125
GSE101794,GSM2715917,-11.615659713745117,-11.617074966430664,-0.001415252685546875
