accession,sample_id,score_difference,attribution_sum,completeness_delta
GSE72509,GSM1863633,-12.634757995605469,-12.637242317199707,-0.0024843215942382812
GSE72509,GSM1863634,-11.913578033447266,-11.915081024169922,-0.00150299072265625
GSE72509,GSM1863635,-13.88595199584961,-13.889893531799316,-0.003941535949707031
GSE72509,GSM1863636,-12.994248390197754,-12.997223854064941,-0.0029754638671875
GSE72509,GSM1863637,-12.319921493530273,-12.323007583618164,-0.003086090087890625
GSE72509,GSM1863638,-13.126188278198242,-13.12922191619873,-0.0030336380004882812
GSE72509,GSM1863639,-14.540794372558594,-14.544750213623047,-0.003955841064453125
GSE72509,GSM1863640,-13.522077560424805,-13.525321006774902,-0.0032434463500976562
GSE72509,GSM1863641,-13.957808494567871,-13.961149215698242,-0.0033407211303710938
GSE72509,GSM1863642,-14.127252578735352,-14.130708694458008,-0.00345611572265625
GSE72509,GSM1863643,-14.808029174804688,-14.811962127685547,-0.003932952880859375
GSE72509,GSM1863644,-14.056968688964844,-14.060508728027344,-0.0035400390625
GSE72509,GSM1863645,-13.468914031982422,-13.472269058227539,-0.0033550262451171875
GSE72509,GSM1863646,-13.065747261047363,-13.068889617919922,-0.0031423568725585938
GSE72509,GSM1863647,-14.095333099365234,-14.0989990234375,-0.003665924072265625
GSE72509,GSM1863648,-14.46318244934082,-14.46722412109375,-0.0040416717529296875
GSE72509,GSM1863649,-13.422441482543945,-13.425670623779297,-0.0032291412353515625
GSE72509,GSM1863650,-11.386255264282227,-11.388616561889648,-0.002361297607421875
GSE72509,GSM1863651,-14.203693389892578,-14.207448959350586,-0.0037555694580078125
GSE72509,GSM1863652,-14.70709228515625,-14.711519241333008,-0.0044269561767578125
GSE72509,GSM1863653,-11.907039642333984,-11.909757614135742,-0.0027179718017578125
GSE72509,GSM1863654,-13.697065353393555,-13.700735092163086,-0.00366973876953125
GSE72509,GSM1863655,-15.103583335876465,-15.108073234558105,-0.004489898681640625
GSE72509,GSM1863656,-13.603607177734375,-13.606977462768555,-0.0033702850341796875
GSE72509,GSM1863657,-14.59621810913086,-14.60027027130127,-0.004052162170410156
GSE72509,GSM1863658,-12.421914100646973,-12.424583435058594,-0.0026693344116210938
GSE72509,GSM1863659,-11.94007396697998,-11.942646026611328,-0.0025720596313476562
GSE72509,GSM1863660,-15.262334823608398,-15.26654052734375,-0.0042057037353515625
GSE72509,GSM1863661,-14.842216491699219,-14.846309661865234,-0.004093170166015625
GSE72509,GSM1863662,-15.040632247924805,-15.044706344604492,-0.0040740966796875
GSE72509,GSM1863663,-14.675420761108398,-14.679220199584961,-0.0037994384765625
GSE72509,GSM1863664,-13.085792541503906,-13.088318824768066,-0.0025262832641601562
GSE72509,GSM1863665,-11.626086235046387,-11.62833309173584,-0.002246856689453125
GSE72509,GSM1863666,-11.778502464294434,-11.780813217163086,-0.0023107528686523438
GSE72509,GSM1863667,-13.1908540725708,-13.193620681762695,-0.0027666091918945312
GSE72509,GSM1863668,-14.34007453918457,-14.343766212463379,-0.0036916732788085938
GSE72509,GSM1863669,-14.921451568603516,-14.925568580627441,-0.004117012023925781
GSE72509,GSM1863670,-13.321279525756836,-13.324873924255371,-0.0035943984985351562
GSE72509,GSM1863671,-13.328536033630371,-13.3319673538208,-0.0034313201904296875
GSE72509,GSM1863672,-12.54893684387207,-12.552059173583984,-0.0031223297119140625
GSE72509,GSM1863673,-12.907121658325195,-12.910440444946289,-0.00331878662109375
GSE72509,GSM1863674,-14.53213119506836,-14.536104202270508,-0.0039730072021484375
GSE72509,GSM1863675,-14.053617477416992,-14.057514190673828,-0.0038967132568359375
GSE72509,GSM1863676,-14.144620895385742,-14.148153305053711,-0.00353240966796875
GSE72509,GSM1863677,-14.028692245483398,-14.032037734985352,-0.003345489501953125
GSE72509,GSM1863678,-13.169414520263672,-13.172330856323242,-0.0029163360595703125
GSE72509,GSM1863679,-14.859142303466797,-14.86300277709961,-0.0038604736328125
GSE72509,GSM1863680,-14.130790710449219,-14.134464263916016,-0.003673553466796875
GSE72509,GSM1863681,-13.904743194580078,-13.908089637756348,-0.0033464431762695312
GSE72509,GSM1863682,-12.276433944702148,-12.279117584228516,-0.0026836395263671875
GSE72509,GSM1863683,-12.996969223022461,-12.999958038330078,-0.0029888153076171875
GSE72509,GSM1863684,-13.287982940673828,-13.291051864624023,-0.0030689239501953125
GSE72509,GSM1863685,-12.415803909301758,-12.418431282043457,-0.0026273727416992188
GSE72509,GSM1863686,-11.495187759399414,-11.497772216796875,-0.0025844573974609375
GSE72509,GSM1863687,-13.259175300598145,-13.262456893920898,-0.0032815933227539062
GSE72509,GSM1863688,-13.298831939697266,-13.301977157592773,-0.0031452178955078125
GSE72509,GSM1863689,-13.06605339050293,-13.069328308105469,-0.0032749176025390625
GSE72509,GSM1863690,-14.338682174682617,-14.342643737792969,-0.0039615631103515625
GSE72509,GSM1863691,-13.348104476928711,-13.3509521484375,-0.0028476715087890625
GSE72509,GSM1863692,-12.207830429077148,-12.210783004760742,-0.00295257568359375
GSE72509,GSM1863693,-13.084856033325195,-13.088305473327637,-0.0034494400024414062
GSE72509,GSM1863694,-13.381178855895996,-13.384855270385742,-0.0036764144897460938
GSE72509,GSM1863695,-13.794483184814453,-13.797670364379883,-0.0031871795654296875
GSE72509,GSM1863696,-12.101279258728027,-12.103954315185547,-0.0026750564575195312
GSE72509,GSM1863697,-12.908514976501465,-12.911123275756836,-0.0026082992553710938
GSE72509,GSM1863698,-12.405230522155762,-12.407554626464844,-0.0023241043090820312
GSE72509,GSM1863699,-14.702795028686523,-14.706551551818848,-0.0037565231323242188
GSE72509,GSM1863700,-14.4074068069458,-14.411087036132812,-0.0036802291870117188
GSE72509,GSM1863701,-13.193262100219727,-13.196474075317383,-0.00321197509765625
GSE72509,GSM1863702,-13.858503341674805,-13.862367630004883,-0.003864288330078125
GSE72509,GSM1863703,-14.016012191772461,-14.019458770751953,-0.0034465789794921875
GSE72509,GSM1863704,-10.810199737548828,-10.81221866607666,-0.0020189285278320312
GSE72509,GSM1863705,-13.764453887939453,-13.767942428588867,-0.0034885406494140625
GSE72509,GSM1863706,-13.788265228271484,-13.791966438293457,-0.0037012100219726562
GSE72509,GSM1863707,-11.59764289855957,-11.59981918334961,-0.0021762847900390625
GSE72509,GSM1863708,-11.309669494628906,-11.311849594116211,-0.0021800994873046875
GSE72509,GSM1863709,-13.406145095825195,-13.409294128417969,-0.0031490325927734375
GSE72509,GSM1863710,-13.430391311645508,-13.433774948120117,-0.003383636474609375
GSE72509,GSM1863711,-14.215457916259766,-14.218820571899414,-0.0033626556396484375
GSE72509,GSM1863712,-13.712547302246094,-13.716072082519531,-0.0035247802734375
GSE72509,GSM1863713,-15.355149269104004,-15.359289169311523,-0.004139900207519531
