,C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C05__OSD-168__RR3__39-day,C06__OSD-168__RR3__40-day,C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,C09__OSD-245__RR3__not-reported,C10__OSD-245__RR6__not-reported,C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day
C01__OSD-137__RR3__39-day,1.0000000000000002,-0.27176897335711475,-0.5288759899670461,-0.3371752459785626,0.6734767008178919,-0.42175709796479127,0.14211516816224493,-0.3378495284588365,-0.05030775783340421,-0.31847526119745884,-0.3254484885481763,-0.0005743566635213008,-0.22343133888445854,0.09301788167646392
C02__OSD-137__RR3__40-day,-0.27176897335711475,1.0000000000000002,0.20266447102668325,0.41490075999222487,-0.18025167908368483,0.8434275011087616,-0.3092892956866978,-0.18579337677104368,-0.06828147308273494,-0.16669306234500644,0.12730266703130622,0.08497020547516523,-0.13453569722162084,0.023986999753883784
C03__OSD-137__RR3__41-day,-0.5288759899670461,0.20266447102668325,0.9999999999999999,0.6707596731531277,-0.38119418284874795,0.1686331583418925,0.18556711922900831,-0.16411221381212565,0.0014616758467430246,0.5362580636597086,0.14770620928461503,-0.16202468243563695,0.24995252771609866,-0.08300056144771392
C04__OSD-168__RR1-NASA__37-day,-0.3371752459785626,0.41490075999222487,0.6707596731531277,1.0,-0.40763449443300287,0.45083290167495677,-0.06963794237475875,-0.3804922354773119,0.30345168620019464,0.4338986334284381,0.06646594707135708,-0.1291498527516494,0.19295523715782248,0.3388314444605621
C05__OSD-168__RR3__39-day,0.6734767008178919,-0.18025167908368483,-0.38119418284874795,-0.40763449443300287,1.0,-0.4523892732337364,0.07658991129450862,-0.014795840467110903,-0.15772489568796333,-0.35759548447074047,-0.10214715587773579,0.07912486125599606,-0.10524839569635715,0.017953561054576687
C06__OSD-168__RR3__40-day,-0.42175709796479127,0.8434275011087616,0.1686331583418925,0.45083290167495677,-0.4523892732337364,1.0,-0.3801619386926075,-0.10891028600728585,0.12994448045508042,-0.15683858461207179,0.2203069533251038,0.08884182310418964,-0.1631089127365195,0.05544739650114388
C07__OSD-173__STS-135__not-reported,0.14211516816224493,-0.3092892956866978,0.18556711922900831,-0.06963794237475875,0.07658991129450862,-0.3801619386926075,1.0,0.40940612755268646,-0.29489868041983547,0.31976217262238704,-0.20214137644617297,0.35623294035145237,0.19473918027507334,-0.29203622254129996
C08__OSD-242__RR9__not-reported,-0.3378495284588365,-0.18579337677104368,-0.16411221381212565,-0.3804922354773119,-0.014795840467110903,-0.10891028600728585,0.40940612755268646,0.9999999999999998,-0.030049079788026237,0.24820359346804666,0.3055104225879732,0.5602131624931149,0.06684912525546384,-0.25559886043971203
C09__OSD-245__RR3__not-reported,-0.05030775783340421,-0.06828147308273494,0.0014616758467430246,0.30345168620019464,-0.15772489568796333,0.12994448045508042,-0.29489868041983547,-0.030049079788026237,1.0,0.2883820636004674,0.1923457319838518,-0.1711381093807526,-0.1549576075274769,0.3674379570962721
C10__OSD-245__RR6__not-reported,-0.31847526119745884,-0.16669306234500644,0.5362580636597086,0.4338986334284381,-0.35759548447074047,-0.15683858461207179,0.31976217262238704,0.24820359346804666,0.2883820636004674,1.0,0.011144213597650821,0.018783838448753688,0.13712378255857213,-0.016018553647411456
C11__OSD-47__RR1-CASIS__21-day,-0.3254484885481763,0.12730266703130622,0.14770620928461503,0.06646594707135708,-0.10214715587773579,0.2203069533251038,-0.20214137644617297,0.3055104225879732,0.1923457319838518,0.011144213597650821,1.0000000000000002,0.43765446788816287,-0.44340957549925847,0.10378792097878976
C12__OSD-47__RR1-CASIS__22-day,-0.0005743566635213008,0.08497020547516523,-0.16202468243563695,-0.1291498527516494,0.07912486125599606,0.08884182310418964,0.35623294035145237,0.5602131624931149,-0.1711381093807526,0.018783838448753688,0.43765446788816287,0.9999999999999999,-0.04696460603125666,-0.04530893044774427
C13__OSD-48__RR1-NASA__37-day,-0.22343133888445854,-0.13453569722162084,0.24995252771609866,0.19295523715782248,-0.10524839569635715,-0.1631089127365195,0.19473918027507334,0.06684912525546384,-0.1549576075274769,0.13712378255857213,-0.44340957549925847,-0.04696460603125666,0.9999999999999998,0.10083665160969552
C14__OSD-48__RR1-NASA__37-day,0.09301788167646392,0.023986999753883784,-0.08300056144771392,0.3388314444605621,0.017953561054576687,0.05544739650114388,-0.29203622254129996,-0.25559886043971203,0.3674379570962721,-0.016018553647411456,0.10378792097878976,-0.04530893044774427,0.10083665160969552,1.0000000000000002
