,C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C05__OSD-168__RR3__39-day,C06__OSD-168__RR3__40-day,C07__OSD-173__STS-135__not-reported,C08__OSD-242__RR9__not-reported,C09__OSD-245__RR3__not-reported,C10__OSD-245__RR6__not-reported,C11__OSD-47__RR1-CASIS__21-day,C12__OSD-47__RR1-CASIS__22-day,C13__OSD-48__RR1-NASA__37-day,C14__OSD-48__RR1-NASA__37-day
C01__OSD-137__RR3__39-day,0.99999803,-0.022505287,-0.09289365,-0.125252,0.24714333,-0.053723466,0.015172027,-0.079760805,0.014483422,-0.08711356,-0.048776135,-0.0022950927,-0.051461454,0.017662348
C02__OSD-137__RR3__40-day,-0.022505287,0.99999714,0.00809611,0.099227905,-0.030664392,0.20493717,-0.0244234,-0.01734262,-0.0002266262,-0.015871812,0.0030833571,0.014179949,-0.00821732,-0.0074456683
C03__OSD-137__RR3__41-day,-0.09289365,0.00809611,1.0000032,0.23725167,-0.081785336,0.014601292,0.02547591,-0.043183044,4.24624e-05,0.13384384,0.032155123,-0.03756951,0.066850275,-0.016738186
C04__OSD-168__RR1-NASA__37-day,-0.125252,0.099227905,0.23725167,0.9999992,-0.17445305,0.11644502,-0.049196936,-0.20305179,0.19280024,0.26522297,0.019546144,-0.08543491,0.137821,0.16603006
C05__OSD-168__RR3__39-day,0.24714333,-0.030664392,-0.081785336,-0.17445305,0.9999971,-0.053169552,0.0001464763,0.0057913903,-0.04525768,-0.1030139,-0.022383628,0.023046274,-0.01662984,0.011181475
C06__OSD-168__RR3__40-day,-0.053723466,0.20493717,0.014601292,0.11644502,-0.053169552,0.9999928,-0.026394013,0.004599024,0.044065475,-0.020095278,0.0043805367,0.014715476,-0.0085649155,-0.0019851252
C07__OSD-173__STS-135__not-reported,0.015172027,-0.0244234,0.02547591,-0.049196936,0.0001464763,-0.026394013,1.0000069,0.09076546,-0.15835786,0.066585936,-0.028497776,0.09354107,0.010941095,-0.06708296
C08__OSD-242__RR9__not-reported,-0.079760805,-0.01734262,-0.043183044,-0.20305179,0.0057913903,0.004599024,0.09076546,0.9999988,-0.05144398,0.0545172,0.043813817,0.18558578,0.00412795,-0.07637723
C09__OSD-245__RR3__not-reported,0.014483422,-0.0002266262,4.24624e-05,0.19280024,-0.04525768,0.044065475,-0.15835786,-0.05144398,1.0000017,0.16266154,0.067146175,-0.07337955,-0.057739466,0.1464502
C10__OSD-245__RR6__not-reported,-0.08711356,-0.015871812,0.13384384,0.26522297,-0.1030139,-0.020095278,0.066585936,0.0545172,0.16266154,1.0000007,-0.0048858146,0.035805084,0.056005854,-0.012414387
C11__OSD-47__RR1-CASIS__21-day,-0.048776135,0.0030833571,0.032155123,0.019546144,-0.022383628,0.0043805367,-0.028497776,0.043813817,0.067146175,-0.0048858146,1.0000015,0.05415054,-0.06325306,-0.0050640516
C12__OSD-47__RR1-CASIS__22-day,-0.0022950927,0.014179949,-0.03756951,-0.08543491,0.023046274,0.014715476,0.09354107,0.18558578,-0.07337955,0.035805084,0.05415054,1.0000007,-0.019717831,-0.046983473
C13__OSD-48__RR1-NASA__37-day,-0.051461454,-0.00821732,0.066850275,0.137821,-0.01662984,-0.0085649155,0.010941095,0.00412795,-0.057739466,0.056005854,-0.06325306,-0.019717831,1.0000007,0.031366106
C14__OSD-48__RR1-NASA__37-day,0.017662348,-0.0074456683,-0.016738186,0.16603006,0.011181475,-0.0019851252,-0.06708296,-0.07637723,0.1464502,-0.012414387,-0.0050640516,-0.046983473,0.031366106,1.0
