sample_id,UMAP1,UMAP2
Mmus_C57-6T_LVR_FLT_Rep1_F1,2.1400123,-9.673251
Mmus_C57-6T_LVR_FLT_Rep2_F2,2.0011027,-9.463048
Mmus_C57-6T_LVR_FLT_Rep3_F4,1.89652,-9.644711
Mmus_C57-6T_LVR_GC_Rep1_G2,2.162157,-9.737157
Mmus_C57-6T_LVR_GC_Rep2_G3,2.0853822,-9.654055
Mmus_C57-6T_LVR_GC_Rep3_G5,2.2395658,-9.829311
Mmus_C57-6J_LVR_FLT_C_Rep1_M25,1.1757278,-8.717141
Mmus_C57-6J_LVR_FLT_C_Rep2_M26,0.8837638,-8.908274
Mmus_C57-6J_LVR_FLT_C_Rep3_M27,1.2947732,-8.713599
Mmus_C57-6J_LVR_FLT_C_Rep4_M28,1.0164154,-8.670893
Mmus_C57-6J_LVR_FLT_C_Rep5_M30,0.9024779,-8.547397
Mmus_C57-6J_LVR_FLT_I_Rep1_M21,2.4045017,-9.307577
Mmus_C57-6J_LVR_FLT_I_Rep2_M22,1.8951657,-9.325661
Mmus_C57-6J_LVR_GC_C_Rep1_M36,1.079774,-8.924444
Mmus_C57-6J_LVR_GC_C_Rep2_M37,1.178293,-8.675963
Mmus_C57-6J_LVR_GC_C_Rep3_M38,1.3106928,-8.785264
Mmus_C57-6J_LVR_GC_C_Rep4_M39,0.80113614,-9.019522
Mmus_C57-6J_LVR_GC_C_Rep5_M40,1.0911645,-8.43778
Mmus_C57-6J_LVR_GC_I_Rep1_M31,2.1000001,-9.485196
Mmus_C57-6J_LVR_GC_I_Rep2_M32,2.345433,-9.395723
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,-10.93201,10.175719
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,-11.21214,10.266195
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,-10.553152,10.182814
Mmus_BAL-TAL_LVR_FLT_Rep4_F4,-10.360569,10.501413
Mmus_BAL-TAL_LVR_FLT_Rep5_F5,-10.32441,10.101251
Mmus_BAL-TAL_LVR_FLT_Rep6_F6,-10.235149,10.374192
Mmus_BAL-TAL_LVR_GC_Rep1_G1,-10.724833,9.888606
Mmus_BAL-TAL_LVR_GC_Rep2_G2,-10.978783,9.992004
Mmus_BAL-TAL_LVR_GC_Rep3_G3,-10.581448,10.432252
Mmus_BAL-TAL_LVR_GC_Rep4_G5,-10.172483,10.350302
Mmus_BAL-TAL_LVR_GC_Rep5_G6,-10.301348,10.164709
Mmus_BAL-TAL_LVR_GC_Rep6_G7,-10.519229,10.024787
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,-11.179991,10.501075
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,-11.351869,10.36316
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,-11.241968,10.778052
Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,-10.7641735,10.676602
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,6.830753,14.478472
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,6.562375,14.061344
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,6.581971,14.261188
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,6.8832936,13.837207
Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,7.0422482,14.367628
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,6.8460584,14.573284
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,6.657761,13.881173
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,6.707578,14.154315
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,6.910386,13.989781
Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,6.9494433,14.068709
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,-11.482194,10.655407
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,-11.427459,10.428047
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,-11.006156,10.797545
Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,-11.130469,10.831287
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,7.3666644,14.185824
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,7.576253,14.671765
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,7.4471207,14.898584
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,7.408233,14.340784
Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,7.788681,14.802358
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,7.321051,14.214508
Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,7.4175878,14.701258
