variable,n_levels,missing_contrasts,smallest_level_n,singleton_level_fraction,cramers_v,permutation_pvalue,category_to_cluster_purity,perfect_partition,reliability_flag,interpretation
library_preparation,2,0,4,0.0,0.31622776601683794,0.5571,0.6428571428571429,False,usable_exploratory,no clear alignment
animal_source,3,2,2,0.0,0.4090806018078958,0.5953,0.6428571428571429,False,usable_exploratory,no clear alignment
sequencing_parameters,3,0,3,0.0,0.32471861183299655,0.6277,0.6428571428571429,False,usable_exploratory,no clear alignment
light_cycle,4,3,2,0.0,0.3086066999241838,0.7892,0.6428571428571429,False,usable_exploratory,no clear alignment
sequencing_facility,2,0,3,0.0,0.17407765595569785,1.0,0.5714285714285714,False,usable_exploratory,no clear alignment
sample_storage_temperature,1,0,14,0.0,0.0,1.0,0.5,False,usable_exploratory,constant; not evaluable
sample_preservation,4,0,1,0.5,0.5606119105813882,0.3079,0.7142857142857143,False,sparse_or_confounded,sparse/confounded; unreliable
age_at_launch,6,0,1,0.3333333333333333,0.6831300510639732,0.346,0.7857142857142857,False,sparse_or_confounded,sparse/confounded; unreliable
flight_duration,7,4,1,0.42857142857142855,0.7237468644557459,0.3628,0.7857142857142857,False,sparse_or_confounded,sparse/confounded; unreliable
habitat,3,2,1,0.3333333333333333,0.4698714938993648,0.4588,0.6428571428571429,False,sparse_or_confounded,sparse/confounded; unreliable
preservation,5,0,1,0.6,0.6042179781166438,0.4621,0.7142857142857143,False,sparse_or_confounded,sparse/confounded; unreliable
enrichment_material,2,12,2,0.0,0.408248290463863,0.466,0.6428571428571429,False,sparse_or_confounded,sparse/confounded; unreliable
mission,7,0,1,0.5714285714285714,0.6831300510639732,0.5605,0.7857142857142857,False,sparse_or_confounded,sparse/confounded; unreliable
OSD,7,0,1,0.2857142857142857,0.6900655593423543,0.5922,0.7857142857142857,False,sparse_or_confounded,sparse/confounded; unreliable
rr_experiment,6,0,1,0.6666666666666666,0.5606119105813882,1.0,0.7142857142857143,False,sparse_or_confounded,sparse/confounded; unreliable
euthanasia_method,6,1,1,0.6666666666666666,0.5606119105813882,1.0,0.7142857142857143,False,sparse_or_confounded,sparse/confounded; unreliable
strain,4,0,1,0.25,0.29277002188455997,1.0,0.5714285714285714,False,sparse_or_confounded,sparse/confounded; unreliable
carcass_preservation,3,11,1,0.3333333333333333,0.27914526311954124,1.0,0.5714285714285714,False,sparse_or_confounded,sparse/confounded; unreliable
sample_weight,2,13,1,0.5,0.2773500981126146,1.0,0.5714285714285714,False,sparse_or_confounded,sparse/confounded; unreliable
sex,2,0,1,0.5,0.2773500981126145,1.0,0.5714285714285714,False,sparse_or_confounded,sparse/confounded; unreliable
material,2,0,1,0.5,0.2773500981126145,1.0,0.5714285714285714,False,sparse_or_confounded,sparse/confounded; unreliable
diet,2,1,1,0.5,0.2773500981126145,1.0,0.5714285714285714,False,sparse_or_confounded,sparse/confounded; unreliable
feeding_schedule,2,1,1,0.5,0.2773500981126145,1.0,0.5714285714285714,False,sparse_or_confounded,sparse/confounded; unreliable
age_at_euthanasia,1,14,14,0.0,0.0,1.0,0.5,False,sparse_or_confounded,constant; not evaluable
euthanasia_date,1,14,14,0.0,0.0,1.0,0.5,False,sparse_or_confounded,constant; not evaluable
dissection_date,1,14,14,0.0,0.0,1.0,0.5,False,sparse_or_confounded,constant; not evaluable
genotype,1,14,14,0.0,0.0,1.0,0.5,False,sparse_or_confounded,constant; not evaluable
source_description,1,14,14,0.0,0.0,1.0,0.5,False,sparse_or_confounded,constant; not evaluable
