representation,variable,PC,eta_squared
expression,OSD,1,0.8822925008927889
expression,OSD,2,0.5583233117358274
expression,OSD,3,0.35384661659268135
expression,OSD,4,0.5436731219432999
expression,OSD,5,0.1835764701146556
expression,OSD,6,0.6146681724475795
expression,OSD,7,0.19590563845019016
expression,OSD,8,0.3408202207723559
expression,OSD,9,0.5399352155681176
expression,OSD,10,0.19794400105201543
expression,mission,1,0.4413183868996798
expression,mission,2,0.15251200855444144
expression,mission,3,0.5313648921957828
expression,mission,4,0.4386780924091378
expression,mission,5,0.1272370476913928
expression,mission,6,0.545866510248826
expression,mission,7,0.2629876988763255
expression,mission,8,0.2855947680300974
expression,mission,9,0.5309834433932878
expression,mission,10,0.22595164342638072
expression,library_preparation,1,0.8139255382363834
expression,library_preparation,2,0.15341218375754387
expression,library_preparation,3,0.020886889488223957
expression,library_preparation,4,0.001098424476219637
expression,library_preparation,5,3.672066244951508e-05
expression,library_preparation,6,0.0006777842959654187
expression,library_preparation,7,3.003462922436524e-05
expression,library_preparation,8,6.144645997815114e-05
expression,library_preparation,9,0.00030312395519968154
expression,library_preparation,10,0.0032579417255579894
expression,condition,1,0.00042279251635061674
expression,condition,2,0.0012355448907717431
expression,condition,3,0.015262227996286903
expression,condition,4,0.01650167923637773
expression,condition,5,0.0024849122168851133
expression,condition,6,0.015097974331139257
expression,condition,7,0.012571133102580827
expression,condition,8,0.0026559098610863794
expression,condition,9,0.018898848813124532
expression,condition,10,0.015996941523817393
expression,sequencing_facility,1,0.3208599984274458
expression,sequencing_facility,2,0.11000374135217605
expression,sequencing_facility,3,4.228912108176407e-05
expression,sequencing_facility,4,0.3262331076846389
expression,sequencing_facility,5,0.05599841767808968
expression,sequencing_facility,6,0.01722131616006466
expression,sequencing_facility,7,0.008825578446761568
expression,sequencing_facility,8,0.019955911982079015
expression,sequencing_facility,9,0.08000220942045529
expression,sequencing_facility,10,3.239879023994735e-05
expression,sequencing_parameters,1,0.8627545376817533
expression,sequencing_parameters,2,0.44007728959564524
expression,sequencing_parameters,3,0.0240994526630039
expression,sequencing_parameters,4,0.3728320678841114
expression,sequencing_parameters,5,0.06833471067401126
expression,sequencing_parameters,6,0.024682473538217335
expression,sequencing_parameters,7,0.01008395543718908
expression,sequencing_parameters,8,0.022848372119318953
expression,sequencing_parameters,9,0.10070083014514433
expression,sequencing_parameters,10,0.004244799570673948
expression,preservation,1,0.8571041564377558
expression,preservation,2,0.36700145569425885
expression,preservation,3,0.11284226399212707
expression,preservation,4,0.015251646196941528
expression,preservation,5,0.047510795125240965
expression,preservation,6,0.10836592440098036
expression,preservation,7,0.08330311510156099
