contrast_id,OSD,mission,library_preparation,sequencing_parameters,sequencing_facility,strain,flight_duration,n_FLT,n_GC
C01__OSD-137__RR3__39-day,OSD-137,RR3,ribodepleted,PE 150bp 100M,UC Davis,BALB/c,39 {day},2,2
C02__OSD-137__RR3__40-day,OSD-137,RR3,ribodepleted,PE 150bp 100M,UC Davis,BALB/c,40 {day},3,2
C03__OSD-137__RR3__41-day,OSD-137,RR3,ribodepleted,PE 150bp 100M,UC Davis,BALB/c,41 {day},1,2
C04__OSD-168__RR1-NASA__37-day,OSD-168,RR1_NASA,ribodepleted,PE 150bp 100M,UC Davis,C57BL/6J,37 {day},10,10
C05__OSD-168__RR3__39-day,OSD-168,RR3,ribodepleted,PE 150bp 100M,UC Davis,BALB/c,39 {day},2,2
C06__OSD-168__RR3__40-day,OSD-168,RR3,ribodepleted,PE 150bp 100M,UC Davis,BALB/c,40 {day},2,2
C07__OSD-173__STS-135__not-reported,OSD-173,STS_135,ribodepleted,PE 150bp 100M,UC Davis,C57BL/6NCrl,not_reported,2,2
C08__OSD-242__RR9__not-reported,OSD-242,RR9,ribodepleted,PE 149bp 60M,GeneLab SPL,C57BL/6J,not_reported,5,4
C09__OSD-245__RR6-ISS-T__not-reported,OSD-245,RR6_ISS_T,ribodepleted,PE 149bp 60M,GeneLab SPL,C57BL/6NTac,not_reported,10,10
C10__OSD-245__RR6-LAR__not-reported,OSD-245,RR6_LAR,ribodepleted,PE 149bp 60M,GeneLab SPL,C57BL/6NTac,not_reported,10,9
C11__OSD-47__RR1-CASIS__21-day,OSD-47,RR1_CASIS,polyA,SE 50bp 30M,UC Davis,C57BL/6NTac,21 {day},2,2
C12__OSD-47__RR1-CASIS__22-day,OSD-47,RR1_CASIS,polyA,SE 50bp 30M,UC Davis,C57BL/6NTac,22 {day},1,1
C13__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,polyA,SE 50bp 30M,UC Davis,C57BL/6J,37 {day},2,2
C14__OSD-48__RR1-NASA__37-day,OSD-48,RR1_NASA,polyA,SE 50bp 30M,UC Davis,C57BL/6J,37 {day},5,5
