contrast_i,contrast_j,OSD_i,OSD_j,different_OSD,same_mission,same_library_preparation,same_sequencing_parameters,same_sequencing_facility,same_strain,cosine_expression,cosine_pca,cosine_bridgerna
C01__OSD-137__RR3__39-day,C02__OSD-137__RR3__40-day,OSD-137,OSD-137,False,True,True,True,True,True,-0.022505287,-0.27176897335711475,-0.56743824
C01__OSD-137__RR3__39-day,C03__OSD-137__RR3__41-day,OSD-137,OSD-137,False,True,True,True,True,True,-0.09289365,-0.5288759899670461,-0.909067
C01__OSD-137__RR3__39-day,C04__OSD-168__RR1-NASA__37-day,OSD-137,OSD-168,True,False,True,True,True,False,-0.125252,-0.3371752459785626,-0.85155034
C01__OSD-137__RR3__39-day,C05__OSD-168__RR3__39-day,OSD-137,OSD-168,True,True,True,True,True,True,0.24714333,0.6734767008178919,0.7900032
C01__OSD-137__RR3__39-day,C06__OSD-168__RR3__40-day,OSD-137,OSD-168,True,True,True,True,True,True,-0.053723466,-0.42175709796479127,-0.60128576
C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported,OSD-137,OSD-173,True,False,True,True,True,False,0.015172027,0.14211516816224493,0.8352832
C01__OSD-137__RR3__39-day,C08__OSD-242__RR9__not-reported,OSD-137,OSD-242,True,False,True,False,False,False,-0.079760805,-0.3378495284588365,0.23562998
C01__OSD-137__RR3__39-day,C09__OSD-245__RR6-ISS-T__not-reported,OSD-137,OSD-245,True,False,True,False,False,False,0.014483422,-0.05030775783340421,-0.8386507
C01__OSD-137__RR3__39-day,C10__OSD-245__RR6-LAR__not-reported,OSD-137,OSD-245,True,False,True,False,False,False,-0.08711356,-0.31847526119745884,-0.7935726
C01__OSD-137__RR3__39-day,C11__OSD-47__RR1-CASIS__21-day,OSD-137,OSD-47,True,False,False,False,True,False,-0.048776135,-0.3254484885481763,-0.1588325
C01__OSD-137__RR3__39-day,C12__OSD-47__RR1-CASIS__22-day,OSD-137,OSD-47,True,False,False,False,True,False,-0.0022950927,-0.0005743566635213008,0.77906394
C01__OSD-137__RR3__39-day,C13__OSD-48__RR1-NASA__37-day,OSD-137,OSD-48,True,False,False,False,True,False,-0.051461454,-0.22343133888445854,-0.6970078
C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,OSD-137,OSD-48,True,False,False,False,True,False,0.017662348,0.09301788167646392,0.8131565
C02__OSD-137__RR3__40-day,C03__OSD-137__RR3__41-day,OSD-137,OSD-137,False,True,True,True,True,True,0.00809611,0.20266447102668325,0.5954524
C02__OSD-137__RR3__40-day,C04__OSD-168__RR1-NASA__37-day,OSD-137,OSD-168,True,False,True,True,True,False,0.099227905,0.41490075999222487,0.78982097
C02__OSD-137__RR3__40-day,C05__OSD-168__RR3__39-day,OSD-137,OSD-168,True,True,True,True,True,True,-0.030664392,-0.18025167908368483,-0.54621375
C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,OSD-137,OSD-168,True,True,True,True,True,True,0.20493717,0.8434275011087616,0.9192072
C02__OSD-137__RR3__40-day,C07__OSD-173__STS-135__not-reported,OSD-137,OSD-173,True,False,True,True,True,False,-0.0244234,-0.3092892956866978,-0.687004
C02__OSD-137__RR3__40-day,C08__OSD-242__RR9__not-reported,OSD-137,OSD-242,True,False,True,False,False,False,-0.01734262,-0.18579337677104368,-0.39742666
