OSD,mission,library_preparation,condition,samples
OSD-137,RR3,ribodepleted,FLT,6
OSD-137,RR3,ribodepleted,GC,6
OSD-168,RR1_NASA,ribodepleted,FLT,10
OSD-168,RR1_NASA,ribodepleted,GC,10
OSD-168,RR3,ribodepleted,FLT,4
OSD-168,RR3,ribodepleted,GC,4
OSD-173,STS_135,ribodepleted,FLT,2
OSD-173,STS_135,ribodepleted,GC,2
OSD-242,RR9,ribodepleted,FLT,5
OSD-242,RR9,ribodepleted,GC,4
OSD-245,RR6_ISS_T,ribodepleted,FLT,10
OSD-245,RR6_ISS_T,ribodepleted,GC,10
OSD-245,RR6_LAR,ribodepleted,FLT,10
OSD-245,RR6_LAR,ribodepleted,GC,9
OSD-47,RR1_CASIS,polyA,FLT,3
OSD-47,RR1_CASIS,polyA,GC,3
OSD-48,RR1_NASA,polyA,FLT,7
OSD-48,RR1_NASA,polyA,GC,7
