sample_id,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20
Mmus_C57-6T_LVR_FLT_Rep1_F1,-146.2398546561424,-49.99613464708088,29.46736287489938,0.578055890077921,-22.252036229130965,32.39746211338635,-28.814913580703326,-36.146514737098876,-33.843725967684286,17.396419469684595,-2.2804447851803795,9.759752798262417,-3.4730868103319783,-10.990361837838446,-0.49756654019901014,-2.889385639388032,5.156776785923419,0.3384919260008672,-6.672371814170929,-16.189223319830326
Mmus_C57-6T_LVR_FLT_Rep2_F2,-148.3328256751943,-46.26416959594085,27.05665689157497,-9.512776495269996,-11.440424652526916,20.56906358524955,-33.687513630666636,-52.416841943769825,-9.098059538440257,38.86093094777387,20.569448345437923,17.63055509890873,6.183892927505956,11.981589078062862,-10.724012833754696,20.452066894913138,-8.49843012759158,17.015616501679773,12.630244051197263,-10.839391197864957
Mmus_C57-6T_LVR_FLT_Rep3_F4,-146.1816827866163,-49.975729888413994,28.124119911281465,-8.119304792111999,-11.69711367849369,18.845774685304043,-35.947312249069505,-50.93250942104987,-9.606434526692363,35.28927379744281,20.58830861609693,17.46765166972822,5.275804298747462,12.275029194872959,-9.038637646376122,14.58401793801753,-7.551236367523106,16.988446191914274,11.333076888118635,-5.896564398908501
Mmus_C57-6T_LVR_GC_Rep1_G2,-144.16168519142835,-46.24606137996578,33.386165782115725,-11.398762717186694,-23.400300328868173,18.982670334142625,-30.204653423747246,-46.36150162070133,-28.21103061153947,40.118275762858026,3.011234092006468,15.106898457892683,-4.228578945606018,-4.582516855991196,-6.342226363505512,-0.6607008061170944,-18.49296681749074,9.787047983410366,5.781635673883819,12.243588373843117
Mmus_C57-6T_LVR_GC_Rep2_G3,-153.0887473580582,-40.547662068833446,29.65392479709641,-6.590278867079151,-33.613731280320586,20.609080617180467,-22.91171607449097,-35.94659045635725,-11.158680216804957,41.100568030720126,-15.813487753401258,23.270298608508558,-7.140615999191922,20.86583880580558,14.250231069969294,4.559981161116776,-3.5199396309028375,-12.781112741481833,-15.57444055137481,-10.192026664398204
Mmus_C57-6T_LVR_GC_Rep3_G5,-141.13062849964123,-51.74328513933135,28.589648391386536,5.004926823907533,-40.70242752681853,42.85496840427471,-18.211019275230512,-24.558020276269126,-60.17356746373262,10.252872928689797,-22.287885575438168,22.407575406583778,-14.853559241886575,-26.254128481994222,1.584122687967805,-50.44733303933446,-38.09978170829155,-2.77934902135976,-21.3605609353715,25.99829182651541
Mmus_C57-6J_LVR_FLT_C_Rep1_M25,-164.69417500834692,-63.10600181590723,7.654147011218818,-7.173603251072873,36.031843792795776,-23.271044880881966,44.89014640810063,9.605798657281117,3.9820443931850082,-39.804277876783146,-9.691820704247675,48.05802957199437,-16.24284805253977,-50.17498811673401,36.491869647817516,62.83335574359288,4.258663769497759,4.649454048427771,13.547726788942105,-4.611019962534832
Mmus_C57-6J_LVR_FLT_C_Rep2_M26,-168.0203620639808,-65.93354851002842,-15.308121164337361,10.816460800237278,39.21902097586672,-29.924421877152568,63.69199061885,41.35626664806457,-9.453334319360245,-50.07128180874713,-17.407267440687868,34.51171349303859,41.52228468237918,35.72476231131462,4.496000661880694,-34.6391583677197,-21.563449891003646,-41.90426049751698,28.450188803452765,-62.878730720672245
Mmus_C57-6J_LVR_FLT_C_Rep3_M27,-166.8330745173819,-58.99731085775011,5.1452318456592625,-1.4843394270907189,38.78452653145819,-29.787056982773034,31.37161011831387,12.723158925013301,13.232020957426846,-27.048165259496113,-0.8491831809332715,-7.9876939217282565,19.32508883035246,15.916858825086543,-5.664325945677561,-2.155709087728076,1.8852601048671558,33.164706085766426,6.320298704026847,-11.118558780370812
Mmus_C57-6J_LVR_FLT_C_Rep4_M28,-169.3316107262435,-67.69724242118282,-18.475388525542797,16.63961456465454,51.90608116572472,-13.624668172261133,29.00271231472062,28.948973495735896,-9.774294884137175,-17.897712962589562,-2.925312316952029,2.787384168098791,30.696267284679212,26.78533312548792,-3.781366158523305,-5.214135931749048,-9.734509329994978,13.781755071459884,4.147143998958601,28.271642591992137
Mmus_C57-6J_LVR_FLT_C_Rep5_M30,-167.14965420849998,-70.91095411115221,-6.426921064990064,6.720146362120497,53.7197189871861,-7.945241772039946,36.174845922413375,18.164224343023925,0.2001707495266856,-20.86899020307189,15.28407573775308,4.601627821080583,6.969124523562435,-8.088511098210603,21.627842956932884,21.611475089977382,24.58004195359328,4.905808773199057,-23.615209824773633,59.20223528214525
Mmus_C57-6J_LVR_FLT_I_Rep1_M21,-165.3394206996072,-5.96322964716999,48.710830681472785,28.502075271312734,-141.4132140637581,-38.71009792511837,-73.26669547135381,54.70748974315852,23.230002814820022,-2.5440878406452976,-82.74652042825433,-30.16359601697081,-37.23170961245175,65.287873037855,28.809048166172527,37.59768995879055,-3.846175133879143,-31.139024810922184,-3.9661372395619354,17.951249013739105
Mmus_C57-6J_LVR_FLT_I_Rep2_M22,-171.42394639719083,-32.11344521468702,13.985791148580741,-5.983424324614907,-1.5152046342068162,-2.8330550786234383,-21.849872615529048,-30.188432181634283,-0.024040111195179112,-28.42346327638145,-20.871885930501087,-1.6276641445889932,-22.142489361555732,-36.459520451187494,7.082307518428674,5.141089254569687,45.32397757598957,2.640718302645644,-0.08376345682820716,-33.755922396390645
Mmus_C57-6J_LVR_GC_C_Rep1_M36,-168.9292373918567,-60.57793840923618,9.344350385118858,4.480637560484759,31.427232695034768,-11.096172036609783,52.8990519460611,17.61395302889199,26.39437068393902,-16.651952415747104,20.006277833776483,-42.77134760108816,-37.69465070513699,-5.23847913691154,-3.487803771991489,9.987612953958559,-65.17832210349869,24.891838930884756,-24.06131226796079,-31.150854109027623
Mmus_C57-6J_LVR_GC_C_Rep2_M37,-170.02873610636024,-72.52053956824504,-14.94030031770976,16.538306707903384,61.09786644415367,5.822782341764004,32.74814858666205,19.567171372588852,10.27398952695584,34.84461247672595,27.1211785039706,-22.94321000334223,3.9968190384101145,11.268061568880416,-7.750473352659819,5.768721537428165,46.62835084306446,-26.00198569999204,-7.719326513143631,9.087576968033984
Mmus_C57-6J_LVR_GC_C_Rep3_M38,-168.91974245628487,-61.90713725679201,1.5371799704505258,0.16594501388761068,33.23740494923457,-3.8865641386945553,38.11647014101365,10.259844350867494,13.1694489794108,7.964191396395143,7.693837134419555,-14.364818417803365,-1.1168101962551449,-0.1629810274242986,-1.227278607211286,-16.404981663242445,-2.511693847203024,-14.761905802377205,2.5211404434072184,15.108225604799758
Mmus_C57-6J_LVR_GC_C_Rep4_M39,-170.21879553711432,-60.54818125125784,-10.229086778527094,10.967885803091011,39.05145628015273,1.3788064485082703,39.88767198679656,15.624156160145999,5.449836309849644,16.71517589485638,-2.716707533507306,-24.008950271371173,-0.2672534635698713,-15.688360649310946,7.3850658904835935,-36.83739495760446,13.757125699753585,-31.056339526962006,-21.29115850459999,13.577919580879842
Mmus_C57-6J_LVR_GC_C_Rep5_M40,-162.63444023331402,-70.29785368829687,-6.675726401938289,10.883266611172179,52.49555497319935,-1.3391983480984864,18.4040168429414,7.141453232057215,16.22280724495278,41.16781185285629,27.33453814531148,-16.002903126907945,3.520396234655704,11.87069511271137,-10.136790346264611,3.111642442227534,3.669269256277372,7.875714415831243,3.1214735914728626,15.594016446665538
Mmus_C57-6J_LVR_GC_I_Rep1_M31,-161.70775879738832,-20.88822739694299,43.40217301161729,-12.412232087991189,-33.06994137550405,4.2000986611128495,-44.47937264684671,-48.95779449510659,-13.615710450760014,-36.84859938587799,-20.084710555817725,-20.72479564409964,1.5114985197692645,-12.651586173751427,-16.48980217316951,-14.700177381538095,19.071439157506397,17.887812868610403,29.370671532710787,-6.800136008984003
Mmus_C57-6J_LVR_GC_I_Rep2_M32,-169.85885818247402,-8.929944542564002,53.97515496193966,12.16740247397051,-127.44528690864702,-38.414065018577254,-84.67735331875913,81.89769963733156,56.72910632180767,3.180660993589728,18.465982193200887,-1.5439613483723107,14.011470605586263,-48.04590801404296,-52.94553513169479,-23.995322192277648,7.535822730713018,22.374771246894234,10.319434242615207,-8.004706116145242
Mmus_BAL-TAL_LVR_FLT_Rep1_F1,-4.5153245790414145,101.26101078611201,56.92209263921998,8.924467381985869,17.65372544399767,1.4709074174552468,21.12095182197527,-14.301200435218465,-1.7964392947894028,7.517482299524001,5.324039300697183,4.535198926467348,3.6648972117279754,-7.155590889469593,-15.00340293681685,5.202554187072944,-13.418491497895644,-34.967681145056105,13.341671692514826,4.335536658791444
Mmus_BAL-TAL_LVR_FLT_Rep2_F2,0.20479840174818167,94.21902865701159,59.26577707381597,13.867619713278463,-5.945575010097065,-3.9046823337820133,1.5609499455539708,10.564390763584765,14.780431498320104,25.024367079275578,22.9995466233744,20.69761597663602,13.299407673301795,-9.789079348850297,-5.743138720246318,25.696058212206356,-14.747484954989263,-29.896856230758303,10.091756677922977,-2.2756229970719355
Mmus_BAL-TAL_LVR_FLT_Rep3_F3,2.766872186941902,96.40204949332224,51.784423840544214,22.541960255588865,30.0423819208302,-8.805487649791708,2.350091053265097,-8.954308299861426,-16.511870747286466,-21.413608400461374,-1.426978474194416,-16.06689269306494,5.643857033181594,-3.0982170832558635,-17.48679924353367,10.011249283175568,-8.374385106451468,6.275186999712674,2.7272657309371513,6.43935065722988
