contrast_id,sample_id,OSD,condition
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep1_F1,OSD-137,FLT
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_FLT_Rep2_F2,OSD-137,FLT
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep1_G1,OSD-137,GC
C01__OSD-137__RR3__39-day,Mmus_BAL-TAL_LVR_GC_Rep2_G2,OSD-137,GC
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep3_F3,OSD-137,FLT
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep4_F4,OSD-137,FLT
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_FLT_Rep5_F5,OSD-137,FLT
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep3_G3,OSD-137,GC
C02__OSD-137__RR3__40-day,Mmus_BAL-TAL_LVR_GC_Rep4_G5,OSD-137,GC
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_FLT_Rep6_F6,OSD-137,FLT
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep5_G6,OSD-137,GC
C03__OSD-137__RR3__41-day,Mmus_BAL-TAL_LVR_GC_Rep6_G7,OSD-137,GC
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25,OSD-168,FLT
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26,OSD-168,FLT
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28,OSD-168,FLT
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29,OSD-168,FLT
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30,OSD-168,FLT
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25,OSD-168,FLT
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26,OSD-168,FLT
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28,OSD-168,FLT
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29,OSD-168,FLT
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30,OSD-168,FLT
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36,OSD-168,GC
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37,OSD-168,GC
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38,OSD-168,GC
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39,OSD-168,GC
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40,OSD-168,GC
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36,OSD-168,GC
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37,OSD-168,GC
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38,OSD-168,GC
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39,OSD-168,GC
C04__OSD-168__RR1-NASA__37-day,Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40,OSD-168,GC
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1,OSD-168,FLT
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2,OSD-168,FLT
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1,OSD-168,GC
C05__OSD-168__RR3__39-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2,OSD-168,GC
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3,OSD-168,FLT
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4,OSD-168,FLT
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3,OSD-168,GC
C06__OSD-168__RR3__40-day,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5,OSD-168,GC
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep1_F58,OSD-173,FLT
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_FLT_Rep2_F64,OSD-173,FLT
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep1_G40,OSD-173,GC
C07__OSD-173__STS-135__not-reported,Mmus_C57-6CR_LVR_GC_Rep2_G44,OSD-173,GC
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep1_F1,OSD-242,FLT
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep2_F2,OSD-242,FLT
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep3_F3,OSD-242,FLT
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep4_F4,OSD-242,FLT
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_FLT_C1_Rep5_F5,OSD-242,FLT
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep1_G1,OSD-242,GC
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep2_G3,OSD-242,GC
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep3_G4,OSD-242,GC
C08__OSD-242__RR9__not-reported,Mmus_C57-6J_LVR_GC_C2_Rep4_G5,OSD-242,GC
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep10_F6,OSD-245,FLT
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep1_F5,OSD-245,FLT
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep2_F8,OSD-245,FLT
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep3_F9,OSD-245,FLT
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep4_F10,OSD-245,FLT
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep5_F7,OSD-245,FLT
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep6_F1,OSD-245,FLT
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep7_F2,OSD-245,FLT
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep8_F3,OSD-245,FLT
C09__OSD-245__RR3__not-reported,Mmus_C57-6T_LVR_FLT_ISS-T_Rep9_F4,OSD-245,FLT
