contrast_id,delta_PC1,delta_PC2,delta_PC3,delta_PC4,delta_PC5,delta_PC6,delta_PC7,delta_PC8,delta_PC9,delta_PC10,delta_PC11,delta_PC12,delta_PC13,delta_PC14,delta_PC15,delta_PC16,delta_PC17,delta_PC18,delta_PC19,delta_PC20
C01__OSD-137__RR3__39-day,-6.471217802409405,5.830972159768635,11.09693460622892,-8.546123984524181,-19.525732926214488,-4.598814229296779,5.724608801023461,9.144636664082558,11.653809734809439,2.4394095115683676,10.29704512412314,13.374584823191581,4.158888892618841,-9.486623398503411,-0.08087291875107816,6.951843747509342,-7.895597749929859,-14.561863758640161,4.452995013126475,5.265073921998551
C02__OSD-137__RR3__40-day,8.075776753733692,-3.897443994271569,-3.399626744833178,1.9202157265631818,4.804394868888188,-0.9303683460799954,3.5042233277071166,5.00839098354796,-3.2661965139717317,1.945468759731325,1.4302341131827534,-0.8176281478228145,-0.8734757101923583,6.5000115594842685,-7.2991805742896005,0.1669629323618267,-5.6229230723914245,5.019636382535918,7.438752624278357,3.592629400060565
C03__OSD-137__RR3__41-day,12.358273727490491,-12.463839102010269,-14.871137386770599,11.942204942915012,18.004363553882314,7.73995270003565,0.5699454561023227,6.370757791509673,-10.452798411833905,12.38567724402932,-9.261201285858773,5.5271465702882026,-1.3527601742551474,-8.509908433981064,1.7092738906868412,3.0236782326435545,4.286949509379885,2.284791869170253,-13.160454924059222,-7.556682570320066
C04__OSD-168__RR1-NASA__37-day,20.27957446338334,-26.530506008436397,-36.00606482743552,47.739544219899166,4.43745753017654,-13.513409011377451,1.585272226698999,12.533216194717273,-25.997780813278602,4.812757271288674,-16.208644936764088,33.16093610416361,7.176718248444835,6.232440206423556,-7.98589817431961,8.980943724106961,3.543152980702277,11.819996568782258,-5.572115512087142,-0.9178491246092195
C05__OSD-168__RR3__39-day,-8.019043640399744,4.895697379616067,4.1216356743350175,-16.472271023497616,-4.958209943460989,5.2371292547507196,7.320850792699035,-6.629817948188602,5.886585708735079,-2.656361272474836,4.063484762937822,6.371953169422822,4.798255476216176,-8.98689264866356,-13.510709640690877,15.581107476174383,-11.475942513407308,-22.42024217932982,3.2711753927792753,5.86970082024867
C06__OSD-168__RR3__40-day,3.8030622615778693,-3.392440904329959,-5.904941249972161,6.105513247439205,6.249954933792875,-0.10072231534499565,-0.3662259953937652,3.814293380568733,-3.373176675206556,0.2557410169615544,4.379031572443111,2.0178905530243942,-3.567781475338423,9.32421372156223,-4.549416503932477,-4.898568550452424,-5.144638863738489,9.22404506049455,8.867017543228824,2.036737284624075
C07__OSD-173__STS-135__not-reported,9.128415539744251,-4.616792839160226,4.536578877885361,-5.775273941513248,0.42652931269853944,-4.764997902928929,5.825881378933817,-13.362753278700445,33.409903416470335,25.172750918515234,4.14302426008058,9.608269869783175,3.348740352827031,5.9611977530645675,7.955375708607468,13.00181039616505,-1.0534924057061557,-1.4420084333004441,-38.79693870371127,-15.439651510685998
C08__OSD-242__RR9__not-reported,-5.656535709495827,6.576713370883374,2.0255411493344013,-4.257403196006109,18.193389798300387,2.921163532556392,-9.699720287755646,-33.07062184830651,16.60333550303919,-2.603474663261114,13.258402186738472,-27.724351362990596,13.96090401410061,18.702159965643002,7.060253477015143,12.074510034987854,-4.9012743327198285,8.510557518645843,-14.468571178248128,-10.410645889502721
C09__OSD-245__RR6-ISS-T__not-reported,-10.68990529701442,5.628552105544657,-8.100483428102727,15.246339876785871,-4.359393789822198,-3.3943777733055143,-32.08861795238046,16.895198202675505,-14.314803651418089,-24.447702040369485,7.035562908995811,6.781723346854752,13.076113687587409,2.0519175420571933,-3.5774632206311727,3.5333807884766206,-7.640173822473303,6.424616846783735,-14.601430083638597,5.819938247732847
C10__OSD-245__RR6-LAR__not-reported,2.3784959305597155,-2.332861737007093,-11.738797314378697,13.532720167691885,5.801625745535013,-9.60256963568913,-9.33502918297209,-0.5351372710910351,-1.0837927629198143,10.238404378066523,-8.97863913936816,-6.135928637083599,19.061957733841396,-7.1529660262848385,9.669189412991955,2.6599086867984423,-1.858454169585062,2.4017691652470523,-14.895439953233325,-5.581796288642886
C11__OSD-47__RR1-CASIS__21-day,1.3388761090749313,-4.733290397111247,-3.25803540636889,4.527160489536885,11.660785363765442,6.687387373656399,-4.693028856565881,-3.1276323019050665,-1.7860373388900577,-12.480746688059838,15.545628610826167,-5.493444584615048,7.040000530985958,-7.646047354794985,-9.564792040208744,6.831700450262712,9.335626553362706,10.174086592876053,7.875338557258663,-14.540088113570096
C12__OSD-47__RR1-CASIS__22-day,-5.051054286975074,1.767555250917347,-0.4655284801050712,-13.124231616019532,29.005313848324842,-24.009193718970664,-17.736292973838992,-26.374489144780743,50.567132937040256,25.036400868753013,42.8761941915351,-4.939923736855555,20.12936354063404,38.529157676867186,-10.622760334343926,65.03135097735199,30.548545340768445,19.767795213274034,32.693637823490135,-31.894856225423908
C13__OSD-48__RR1-NASA__37-day,-2.598375058467809,-4.1292514611750075,-17.340353071751714,11.381740280359251,8.793404793093089,-3.6645933231387033,17.020078939361497,-4.210423790350365,-9.953716583711406,1.350193637630758,-50.999838998069286,-4.761251584543928,-37.44858404968151,44.76292338723094,52.66334649473275,40.71713939358799,7.435270276945506,-34.38044531189059,-21.87000323585807,-0.4999156287611477
C14__OSD-48__RR1-NASA__37-day,0.9404150400954165,-0.158681508438562,-1.289493751077277,-3.5035525295380454,0.4703352222512862,-19.08641759039562,4.615189175784742,8.11836878491345,-14.664769169693393,-47.9460534631549,-19.005726397807713,40.41245811059939,22.76628327206594,3.6229038357998937,13.677460270014768,15.362045426721217,0.6122553517131726,10.730028232790282,15.255866344286202,-2.670263216158399
