"sample_id","method","batch_variable","PC1","PC2"
"Mmus_C57-6T_LVR_FLT_Rep1_F1","ComBat","library_preparation",-9.03207645207686,16.0538958818707
"Mmus_C57-6T_LVR_FLT_Rep2_F2","ComBat","library_preparation",-3.62070995973289,15.3193201436384
"Mmus_C57-6T_LVR_FLT_Rep3_F4","ComBat","library_preparation",-9.06628696045519,16.0569471334142
"Mmus_C57-6T_LVR_GC_Rep1_G2","ComBat","library_preparation",-7.02319078353179,20.7779365455379
"Mmus_C57-6T_LVR_GC_Rep2_G3","ComBat","library_preparation",3.9853781049474,15.783813601596
"Mmus_C57-6T_LVR_GC_Rep3_G5","ComBat","library_preparation",-13.9758799865304,13.6279912339051
"Mmus_C57-6J_LVR_FLT_C_Rep1_M25","ComBat","library_preparation",-6.12495870971469,-4.24810528781731
"Mmus_C57-6J_LVR_FLT_C_Rep2_M26","ComBat","library_preparation",-2.73905941294456,-28.3028323015732
"Mmus_C57-6J_LVR_FLT_C_Rep3_M27","ComBat","library_preparation",-0.484487421043293,-6.97922253460716
"Mmus_C57-6J_LVR_FLT_C_Rep4_M28","ComBat","library_preparation",-3.42856443153895,-32.8003101148485
"Mmus_C57-6J_LVR_FLT_C_Rep5_M30","ComBat","library_preparation",-8.94486757640343,-19.8156560286191
"Mmus_C57-6J_LVR_FLT_I_Rep1_M21","ComBat","library_preparation",33.7229773028222,28.7042740686974
"Mmus_C57-6J_LVR_FLT_I_Rep2_M22","ComBat","library_preparation",25.2695868999595,-0.529018411237159
"Mmus_C57-6J_LVR_GC_C_Rep1_M36","ComBat","library_preparation",-0.795501356465046,-4.26101363014536
"Mmus_C57-6J_LVR_GC_C_Rep2_M37","ComBat","library_preparation",-6.3869570911571,-28.9587530892366
"Mmus_C57-6J_LVR_GC_C_Rep3_M38","ComBat","library_preparation",-0.543067968225286,-12.1782357626417
"Mmus_C57-6J_LVR_GC_C_Rep4_M39","ComBat","library_preparation",3.59205822971259,-24.6121335101178
"Mmus_C57-6J_LVR_GC_C_Rep5_M40","ComBat","library_preparation",-10.7819247413973,-19.7814730267924
"Mmus_C57-6J_LVR_GC_I_Rep1_M31","ComBat","library_preparation",23.8018998620279,29.5667603313682
"Mmus_C57-6J_LVR_GC_I_Rep2_M32","ComBat","library_preparation",33.7244879005983,34.1235056509493
"Mmus_BAL-TAL_LVR_FLT_Rep1_F1","ComBat","library_preparation",91.7268481231261,66.8989520400696
"Mmus_BAL-TAL_LVR_FLT_Rep2_F2","ComBat","library_preparation",83.2241632878886,67.4735733551008
"Mmus_BAL-TAL_LVR_FLT_Rep3_F3","ComBat","library_preparation",83.8219899040342,61.601031714748
"Mmus_BAL-TAL_LVR_FLT_Rep4_F4","ComBat","library_preparation",81.0692510351501,43.1635082341654
"Mmus_BAL-TAL_LVR_FLT_Rep5_F5","ComBat","library_preparation",76.984134723561,52.4901851008416
"Mmus_BAL-TAL_LVR_FLT_Rep6_F6","ComBat","library_preparation",62.8418862434323,37.959359421435
"Mmus_BAL-TAL_LVR_GC_Rep1_G1","ComBat","library_preparation",80.0657279000064,54.2530451590846
"Mmus_BAL-TAL_LVR_GC_Rep2_G2","ComBat","library_preparation",78.133075967645,57.7638130761796
"Mmus_BAL-TAL_LVR_GC_Rep3_G3","ComBat","library_preparation",98.4337293506915,59.7392444572911
"Mmus_BAL-TAL_LVR_GC_Rep4_G5","ComBat","library_preparation",77.7870133139058,50.11755383311
"Mmus_BAL-TAL_LVR_GC_Rep5_G6","ComBat","library_preparation",77.6162089174544,48.5719929879977
"Mmus_BAL-TAL_LVR_GC_Rep6_G7","ComBat","library_preparation",81.904954419433,57.4788633500888
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep1_F1","ComBat","library_preparation",86.3291809859573,71.2128724837118
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep2_F2","ComBat","library_preparation",78.5033903584877,74.684587965154
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3","ComBat","library_preparation",79.1396857589028,72.2716673368846
"Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4","ComBat","library_preparation",75.4315842238761,54.1669548521405
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25","ComBat","library_preparation",-5.75046504735387,-50.7745823605777
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26","ComBat","library_preparation",-32.8156840324935,-128.869867901983
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28","ComBat","library_preparation",-15.3380808203624,-73.5013958430239
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29","ComBat","library_preparation",-15.3218686480073,-91.7771904600651
"Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30","ComBat","library_preparation",-9.95130435985146,-64.7715352389577
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25","ComBat","library_preparation",-1.60672889107143,-52.6156036397496
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26","ComBat","library_preparation",-29.8925333329171,-128.642413876943
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28","ComBat","library_preparation",-13.1904821788715,-73.2187736627506
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29","ComBat","library_preparation",-11.3663331440522,-93.1876974274665
"Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30","ComBat","library_preparation",-27.9076500995768,-64.0563144408024
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep1_G1","ComBat","library_preparation",74.1382723567631,67.5206574633157
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep2_G2","ComBat","library_preparation",72.9379981113462,68.5026135717785
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3","ComBat","library_preparation",90.1852319683953,71.6104504129598
"Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5","ComBat","library_preparation",73.877173670403,66.4304185113329
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36","ComBat","library_preparation",1.26828486038055,-60.4744873683581
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37","ComBat","library_preparation",12.4788019190977,-43.3404246702396
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38","ComBat","library_preparation",22.9901501893142,-32.4802796377841
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39","ComBat","library_preparation",13.785719190073,-51.1156012240849
"Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40","ComBat","library_preparation",25.4473731750297,-24.5861602782209
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36","ComBat","library_preparation",5.25294309095074,-60.4181276579473
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37","ComBat","library_preparation",15.9070777509891,-43.9264273824189
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38","ComBat","library_preparation",20.6747123685898,-29.0994752637853
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39","ComBat","library_preparation",20.0902043097112,-51.8496382039407
"Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40","ComBat","library_preparation",27.4647151147044,-25.5005795162256
"Mmus_C57-6CR_LVR_FLT_Rep1_F58","ComBat","library_preparation",41.7033364714535,-4.66891314470956
"Mmus_C57-6CR_LVR_FLT_Rep2_F64","ComBat","library_preparation",42.5200224562004,-19.6825207320728
"Mmus_C57-6CR_LVR_GC_Rep1_G40","ComBat","library_preparation",52.9931059074024,-9.7163581911665
"Mmus_C57-6CR_LVR_GC_Rep2_G44","ComBat","library_preparation",48.960350404697,-25.4226397281989
"Mmus_C57-6J_LVR_FLT_C1_Rep1_F1","ComBat","library_preparation",25.1298507218142,-30.8603161608976
