contrast_id,GC_PC1,GC_PC2,FLT_PC1,FLT_PC2,delta_PC1,delta_PC2
C01__OSD-137__RR3__39-day,-0.41333497,0.031134808,-0.216756055,0.0178204275,0.19657891500000002,-0.0133143805
C02__OSD-137__RR3__40-day,-0.3757394,0.08423238,-0.50807825,0.04161726933333333,-0.13233884999999995,-0.042615110666666664
C03__OSD-137__RR3__41-day,-0.5265858999999999,0.004105032500000001,-0.79509515,0.028638665,-0.26850925000000003,0.0245336325
C04__OSD-168__RR1-NASA__37-day,-0.947311704,0.056095517299999995,-1.5780153440000002,-0.04811685153,-0.6307036400000002,-0.10421236882999999
C05__OSD-168__RR3__39-day,-0.361326125,-0.06893387,-0.221183723,-0.025037839699999998,0.140142402,0.0438960303
C06__OSD-168__RR3__40-day,-0.26921816,0.010778969,-0.41274120999999997,-0.010822012999999998,-0.14352304999999999,-0.021600981999999998
C07__OSD-173__STS-135__not-reported,0.11205381,-0.012722883,0.672000765,0.043105033,0.559946955,0.055827916000000005
C08__OSD-242__RR9__not-reported,0.06988715424999999,0.026405559000000002,0.20386135199999997,0.114061478,0.13397419774999997,0.087655919
C09__OSD-245__RR3__not-reported,0.6465423797,-0.2929867227,-0.103904697,-0.2644864811,-0.7504470767,0.028500241599999976
C10__OSD-245__RR6__not-reported,0.5261862636111112,-0.1718042085111111,0.3831662012,-0.1553746518,-0.1430200624111112,0.0164295567111111
C11__OSD-47__RR1-CASIS__21-day,-0.607637525,0.35782020999999997,-0.58047732,0.375802875,0.02716020500000005,0.01798266500000001
C12__OSD-47__RR1-CASIS__22-day,-1.4673684,0.112653434,-0.22233127,0.45334768,1.24503713,0.340694246
C13__OSD-48__RR1-NASA__37-day,-0.09685410000000001,0.2023732655,-0.45193205000000003,0.08206393000000001,-0.35507795000000003,-0.1203093355
C14__OSD-48__RR1-NASA__37-day,1.6780535,0.4921964880000001,2.61578276,0.511017798,0.93772926,0.018821309999999924
