PC,variance_explained,cumulative_variance
1,0.8737667,0.8737667
2,0.059893508,0.9336602
3,0.021402378,0.95506257
4,0.013806418,0.968869
5,0.0073959725,0.97626495
6,0.0050014523,0.9812664
7,0.0039412803,0.9852077
8,0.0027536694,0.98796135
9,0.002565808,0.99052715
10,0.0016845042,0.99221164
11,0.0014341413,0.9936458
12,0.0009978348,0.9946436
13,0.0007276204,0.9953712
14,0.00060046714,0.9959717
15,0.00054932025,0.996521
16,0.0004190839,0.9969401
17,0.0003562756,0.99729633
18,0.00034891328,0.99764526
19,0.00023704085,0.9978823
20,0.00020170551,0.998084
