"method","batch_variable","PC","variance_explained","cumulative_variance"
"ComBat","library_preparation",1,0.18700414701021,0.18700414701021
"ComBat","library_preparation",2,0.10206950204722,0.28907364905743
"ComBat","library_preparation",3,0.0861576756935605,0.375231324750991
"ComBat","library_preparation",4,0.0585460263046321,0.433777351055623
"ComBat","library_preparation",5,0.0456604921668985,0.479437843222521
"ComBat","library_preparation",6,0.0353161575365815,0.514754000759103
"ComBat","library_preparation",7,0.0243117453973136,0.539065746156416
"ComBat","library_preparation",8,0.0202919416680551,0.559357687824471
"ComBat","library_preparation",9,0.0174613641323631,0.576819051956835
"ComBat","library_preparation",10,0.0141028292271872,0.590921881184022
"ComBat","library_preparation",11,0.012819136148878,0.6037410173329
"ComBat","library_preparation",12,0.0119083086009092,0.615649325933809
"ComBat","library_preparation",13,0.0105472094730329,0.626196535406842
"ComBat","library_preparation",14,0.0105081508339183,0.63670468624076
"ComBat","library_preparation",15,0.0100475308443048,0.646752217085065
"ComBat","library_preparation",16,0.00829227248209132,0.655044489567156
"ComBat","library_preparation",17,0.00814303629481703,0.663187525861973
"ComBat","library_preparation",18,0.00807642181207607,0.671263947674049
"ComBat","library_preparation",19,0.0073877360963048,0.678651683770354
"ComBat","library_preparation",20,0.0070310712585345,0.685682755028889
"ComBat","library_preparation",21,0.00699128378605502,0.692674038814944
"ComBat","library_preparation",22,0.00641980687065583,0.6990938456856
"ComBat","library_preparation",23,0.0062839184673963,0.705377764152996
"ComBat","library_preparation",24,0.00603320863986941,0.711410972792865
"ComBat","library_preparation",25,0.00595710275872592,0.717368075551591
"ComBat","library_preparation",26,0.00574419939324863,0.72311227494484
"ComBat","library_preparation",27,0.00550517701528855,0.728617451960128
"ComBat","library_preparation",28,0.00534397029421009,0.733961422254338
"ComBat","library_preparation",29,0.00527957196850767,0.739240994222846
"ComBat","library_preparation",30,0.00514823961623735,0.744389233839084
"ComBat","library_preparation",31,0.00509480376550976,0.749484037604593
"ComBat","library_preparation",32,0.00504422747688041,0.754528265081474
"ComBat","library_preparation",33,0.00497897750265603,0.75950724258413
"ComBat","library_preparation",34,0.00493376630198591,0.764441008886116
"ComBat","library_preparation",35,0.00485986499609537,0.769300873882211
"ComBat","library_preparation",36,0.00474038781588081,0.774041261698092
"ComBat","library_preparation",37,0.00461779341263622,0.778659055110728
"ComBat","library_preparation",38,0.00456361589242767,0.783222671003156
"ComBat","library_preparation",39,0.0045371168275176,0.787759787830673
"ComBat","library_preparation",40,0.00443066249933649,0.79219045033001
"ComBat","library_preparation",41,0.00437522108484034,0.79656567141485
"ComBat","library_preparation",42,0.00432358029897586,0.800889251713826
"ComBat","library_preparation",43,0.00424717017590499,0.805136421889731
"ComBat","library_preparation",44,0.00420407341804765,0.809340495307779
"ComBat","library_preparation",45,0.00414390078758129,0.81348439609536
"ComBat","library_preparation",46,0.00408551712129697,0.817569913216657
"ComBat","library_preparation",47,0.00405776749255883,0.821627680709216
"ComBat","library_preparation",48,0.00401052315031827,0.825638203859534
"ComBat","library_preparation",49,0.00395364445535301,0.829591848314887
"ComBat","library_preparation",50,0.00389478786710658,0.833486636181994
"ComBat","library_preparation",51,0.00381519583112776,0.837301832013121
"ComBat","library_preparation",52,0.00379184764864392,0.841093679661765
"ComBat","library_preparation",53,0.00372855907764369,0.844822238739409
"ComBat","library_preparation",54,0.00367927732984222,0.848501516069251
"ComBat","library_preparation",55,0.0036589599194078,0.852160475988659
"ComBat","library_preparation",56,0.00364157564321762,0.855802051631877
