gene,pathway_membership,tcell_context_magnitude,tcell_context_rank,tcell_sensitivity_score,loo_directional_consistency,mean_consensus_displacement,tcell_expression_logFC,tcell_expression_FDR,tcell_context_excess,rr1_logFC,rr1_FDR,rr1_context_excess,rr1_context_excess_nonde_top5pct,rr1_context_reproducibility,rr1_reversed,rr1_original_context_magnitude,rr1_remeasure_context_magnitude,rr1_pc12_association,tcell_vs_rr1_original_cosine,tcell_vs_rr1_remeasure_cosine,rr3_39_context_reproducibility,rr3_39_reversed,rr3_39_original_context_magnitude,rr3_39_remeasure_context_magnitude,rr3_39_pc12_association,tcell_vs_rr3_39_original_cosine,tcell_vs_rr3_39_remeasure_cosine,rr3_39_logFC,rr3_39_FDR,rr3_40_context_reproducibility,rr3_40_reversed,rr3_40_original_context_magnitude,rr3_40_remeasure_context_magnitude,rr3_40_pc12_association,tcell_vs_rr3_40_original_cosine,tcell_vs_rr3_40_remeasure_cosine,rr3_40_logFC,rr3_40_FDR,rr1_instability_score,rr3_39_reproducible_score,rr3_40_reproducible_score,tcell_sensitivity_rna_rank,rr1_instability_rna_rank,rr3_39_reproducible_rna_rank,rr3_40_reproducible_rna_rank,rr3_39_vs_40_original_context_cosine
ABCF1,Ribosome Biogenesis (GO:0042254),1.6650289,8458,1.6389947,0.9770414,1.6311375,0.070876817105067,8.54601652940793e-05,0.0414662708641226,0.30276372411589,0.0951673547784279,0.7053210007176557,False,-0.3683984,True,1.2437003,0.52975297,0.7743664238935598,-0.5359645,0.02494963,0.49120507,False,0.35923705,0.25146368,0.4571306397495931,-0.5493308,0.0104885865,0.0166322090223598,0.999402441963387,0.71433336,False,0.30979288,0.396399,0.11914936340219408,0.067777514,0.49301344,-0.0603917434832646,0.999635996024108,1.3683984,0.14998965,0.2522282,761,544,995,871,0.04481098
ACIN1,"Negative Regulation of RNA Splicing (GO:0033119); Negative Regulation of mRNA Processing (GO:0050686); Negative Regulation of mRNA Splicing, via Spliceosome (GO:0048025); RNA Processing (GO:0006396); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",2.1584332,4975,2.120467,0.98076284,2.1192343,-0.56378828676032,5.85331106201521e-42,-1.3427835524322576,0.0043713806420844,0.991116939792854,0.4704540733645484,False,-0.26818275,True,1.2165526,1.4128597,0.4670226003933988,0.26437148,0.009035877,0.76455736,False,0.45634598,0.3901796,0.40252475627019757,0.43647334,0.17610957,-0.0049924104967655,0.999402441963387,0.8187956,False,0.3230979,0.26140836,0.007868515469930261,0.21492803,0.018176666,-0.129137686783896,0.999635996024108,1.2681828,0.32360867,0.23929559,451,639,640,904,0.16156086
ADAD1,RNA Processing (GO:0006396),1.2996502,13891,1.1640277,0.93458164,1.2141578,,,,,,,False,-0.19650932,True,0.8723882,0.71003765,0.6180739751622035,-0.31095755,0.088142805,0.09919221,False,0.32346275,0.4935195,0.3159744815326834,-0.2478641,0.070447356,,,0.8181988,False,0.31464997,0.29645565,0.0635662358725056,0.12867136,0.08802889,,,1.1965094,0.040519137,0.25000295,1063,689,1068,877,0.0363118
ADAD2,RNA Processing (GO:0006396),5.550006,394,5.362238,0.98836344,5.493889,-4.60103365972564,2.1953042729524603e-31,2.7776019989224503,,,,False,-0.2484053,True,0.9002677,0.70770276,0.5606148504543663,-0.1494167,0.14655302,0.4623593,False,0.35156295,0.34576505,0.2210041134339283,-0.070544936,-0.17415994,,,0.837718,False,0.39837894,0.40421915,0.0870652796603717,0.21384922,0.2525721,,,1.2484053,0.16120803,0.33617544,38,656,988,656,0.16463466
ADAR,MRNA Metabolic Process (GO:0016071); RNA Processing (GO:0006396),1.4407793,11048,1.394585,0.9661377,1.3952854,0.0474389160383962,9.5146770598568e-05,-0.3847105560678172,-0.173774532195711,0.378379575298564,-1.431638217613334,False,0.5659023,False,1.832984,2.7141502,0.10772063762425105,-0.027897699,0.48828235,0.73871017,False,0.42862502,0.56492335,0.5824207509891723,-0.4788541,-0.4693274,-0.0554039282596258,0.999402441963387,0.9533249,False,0.6207983,1.2859042,0.2079634416840979,0.4974799,0.46772686,0.0999392338625183,0.999635996024108,0.4340977,0.36697215,0.90885353,923,1049,529,84,-0.49291414
ADARB1,MRNA Metabolic Process (GO:0016071); RNA Processing (GO:0006396),1.9303176,6773,1.84847,0.9716897,1.8796887,-0.840272958277385,6.788134020743711e-44,-2.078346549831981,-0.479587992572863,0.0589056098017803,0.478955954590346,False,-0.30333406,True,1.7148985,0.94263405,0.22207378319219492,0.2792942,-0.52756035,0.8215006,False,0.85900414,0.4402926,0.03915835076203803,-0.57301223,-0.42668006,0.325629703241274,0.999402441963387,0.97021383,False,0.89305794,0.89952767,0.027293444411949787,-0.51714563,-0.5738358,0.343952024063615,0.999635996024108,1.303334,0.5336865,0.86959565,615,608,238,93,0.8280006
ADARB2,RNA Processing (GO:0006396),2.2204974,6027,1.964103,0.88297814,1.957541,-0.913189747044177,6.79160907135817e-21,-0.0399838729325879,,,,False,-0.16002087,True,0.97381157,1.4420022,0.6011649728047149,-0.16759361,-0.2685455,0.56096387,False,0.34451833,0.81394434,0.29191705569983717,0.16486257,0.12284998,,,-0.2037088,True,0.4033388,0.56112075,0.09207602597320828,-0.078164615,-0.2783599,,,1.1600208,0.32492784,0.0,550,721,636,1074,-0.23609357
ADAT1,RNA Processing (GO:0006396); TRNA Metabolic Process (GO:0006399); TRNA Processing (GO:0008033); tRNA Processing,1.8111217,7326,1.7776983,0.9658964,1.7502277,0.145447041575213,7.80684947432186e-10,0.0755250286864157,-0.558789812971605,0.0722836205357699,0.6603123161673752,False,-0.44857877,True,1.1463833,0.928614,0.3996529469821723,-0.5916989,0.5767109,0.0628012,False,0.5866073,0.3821387,0.099105623772273,-0.358121,-0.4144575,-0.34432039521616,0.999402441963387,0.8999918,False,0.28844243,0.31766418,0.3021484926140779,0.50743234,0.5685641,0.148807383451696,0.999635996024108,1.4485788,0.030419203,0.27274552,668,447,1071,822,-0.017371718
ADAT2,tRNA Processing,2.0383582,6207,1.9364034,0.95628613,1.9560571,-0.447169944348534,1.08885495815386e-29,-0.520692721209833,-0.31458337015965,0.559767865453586,-0.8580304193249456,False,0.39149,False,1.4687554,0.9143303,0.17042017740629573,0.23392013,0.430264,0.41974393,False,0.35894594,0.45267946,0.2779614684599704,0.28782403,-0.20705138,0.0242790394363485,0.999402441963387,-0.23309846,True,0.56484276,0.4635942,0.007286480996627311,0.6042116,-0.14419024,-0.047533145871754,0.999635996024108,0.60851,0.17033741,0.0,565,985,976,1074,0.28557727
AEN,RNA Processing (GO:0006396),1.9759319,6576,1.8773795,0.9602254,1.9028976,0.24174171103093,8.32127880411961e-18,-0.0422908203036378,-0.162508272643747,0.596927755591486,-1.849142970869234,False,0.66638833,False,1.7501917,2.1897798,0.11200244501120962,-0.058298405,0.4846451,0.62419504,False,0.28958493,0.28876618,0.36749135118276327,-0.32296708,0.055059705,0.0413715522756841,0.999402441963387,0.70669866,False,0.31047297,0.7563093,0.19136890961133057,0.25435686,-0.033246737,0.0543423407630935,0.999635996024108,0.33361167,0.18050195,0.37694678,598,1082,963,564,-0.080774635
AGO1,MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054),2.0374174,5925,1.9778486,0.97862256,1.997579,0.196085849252375,1.7034810513784802e-17,0.1201307126298918,-0.0611861604141,0.811017646535145,0.033853663316675296,False,-0.0016956842,True,1.2320285,0.7313879,0.5603357014992126,-0.69283545,-0.0998489,0.93398523,False,0.5421318,0.4336915,0.5411599867630483,-0.65827507,-0.6171144,-0.134453033038056,0.999402441963387,0.6583364,False,0.46558204,0.28343022,0.031116942491358577,-0.4343747,0.08837497,-0.0983536863079847,0.999635996024108,1.0016956,0.45570228,0.246551,530,810,364,887,0.60069185
AGO2,MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); Regulatory ncRNA Processing (GO:0070918),1.4387977,12795,1.258094,0.9162194,1.3257253,-0.111869520692882,2.13917090381315e-06,-0.7066675003277804,-0.38314708278197,0.0615839103023153,0.400485758618984,False,-0.20556043,True,1.6189655,0.7396606,0.3755850259293324,-0.3488997,0.38045,0.9166108,False,0.6413512,0.44924286,0.6084613530793868,-0.28501338,-0.18137188,-0.19291020606621,0.999402441963387,0.7949685,False,0.34639046,0.2735393,0.08078679837690239,0.18072131,0.21119826,0.0026726259703672,0.999635996024108,1.2055604,0.49982512,0.24641232,1013,686,288,888,0.41527647
AGO3,MRNA Metabolic Process (GO:0016071); MiRNA Processing (GO:0035196); Pre-miRNA Processing (GO:0031054); Regulatory ncRNA Processing (GO:0070918),4.168429,670,4.300035,0.99602234,4.1532383,1.12898965323511,2.02990640298941e-40,1.135949161025939,-0.78083742863725,0.0022580078350696,0.33674672264622857,False,-0.5988857,True,2.2018507,1.2777606,0.1928382401432822,-0.76679,0.6550544,0.9241205,False,0.51805,0.5560316,0.45997015057887153,-0.67010003,-0.5878839,-0.116329770880385,0.999402441963387,0.90894717,False,0.34093142,0.31788376,0.08299046648014351,-0.21329673,0.005896621,0.0547251042737377,0.999635996024108,1.5988858,0.49629045,0.29941407,57,255,296,763,0.22300898
