gene,pathway_membership,tcell_context_magnitude,tcell_context_rank,tcell_sensitivity_score,loo_directional_consistency,mean_consensus_displacement,tcell_expression_logFC,tcell_expression_FDR,tcell_context_excess,rr1_logFC,rr1_FDR,rr1_context_excess,rr1_context_excess_nonde_top5pct,rr1_context_reproducibility,rr1_reversed,rr1_original_context_magnitude,rr1_remeasure_context_magnitude,rr1_pc12_association,tcell_vs_rr1_original_cosine,tcell_vs_rr1_remeasure_cosine,rr3_39_context_reproducibility,rr3_39_reversed,rr3_39_original_context_magnitude,rr3_39_remeasure_context_magnitude,rr3_39_pc12_association,tcell_vs_rr3_39_original_cosine,tcell_vs_rr3_39_remeasure_cosine,rr3_39_logFC,rr3_39_FDR,rr3_40_context_reproducibility,rr3_40_reversed,rr3_40_original_context_magnitude,rr3_40_remeasure_context_magnitude,rr3_40_pc12_association,tcell_vs_rr3_40_original_cosine,tcell_vs_rr3_40_remeasure_cosine,rr3_40_logFC,rr3_40_FDR,rr1_instability_score,rr3_39_reproducible_score,rr3_40_reproducible_score,tcell_sensitivity_rna_rank,rr1_instability_rna_rank,rr3_39_reproducible_rna_rank,rr3_40_reproducible_rna_rank,rr3_39_vs_40_original_context_cosine,best_rank
EGR1,Positive Regulation of miRNA Metabolic Process (GO:2000630),2.4856806,6056,1.9600965,0.8459552,2.0681393,-1.3056399263409,1.54621390108665e-11,0.3142609039778836,-0.0858885067352276,0.809047926257512,-1.0892492224780652,False,0.41606864,False,1.4752018,1.6874007,0.1875127167153217,0.22115926,0.21893832,0.6835241,False,0.90420556,0.45963588,0.04384433041785323,0.16676718,0.25543648,-0.108762927126873,0.999402441963387,0.9904355,False,5.522736,5.0562277,0.07564986631769863,-0.19431958,-0.17600079,-1.17033179432195,0.999635996024108,0.5839313,0.46610922,5.2388906,553,992,354,1,0.62954223,1
H1-3,"Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",22.97755,5,22.940903,0.99606645,22.89267,10.2297206209417,2.59164395810635e-65,1.662933727210114,0.989661220622635,0.0679611831787821,0.35560509713663185,False,-0.19036146,True,1.8711884,0.90510666,0.19933097012098672,0.4345925,0.47934234,0.9881819,False,1.8673153,1.455468,0.09050443504946849,-0.7502452,-0.75223583,-0.344056714350082,0.999402441963387,0.8758565,False,0.695406,0.4633077,0.010282151079210638,-0.7446816,-0.4906657,-0.0999649758137298,0.999635996024108,1.1903615,1.6417572,0.5074335,1,693,22,328,0.91632223,1
MYC,Positive Regulation of miRNA Metabolic Process (GO:2000630); RNA Metabolic Process (GO:0016070); RRNA Metabolic Process (GO:0016072),3.117879,2438,2.762415,0.9691533,3.0435033,0.260023056971631,5.90735174635176e-10,1.399986726406704,-0.12548978923543,0.833662575479345,-2.7044781517230088,False,0.85349333,False,2.807898,2.844064,0.06350311350648569,0.48006043,0.5237587,0.99743396,False,4.835501,5.4164066,0.11746331374475821,-0.53464603,-0.527865,-1.72371276239326,0.999402441963387,0.64924264,False,1.1406327,2.6596055,0.029995905422281227,0.16284564,-0.33915895,-0.160698774993422,0.999635996024108,0.14650667,5.1128,1.2336383,207,1104,1,47,0.50772285,1
RBM14,"Regulation of Alternative mRNA Splicing, via Spliceosome (GO:0000381); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",7.4413095,204,7.189074,0.9938636,7.3997917,0.414765862131824,1.07025383403176e-17,4.549359103259397,-0.743037650640897,0.0027971961662753,0.8818225709836811,False,-0.91755813,True,2.1375113,1.9668348,0.5060763964174791,-0.6409288,0.66287977,0.98869175,False,1.3706794,1.0377966,0.22928691815827557,-0.7295119,-0.7585893,-0.401371814319738,0.999402441963387,0.81965214,False,0.28141388,0.40090755,0.07949801145018678,0.42797837,0.6700168,0.0560047254726125,0.999635996024108,1.9175582,1.1906201,0.2796331,18,1,42,808,-0.38236454,1
CPSF6,MRNA Metabolic Process (GO:0016071); MRNA Processing (GO:0006397); RNA Processing (GO:0006396),1.9834751,6537,1.8840276,0.9828557,1.9522401,0.34549955878722,3.73950250521582e-22,-0.1804423733478214,-0.727266427965131,0.0022580078350696,0.8010644992897361,False,-0.90606266,True,1.8361373,2.7824366,0.44926486473042415,-0.7131269,0.67264575,0.5618936,False,0.34781417,1.0823543,0.6078307633719243,-0.5333876,-0.6516675,-0.0134244073084101,0.999402441963387,0.96564305,False,1.5291272,0.6804001,0.08043945552043961,0.5699057,0.62166375,0.343782609386648,0.999635996024108,1.9060626,0.40180126,1.0668073,595,2,447,61,-0.29460254,2
H1-2,"Regulation of RNA Splicing (GO:0043484); Regulation of mRNA Processing (GO:0050684); Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",17.763115,16,17.791813,0.99750364,17.721565,6.02220486410162,1.22695811070399e-55,2.173932151099885,-0.0544765305599626,0.842195847312036,0.5591990264090486,False,-0.3210483,True,1.4112891,1.2542123,0.7515317824139254,-0.4231257,0.70385927,0.9970336,False,2.655221,2.7920485,0.07638482286332582,-0.7247836,-0.7154135,-0.352890150093489,0.999402441963387,0.9829118,False,1.137587,1.6035554,0.06689228469125863,-0.7334374,-0.74924564,-0.190303083207469,0.999635996024108,1.3210483,2.7155554,1.3471506,2,591,4,35,0.8823201,2
NOCT,MRNA Metabolic Process (GO:0016071),1.75088,11406,1.3648505,0.85340804,1.4778179,-0.167661429394747,0.0261843700893185,-0.3632575178897719,-0.715948275753643,0.0044708626720695,-0.5345542381529721,False,0.27606353,False,4.192771,1.3297306,0.2743709486438225,0.12805353,0.42573914,0.9974976,False,2.9065907,3.324569,0.03638473289143019,-0.4008884,-0.38430667,0.414619718756761,0.999402441963387,0.9878876,False,1.8816437,1.5287815,0.001166560676397323,-0.40218922,-0.38879785,0.763307835893817,0.999635996024108,0.72393644,3.1077836,1.6845584,945,942,2,19,0.7719292,2
PNLDC1,PiRNA Processing (GO:0034587); Regulatory ncRNA Processing (GO:0070918),2.4100065,11866,1.3293502,0.70026195,1.5441967,-0.412169312884992,0.0288274943405517,-0.428355097642481,-0.0729193160065769,0.920501783727885,-2.392891185975556,False,0.8064199,False,3.1088057,3.0133598,0.06011632771777706,0.17967552,0.38560712,0.23510653,False,0.444303,0.3967547,0.11258702206011739,-0.05829891,-0.30818793,0.192989749198038,0.999402441963387,0.988851,False,3.204558,5.4694686,0.015378990217351177,0.40573156,0.41640297,-0.198215729194795,0.999635996024108,0.19358009,0.09886908,4.28866,969,1099,1037,2,0.47248474,2
MT-ND6,tRNA Processing; tRNA Processing in the Mitochondrion,14.473384,23,14.6097145,0.9968554,14.430701,-6.42336268455258,4.5827960781801495e-40,4.4404115322561015,-0.144139579655188,0.913256334870362,-1.3997487066221619,False,0.5787027,False,1.9560027,2.627863,0.14235792718080356,-0.6051493,-0.8308447,0.9245689,False,0.6714672,0.95632744,0.12611724933557508,0.72946125,0.7402226,0.0814677234439154,0.999402441963387,0.80681276,False,0.97952574,0.83030915,0.011171839146126045,0.8022919,0.6621956,-0.0823950568745323,0.999635996024108,0.4212973,0.7525041,0.73009896,3,1055,112,139,0.7982736,3
RNPC3,"MRNA Processing (GO:0006397); MRNA Splicing, via Spliceosome (GO:0000398); RNA Processing (GO:0006396); RNA Splicing (GO:0008380); RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377); mRNA Splicing; mRNA Splicing - Minor Pathway",2.180063,4925,2.1308851,0.9664589,2.1097999,-0.298876943707202,5.33401685991366e-20,0.2543067826658692,-0.789392172527227,0.0034560260390259,0.8662323761466991,False,-0.8906298,True,1.7075086,2.0640683,0.5497881671887869,0.16495934,-0.356573,0.78355324,False,0.42114744,0.9185698,0.5042510621131452,0.00992533,0.43648228,-0.0247480821738283,0.999402441963387,0.9779749,False,1.0044601,1.1956269,0.09440752616848784,-0.5176501,-0.50355417,0.270606060740373,0.999635996024108,1.8906298,0.5248699,1.075815,448,3,249,59,-0.5520274,3
