comparison,fraction,observed,null_mean,empirical_p
T-cell + RR1,0.05,7,2.8364,0.019098090190980903
T-cell + RR1,0.1,12,11.1071,0.43565643435656437
T-cell + RR1,0.2,51,44.4808,0.12958704129587043
T-cell + RR3-39,0.05,9,2.83,0.0011998800119988001
T-cell + RR3-39,0.1,19,11.1587,0.009999000099990002
T-cell + RR3-39,0.2,56,44.6248,0.024697530246975304
T-cell + RR3-40,0.05,4,2.8339,0.31396860313968605
T-cell + RR3-40,0.1,15,11.1343,0.1331866813318668
T-cell + RR3-40,0.2,43,44.4896,0.6447355264473552
RR3-39 + RR3-40,0.05,19,2.8335,9.999000099990002e-05
RR3-39 + RR3-40,0.1,34,11.0958,9.999000099990002e-05
RR3-39 + RR3-40,0.2,69,44.4476,9.999000099990002e-05
