gene,source,pathway
CELF4,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
DDX17,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
DDX5,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
DHX9,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
HNRNPM,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
HNRNPU,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
HNRNPUL1,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
HNRNPUL2,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
NCBP1,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
NCBP2,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
PQBP1,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
PUF60,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
RBM17,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
RSRC1,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
SCNM1,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
SFPQ,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
SLU7,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
SRSF1,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
SRSF6,GO:BP,"Alternative mRNA Splicing, via Spliceosome (GO:0000380)"
DDX3X,GO:BP,Cytosolic Ribosome Assembly (GO:0042256)
EFL1,GO:BP,Cytosolic Ribosome Assembly (GO:0042256)
EIF6,GO:BP,Cytosolic Ribosome Assembly (GO:0042256)
SBDS,GO:BP,Cytosolic Ribosome Assembly (GO:0042256)
ZNF574,GO:BP,Cytosolic Ribosome Assembly (GO:0042256)
CPSF2,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
CPSF3,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
DCP2,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
ERI1,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
EXOSC10,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
EXOSC4,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
LSM1,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
LSM10,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
LSM11,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
MBLAC1,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
MTPAP,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
NCBP1,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
NCBP2,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
SLBP,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
SSB,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
TENT2,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
TENT4B,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
TUT1,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
TUT4,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
TUT7,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
UPF1,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
XRN1,GO:BP,Histone mRNA Metabolic Process (GO:0008334)
ADAR,GO:BP,MRNA Metabolic Process (GO:0016071)
ADARB1,GO:BP,MRNA Metabolic Process (GO:0016071)
AGO3,GO:BP,MRNA Metabolic Process (GO:0016071)
AGO4,GO:BP,MRNA Metabolic Process (GO:0016071)
AKAP8L,GO:BP,MRNA Metabolic Process (GO:0016071)
APOBEC1,GO:BP,MRNA Metabolic Process (GO:0016071)
ATXN2L,GO:BP,MRNA Metabolic Process (GO:0016071)
BICC1,GO:BP,MRNA Metabolic Process (GO:0016071)
CBLL1,GO:BP,MRNA Metabolic Process (GO:0016071)
CELF1,GO:BP,MRNA Metabolic Process (GO:0016071)
CHD8,GO:BP,MRNA Metabolic Process (GO:0016071)
CMTR1,GO:BP,MRNA Metabolic Process (GO:0016071)
CNOT10,GO:BP,MRNA Metabolic Process (GO:0016071)
CNOT3,GO:BP,MRNA Metabolic Process (GO:0016071)
CPSF6,GO:BP,MRNA Metabolic Process (GO:0016071)
DCP1A,GO:BP,MRNA Metabolic Process (GO:0016071)
DCP2,GO:BP,MRNA Metabolic Process (GO:0016071)
DCPS,GO:BP,MRNA Metabolic Process (GO:0016071)
DDX5,GO:BP,MRNA Metabolic Process (GO:0016071)
DHX15,GO:BP,MRNA Metabolic Process (GO:0016071)
DIS3L,GO:BP,MRNA Metabolic Process (GO:0016071)
DIS3L2,GO:BP,MRNA Metabolic Process (GO:0016071)
DXO,GO:BP,MRNA Metabolic Process (GO:0016071)
ELAVL4,GO:BP,MRNA Metabolic Process (GO:0016071)
EREG,GO:BP,MRNA Metabolic Process (GO:0016071)
ERN1,GO:BP,MRNA Metabolic Process (GO:0016071)
EXOSC3,GO:BP,MRNA Metabolic Process (GO:0016071)
EXOSC5,GO:BP,MRNA Metabolic Process (GO:0016071)
EXOSC9,GO:BP,MRNA Metabolic Process (GO:0016071)
FBL,GO:BP,MRNA Metabolic Process (GO:0016071)
FBLL1,GO:BP,MRNA Metabolic Process (GO:0016071)
GEMIN2,GO:BP,MRNA Metabolic Process (GO:0016071)
HIPK3,GO:BP,MRNA Metabolic Process (GO:0016071)
HNRNPA0,GO:BP,MRNA Metabolic Process (GO:0016071)
HNRNPA2B1,GO:BP,MRNA Metabolic Process (GO:0016071)
HNRNPAB,GO:BP,MRNA Metabolic Process (GO:0016071)
HNRNPR,GO:BP,MRNA Metabolic Process (GO:0016071)
IRF3,GO:BP,MRNA Metabolic Process (GO:0016071)
KHDRBS1,GO:BP,MRNA Metabolic Process (GO:0016071)
KHSRP,GO:BP,MRNA Metabolic Process (GO:0016071)
KIN,GO:BP,MRNA Metabolic Process (GO:0016071)
LSM1,GO:BP,MRNA Metabolic Process (GO:0016071)
LSM2,GO:BP,MRNA Metabolic Process (GO:0016071)
