response_A,response_B,latent_PC1_2_cosine,attribution_cosine,attribution_pearson,attribution_spearman,signed_rank_agreement,expression_cosine,expression_pearson,expression_spearman,top100_overlap,top100_jaccard,top100_hypergeom_p,top100_direction_agreement,top250_overlap,top250_jaccard,top250_hypergeom_p,top250_direction_agreement,top500_overlap,top500_jaccard,top500_hypergeom_p,top500_direction_agreement,top1000_overlap,top1000_jaccard,top1000_hypergeom_p,top1000_direction_agreement
T-cell PolyA→Ribo,RR1 OSD-48 carcass,-0.7759173509985434,-0.5249333230923763,-0.21164205317967574,-0.25456178588464035,0.04840092317837125,-0.10301283001899719,-0.043791577,-0.08939223259063167,0,0.0,1.0,,2,0.004016064257028112,0.9203442478831558,0.5,8,0.008064516129032258,0.9938863811855589,0.375,50,0.02564102564102564,0.9873767380459582,0.16
T-cell PolyA→Ribo,RR1 OSD-48 upon-euthanasia,0.6654265681273408,0.27138460181274215,-0.12099030905890555,-0.17848128654576415,0.8634355423672931,-0.03175875544548035,-0.051853072,-0.11529243139887174,1,0.005025125628140704,0.4850951157351172,1.0,2,0.004016064257028112,0.9203442478831558,1.0,13,0.013171225937183385,0.8457480679161664,0.6923076923076923,36,0.018329938900203666,0.9999926933671988,0.6944444444444444
T-cell PolyA→Ribo,RR1 OSD-168 no-ERCC,0.6260579195207382,0.37648438082849184,-0.02781911188052007,-0.0843723098611152,0.8869765908341576,0.04496683180332184,0.01010838,0.04041570527181999,0,0.0,1.0,,6,0.012145748987854251,0.2317156384801341,1.0,27,0.02774922918807811,0.008418248913889344,0.9259259259259259,115,0.0610079575596817,1.889384363523613e-09,0.9130434782608695
T-cell PolyA→Ribo,RR3-39,-0.6931858971958222,-0.33392488409878723,0.002086520479084149,0.012984237449429165,0.1301681503461919,-0.00781275611370802,0.011325984,0.010550068493927176,1,0.005025125628140704,0.4850951157351172,0.0,8,0.016260162601626018,0.05559710245509389,0.5,20,0.02040816326530612,0.21664577176484726,0.5,72,0.03734439834024896,0.2294771469294275,0.3333333333333333
T-cell PolyA→Ribo,RR3-40,0.759476505157575,0.3909321259462155,0.13959495972918226,0.17310914393981358,0.8590834157599736,0.07915934920310974,0.06343636,0.10137364930928715,1,0.005025125628140704,0.4850951157351172,1.0,1,0.002004008016032064,0.9848608031964124,1.0,19,0.019367991845056064,0.2944972411483196,0.7894736842105263,83,0.04329681794470527,0.01668954680216902,0.8795180722891566
RR1 OSD-48 carcass,RR1 OSD-168 no-ERCC,-0.9776792185550214,-0.6543864629177193,0.3862851517593877,0.20185808699865943,0.08044840092317837,0.32429391145706177,0.6048047,0.37418687860228733,6,0.030927835051546393,5.108888389649817e-05,1.0,12,0.02459016393442623,0.000927466450699055,0.9166666666666666,33,0.03412616339193381,0.0001247354722238024,0.5151515151515151,88,0.04602510460251046,0.003070462594173283,0.29545454545454547
RR1 OSD-48 carcass,RR3-39,0.9925345663956647,0.6646065915231015,0.11248767453070245,0.17462302948831132,0.9066271018793274,0.1332988440990448,0.058049016,0.11366632163213147,5,0.02564102564102564,0.0005172492840019985,0.8,17,0.035196687370600416,8.761995854049516e-07,0.7647058823529411,37,0.03842159916926272,3.910336100129432e-06,0.8378378378378378,136,0.07296137339055794,1.179145860137851e-16,0.8897058823529411
RR1 OSD-48 carcass,RR3-40,-0.9996708012455439,-0.5758604402701408,-0.07015706873799417,-0.1334343253768131,0.11717771183646554,-0.049898773431777954,0.031255387,-0.010088823003580572,6,0.030927835051546393,5.108888389649817e-05,0.3333333333333333,24,0.05042016806722689,3.655287809541786e-12,0.375,57,0.060445387062566275,1.713608649835732e-16,0.3157894736842105,138,0.07411385606874328,1.934515697186416e-17,0.21739130434782608
RR1 OSD-48 upon-euthanasia,RR3-39,-0.9992843498922493,-0.4859463708035568,-0.010961212715304213,-0.0008528759101240909,0.15990768216287504,-0.1272757202386856,-0.10543264,-0.056842258907412534,5,0.02564102564102564,0.0005172492840019985,0.6,33,0.07066381156316917,1.3328841800691789e-20,0.6060606060606061,66,0.07066381156316917,1.8619071474012551e-22,0.4090909090909091,151,0.08166576527852894,6.155020182874197e-23,0.3509933774834437
RR1 OSD-48 upon-euthanasia,RR3-40,0.9909761580815456,0.3336807602332257,-0.15203022579890665,-0.07596138890340373,0.8114078470161556,-0.1082359030842781,-0.13282014,-0.12126204893644868,9,0.04712041884816754,1.894807043128815e-08,0.0,29,0.06157112526539278,1.1542045667729235e-16,0.13793103448275862,46,0.04821802935010482,2.9775986360263064e-10,0.1956521739130435,108,0.05708245243128964,1.712865836439224e-07,0.4074074074074074
RR1 OSD-168 no-ERCC,RR3-39,-0.996005372015594,-0.6099793526620467,-0.15201396152910962,-0.27792692204269426,0.12304648862512364,-0.16588225960731506,-0.1276109,-0.194309525547251,12,0.06382978723404255,2.2344179605836226e-12,0.6666666666666666,36,0.07758620689655173,9.839105067675491e-24,0.4166666666666667,85,0.09289617486338798,3.066720774238832e-37,0.27058823529411763,211,0.11794298490776971,2.4311716739768506e-56,0.17061611374407584
RR1 OSD-168 no-ERCC,RR3-40,0.9827480156837843,0.5090563926580055,0.07031694071460183,0.04706276453105575,0.8497197494230135,0.08290749043226242,0.045066066,0.0417127460005337,17,0.09289617486338798,8.688184811824764e-20,0.5882352941176471,36,0.07758620689655173,9.839105067675491e-24,0.6666666666666666,95,0.10497237569060773,4.348365369941459e-46,0.7684210526315789,198,0.10987791342952276,4.637681966550631e-48,0.8282828282828283
