term_id,term,source,discovery_mode,adjusted_p,member_genes,mode_1_median_change,mode_1_direction_consistency,mode_2_median_change,mode_2_direction_consistency,mode_medians_same_sign
GO:0009636,response to toxic substance,GO:BP,1,2.066764114542602e-05,13,0.0175066,0.5714285714285714,-0.019955635,0.7142857142857143,False
GO:0044282,small molecule catabolic process,GO:BP,1,6.0624551087688024e-05,15,0.07381058,0.7142857142857143,-0.008237839,0.5714285714285714,False
GO:0043436,oxoacid metabolic process,GO:BP,1,0.00012687460019253756,22,0.08954668,0.7142857142857143,0.008339882,0.5714285714285714,True
GO:0009056,catabolic process,GO:BP,1,0.009968973317446625,36,0.00369668,0.5714285714285714,0.013329029,0.5714285714285714,True
REAC:R-HSA-977606,Regulation of Complement cascade,REAC,1,0.01046992948730637,4,-0.10063529,0.8571428571428571,-0.05598581,0.5714285714285714,True
KEGG:03272,Virion - Hepatitis viruses,KEGG,2,0.010472575214428325,4,-0.03827381,0.5714285714285714,0.027058363,0.5714285714285714,False
KEGG:04146,Peroxisome,KEGG,1,0.013978672643451096,5,0.033580303,0.7142857142857143,0.03538418,0.5714285714285714,True
GO:0010876,lipid localization,GO:BP,1,0.015990885469627784,14,0.03976941,0.7142857142857143,-0.027732372,0.5714285714285714,False
REAC:R-HSA-8978868,Fatty acid metabolism,REAC,1,0.01671575494462646,7,0.080177784,0.7142857142857143,-0.045555115,0.7142857142857143,False
REAC:R-HSA-2173782,Binding and Uptake of Ligands by Scavenger Receptors,REAC,1,0.020925442457528583,4,0.023556232,0.5714285714285714,-0.048868895,0.8571428571428571,False
GO:0044281,small molecule metabolic process,GO:BP,2,0.02103994066154209,27,0.0,0.14285714285714285,0.023052692,0.5714285714285714,False
KEGG:04979,Cholesterol metabolism,KEGG,1,0.023217931477894305,4,0.048055887,0.7142857142857143,0.048427343,0.5714285714285714,True
