,C11__OSD-47__RR1-CASIS__21-day,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C14__OSD-48__RR1-NASA__37-day,C07__OSD-173__STS-135__not-reported,C12__OSD-47__RR1-CASIS__22-day,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C13__OSD-48__RR1-NASA__37-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported
GO:BP | response to toxic substance,-0.043067932,0.1793952,0.0175066,-0.007751465,-0.12529182,0.079125404,0.14897442,-0.019955635,-0.01990509,0.095770836,-0.0844059,-0.091552734,-0.054575443,0.08092594
GO:BP | small molecule catabolic process,-0.14384937,0.099601746,0.07381058,0.05355215,-0.2567873,0.24457216,0.15920925,-0.008237839,0.014316559,0.06597233,0.03538418,-0.019007206,-0.08161545,-0.09838247
GO:BP | oxoacid metabolic process,-0.11760998,0.16112089,0.08954668,0.068184376,-0.162956,0.16213131,0.15366101,0.016999245,0.060703754,0.06856394,0.008339882,-0.10001993,-0.07352519,-0.005233109
GO:BP | catabolic process,-0.07238388,0.01934731,0.00369668,-0.0038757324,-0.17527449,0.048641205,0.087313175,-0.008409262,0.013329029,0.052793026,0.037838936,-0.012497008,-0.008826137,0.08486211
REAC | Regulation of Complement cascade,-0.10063529,-0.3872615,-0.00703454,-0.07275176,0.0034769773,-0.3101344,-0.5657587,-0.10634613,-0.0793488,0.22550559,-0.18025875,-0.05598581,0.1528002,0.1087836
KEGG | Virion - Hepatitis viruses,0.005861521,0.034916162,-0.06937981,-0.09301829,-0.25842512,0.0512743,-0.03827381,-0.019209385,0.060890198,0.17391539,0.027058363,-0.01568985,-0.08272076,0.059565306
KEGG | Peroxisome,-0.14013004,0.033580303,0.043815136,0.025986671,-0.31955862,0.26635933,0.14897442,0.052660942,0.04836178,0.11625385,0.03538418,-0.005750656,-0.08161545,-0.10534668
GO:BP | lipid localization,-0.12219453,0.12886405,0.033460855,0.03976941,-0.22570539,0.53968644,0.14790678,-0.089288,-0.069387436,0.11028361,0.092256546,-0.027732372,-0.09695077,0.06618428
REAC | Fatty acid metabolism,-0.16496181,0.13225126,0.080177784,0.05355215,-0.37552524,0.26635933,0.15920925,-0.019955635,-0.05026245,0.095770836,0.03538418,-0.045555115,-0.2521472,-0.10534668
REAC | Binding and Uptake of Ligands by Scavenger Receptors,0.06858039,0.15243602,-0.045238495,-0.06939316,-0.120712996,0.023556232,0.17100096,-0.053109646,-0.009138584,-0.047416687,-0.048868895,-0.07165623,-0.059581757,0.14523816
GO:BP | small molecule metabolic process,-0.034692764,0.08510876,0.023666859,-0.018490314,-0.19224358,0.0,0.013540745,0.040578842,0.09935093,0.023052692,-0.00064373016,-0.03658676,-0.042060375,0.19076967
KEGG | Cholesterol metabolism,-0.06454849,0.15243602,0.0401659,0.048055887,-0.19103956,0.38721824,0.30616212,-0.043001413,0.048427343,0.24583244,0.08785224,-0.06406975,-0.12431049,0.28920102
