comparison,gene_symbol,PC1_contribution,PC2_contribution,magnitude,rank
GC39→GC40,A4GNT,-2.1939966017673187e-05,-4.729261836703177e-05,5.213399908760467e-05,419
GC39→GC40,AACS,0.00019329530737140723,4.799004220743822e-05,0.00019916355088940972,14
GC39→GC40,ABCA8,-4.89671124929059e-05,-7.010232920817686e-06,4.946636707397277e-05,479
GC39→GC40,ABHD15,7.215542407445546e-05,4.226575969129989e-05,8.362296135420712e-05,158
GC39→GC40,ABTB2,-0.00014042942062461716,-6.142498855742572e-05,0.00015327573648900056,34
GC39→GC40,ACACA,5.805574220051289e-05,9.97920085258786e-06,5.890716129732194e-05,327
GC39→GC40,ACMSD,-0.00010773785672365956,-3.359736128045509e-05,0.0001128549000106651,73
GC39→GC40,ACOT4,5.094451239692672e-05,2.144715984415618e-05,5.5274985379838916e-05,369
GC39→GC40,ADCK5,-7.697308737219717e-05,-3.3450974759529176e-05,8.392749187227364e-05,155
GC39→GC40,ADCY1,1.2511941495076034e-06,7.587736010711864e-05,7.588767530782005e-05,199
GC39→GC40,AHCTF1,-7.027597881582589e-05,-5.221494078218607e-05,8.755063243295052e-05,142
GC39→GC40,AKIRIN1,4.4611028323075754e-05,2.8387269902007114e-05,5.287703604147708e-05,405
GC39→GC40,ALAS1,0.00022621143103074298,4.6288004850258875e-05,0.00023089865942008884,7
GC39→GC40,ALPL,6.054843832944389e-05,6.004685910175267e-07,6.0551415727985e-05,312
GC39→GC40,ALS2,8.504815834460761e-05,-6.137510870610083e-06,8.526932788228312e-05,149
GC39→GC40,ALS2CL,-4.8829298676093457e-05,7.945122301962809e-06,4.947146023307063e-05,478
GC39→GC40,AMIGO2,4.9958133790487524e-05,2.79325439567269e-06,5.0036160943333733e-05,465
GC39→GC40,AMN1,5.260475792377738e-05,4.2719698850301456e-05,6.776601822506371e-05,261
GC39→GC40,ANGPTL2,4.372375642186932e-05,3.4514015868483396e-05,5.570443579293199e-05,361
GC39→GC40,ANKRD55,4.091832910020395e-05,2.824621638874147e-05,4.972080446485358e-05,469
GC39→GC40,AOPEP,4.336551543753007e-05,2.4389134939175685e-05,4.975337005916262e-05,467
GC39→GC40,AOX1,-6.711149951090539e-05,-1.000682844106608e-05,6.785344487976409e-05,260
GC39→GC40,AP3M1,8.994540766471303e-05,1.521090371818773e-05,9.122251888593844e-05,128
GC39→GC40,AQP11,0.00012912593796385495,3.0686215339980294e-05,0.00013272208432260607,54
GC39→GC40,ARHGEF10L,-7.633268529788144e-05,-1.063966416781364e-05,7.70706253924883e-05,189
GC39→GC40,ARHGEF19,-6.535077758983473e-05,-1.2878378814941442e-05,6.660763298974959e-05,268
GC39→GC40,ARHGEF26,0.0001035179474620186,1.8154634555605614e-05,0.00010509784109389133,87
GC39→GC40,ARL4A,-0.00015104879256693047,-4.067426934205918e-05,0.0001564293256472007,30
GC39→GC40,ARRDC3,-8.784343141628202e-05,-1.4362358454519323e-05,8.900980723135595e-05,139
GC39→GC40,ASAP2,-0.00010091474130096101,-1.0010381981454213e-05,0.00010141002297235964,96
GC39→GC40,ATF3,-4.1477306658489275e-05,-2.8223920943659993e-05,5.016928025272366e-05,464
GC39→GC40,ATG101,-5.69453718288582e-05,-2.737155486698433e-05,6.318209705734094e-05,289
GC39→GC40,ATOH8,-8.801866960611315e-05,-1.810603098860922e-05,8.986164119016848e-05,132
GC39→GC40,ATP1A1,5.472542291556736e-05,5.610116581970587e-06,5.5012228834605556e-05,374
GC39→GC40,ATP1B1,7.513078754383656e-05,3.7790364164196014e-05,8.409962461640157e-05,154
