cohort,OSD,mission,FLT_GC,library_preparation,sample_state,profiles_n,independent_animals_n,sample_ids
RR1 OSD-48 carcass,OSD-48,RR1_NASA,FLT,polyA,carcass,5,5,Mmus_C57-6J_LVR_FLT_C_Rep1_M25 | Mmus_C57-6J_LVR_FLT_C_Rep2_M26 | Mmus_C57-6J_LVR_FLT_C_Rep3_M27 | Mmus_C57-6J_LVR_FLT_C_Rep4_M28 | Mmus_C57-6J_LVR_FLT_C_Rep5_M30
RR1 OSD-48 carcass,OSD-48,RR1_NASA,GC,polyA,carcass,5,5,Mmus_C57-6J_LVR_GC_C_Rep1_M36 | Mmus_C57-6J_LVR_GC_C_Rep2_M37 | Mmus_C57-6J_LVR_GC_C_Rep3_M38 | Mmus_C57-6J_LVR_GC_C_Rep4_M39 | Mmus_C57-6J_LVR_GC_C_Rep5_M40
RR1 OSD-48 upon-euthanasia,OSD-48,RR1_NASA,FLT,polyA,upon-euthanasia,2,2,Mmus_C57-6J_LVR_FLT_I_Rep1_M21 | Mmus_C57-6J_LVR_FLT_I_Rep2_M22
RR1 OSD-48 upon-euthanasia,OSD-48,RR1_NASA,GC,polyA,upon-euthanasia,2,2,Mmus_C57-6J_LVR_GC_I_Rep1_M31 | Mmus_C57-6J_LVR_GC_I_Rep2_M32
RR3-39 OSD-137,OSD-137,RR3,FLT,ribodepleted,not equivalent/unspecified,2,2,Mmus_BAL-TAL_LVR_FLT_Rep1_F1 | Mmus_BAL-TAL_LVR_FLT_Rep2_F2
RR3-39 OSD-137,OSD-137,RR3,GC,ribodepleted,not equivalent/unspecified,2,2,Mmus_BAL-TAL_LVR_GC_Rep1_G1 | Mmus_BAL-TAL_LVR_GC_Rep2_G2
RR3-40 OSD-137,OSD-137,RR3,FLT,ribodepleted,not equivalent/unspecified,3,3,Mmus_BAL-TAL_LVR_FLT_Rep3_F3 | Mmus_BAL-TAL_LVR_FLT_Rep4_F4 | Mmus_BAL-TAL_LVR_FLT_Rep5_F5
RR3-40 OSD-137,OSD-137,RR3,GC,ribodepleted,not equivalent/unspecified,2,2,Mmus_BAL-TAL_LVR_GC_Rep3_G3 | Mmus_BAL-TAL_LVR_GC_Rep4_G5
RR1 OSD-168 Ribo,OSD-168,RR1_NASA,FLT,ribodepleted,not equivalent/unspecified,10,5,Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep1_M25 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep2_M26 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep3_M28 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep4_M29 | Mmus_C57-6J_LVR_RR1_FLT_noERCC_Rep5_M30 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep1_M25 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep2_M26 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep3_M28 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep4_M29 | Mmus_C57-6J_LVR_RR1_FLT_wERCC_Rep5_M30
RR1 OSD-168 Ribo,OSD-168,RR1_NASA,GC,ribodepleted,not equivalent/unspecified,10,5,Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep1_M36 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep2_M37 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep3_M38 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep4_M39 | Mmus_C57-6J_LVR_RR1_GC_noERCC_Rep5_M40 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep1_M36 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep2_M37 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep3_M38 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep4_M39 | Mmus_C57-6J_LVR_RR1_GC_wERCC_Rep5_M40
RR3-40 OSD-168,OSD-168,RR3,FLT,ribodepleted,not equivalent/unspecified,2,2,Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep3_F3 | Mmus_BAL-TAL_LVR_RR3_FLT_wERCC_Rep4_F4
RR3-40 OSD-168,OSD-168,RR3,GC,ribodepleted,not equivalent/unspecified,2,2,Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep3_G3 | Mmus_BAL-TAL_LVR_RR3_GC_wERCC_Rep4_G5
