,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported
C02__OSD-137__RR3__40-day,1.0000002,0.55992573,-0.14832908,-0.052078787,0.09087366,-0.023883108,-0.043407142,-0.026213959,0.07639564,-0.075763196
C06__OSD-168__RR3__40-day,0.55992573,0.9999999,-0.17076991,-0.06713394,0.15486579,0.1732323,0.0490162,-0.038510807,-0.056999996,-0.12994348
C10__OSD-245__RR6-LAR__not-reported,-0.14832908,-0.17076991,1.0000005,0.30585137,0.25053072,0.2327505,0.08437953,-0.17630298,-0.17999727,0.07266297
C03__OSD-137__RR3__41-day,-0.052078787,-0.06713394,0.30585137,1.0000001,0.36058542,0.10684165,-0.020904152,-0.17853771,-0.14833264,0.013056336
C04__OSD-168__RR1-NASA__37-day,0.09087366,0.15486579,0.25053072,0.36058542,1.0000004,0.42900527,-0.1303778,-0.21787691,-0.23067263,-0.20916569
C09__OSD-245__RR6-ISS-T__not-reported,-0.023883108,0.1732323,0.2327505,0.10684165,0.42900527,0.99999994,0.1960516,-0.14484762,-0.26912093,-0.33567864
C08__OSD-242__RR9__not-reported,-0.043407142,0.0490162,0.08437953,-0.020904152,-0.1303778,0.1960516,0.9999998,-0.018621111,-0.1542749,0.08740583
C05__OSD-168__RR3__39-day,-0.026213959,-0.038510807,-0.17630298,-0.17853771,-0.21787691,-0.14484762,-0.018621111,0.9999999,0.5087646,0.080255665
C01__OSD-137__RR3__39-day,0.07639564,-0.056999996,-0.17999727,-0.14833264,-0.23067263,-0.26912093,-0.1542749,0.5087646,1.0000002,0.15979111
C07__OSD-173__STS-135__not-reported,-0.075763196,-0.12994348,0.07266297,0.013056336,-0.20916569,-0.33567864,0.08740583,0.080255665,0.15979111,1.0
