,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported
C02__OSD-137__RR3__40-day,1.0,0.85946995,-0.44183645,-0.18532172,0.18182673,-0.1147568,-0.067103185,0.04519613,0.051910114,-0.21155481
C06__OSD-168__RR3__40-day,0.85946995,1.0,-0.43131986,-0.22539844,0.26729977,0.2518418,0.20541686,0.03359894,-0.19298412,-0.35885033
C10__OSD-245__RR6-LAR__not-reported,-0.44183645,-0.43131986,0.99999994,0.690966,0.29171607,0.2746928,0.1901602,-0.44845924,-0.39760408,0.16188851
C03__OSD-137__RR3__41-day,-0.18532172,-0.22539844,0.690966,0.99999994,0.64271337,0.20194781,-0.104725555,-0.4567386,-0.45783702,0.014978061
C04__OSD-168__RR1-NASA__37-day,0.18182673,0.26729977,0.29171607,0.64271337,1.0000002,0.45981917,-0.1956028,-0.41544813,-0.41284242,-0.27102304
C09__OSD-245__RR6-ISS-T__not-reported,-0.1147568,0.2518418,0.2746928,0.20194781,0.45981917,0.99999994,0.2530654,-0.32735908,-0.5226594,-0.480555
C08__OSD-242__RR9__not-reported,-0.067103185,0.20541686,0.1901602,-0.104725555,-0.1956028,0.2530654,1.0000001,-0.18316853,-0.4183684,0.35184076
C05__OSD-168__RR3__39-day,0.04519613,0.03359894,-0.44845924,-0.4567386,-0.41544813,-0.32735908,-0.18316853,1.0000001,0.7743444,0.19223253
C01__OSD-137__RR3__39-day,0.051910114,-0.19298412,-0.39760408,-0.45783702,-0.41284242,-0.5226594,-0.4183684,0.7743444,1.0,0.39379916
C07__OSD-173__STS-135__not-reported,-0.21155481,-0.35885033,0.16188851,0.014978061,-0.27102304,-0.480555,0.35184076,0.19223253,0.39379916,1.0
