,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported
C02__OSD-137__RR3__40-day,1.0000001,0.90353,-0.53911805,-0.3523604,0.2133398,0.04886417,-0.06764808,0.042980794,-0.023009667,-0.34196618
C06__OSD-168__RR3__40-day,0.90353,1.0,-0.51612246,-0.3928477,0.25100914,0.19006144,0.05159031,-0.08072403,-0.14023626,-0.33326325
C10__OSD-245__RR6-LAR__not-reported,-0.53911805,-0.51612246,1.0000001,0.68082094,0.36868766,0.34180352,0.07094874,-0.31369102,-0.38803443,0.07589459
C03__OSD-137__RR3__41-day,-0.3523604,-0.3928477,0.68082094,1.0000001,0.4802223,0.24434775,-0.32492977,-0.32551757,-0.45979336,-0.06451662
C04__OSD-168__RR1-NASA__37-day,0.2133398,0.25100914,0.36868766,0.4802223,1.0,0.557593,-0.3750542,-0.2778003,-0.32323766,-0.36047846
C09__OSD-245__RR6-ISS-T__not-reported,0.04886417,0.19006144,0.34180352,0.24434775,0.557593,0.9999999,-0.07467658,-0.25250515,-0.370351,-0.527797
C08__OSD-242__RR9__not-reported,-0.06764808,0.05159031,0.07094874,-0.32492977,-0.3750542,-0.07467658,1.0,-0.023756683,-0.16734982,0.29617417
C05__OSD-168__RR3__39-day,0.042980794,-0.08072403,-0.31369102,-0.32551757,-0.2778003,-0.25250515,-0.023756683,1.0,0.7749758,0.29773378
C01__OSD-137__RR3__39-day,-0.023009667,-0.14023626,-0.38803443,-0.45979336,-0.32323766,-0.370351,-0.16734982,0.7749758,1.0,0.41129908
C07__OSD-173__STS-135__not-reported,-0.34196618,-0.33326325,0.07589459,-0.06451662,-0.36047846,-0.527797,0.29617417,0.29773378,0.41129908,1.0
