,C02__OSD-137__RR3__40-day,C06__OSD-168__RR3__40-day,C10__OSD-245__RR6-LAR__not-reported,C03__OSD-137__RR3__41-day,C04__OSD-168__RR1-NASA__37-day,C09__OSD-245__RR6-ISS-T__not-reported,C08__OSD-242__RR9__not-reported,C05__OSD-168__RR3__39-day,C01__OSD-137__RR3__39-day,C07__OSD-173__STS-135__not-reported
C02__OSD-137__RR3__40-day,1.0000002,0.5599266,-0.14832927,-0.05207915,0.09087426,-0.02388084,-0.043406576,-0.026213227,0.076395094,-0.075764075
C06__OSD-168__RR3__40-day,0.5599266,0.9999999,-0.1707696,-0.06713416,0.15486601,0.17323293,0.04901559,-0.038510334,-0.05699981,-0.12994403
C10__OSD-245__RR6-LAR__not-reported,-0.14832927,-0.1707696,0.99999964,0.30585167,0.25053078,0.23275182,0.084380575,-0.17630295,-0.17999722,0.0726619
C03__OSD-137__RR3__41-day,-0.05207915,-0.06713416,0.30585167,1.0000001,0.36058533,0.106843345,-0.020903181,-0.17853796,-0.148333,0.013055459
C04__OSD-168__RR1-NASA__37-day,0.09087426,0.15486601,0.25053078,0.36058533,1.0000001,0.42900553,-0.13037746,-0.21787716,-0.23067206,-0.20916614
C09__OSD-245__RR6-ISS-T__not-reported,-0.02388084,0.17323293,0.23275182,0.106843345,0.42900553,1.0,0.19605196,-0.14484847,-0.26912063,-0.3356798
C08__OSD-242__RR9__not-reported,-0.043406576,0.04901559,0.084380575,-0.020903181,-0.13037746,0.19605196,1.0000002,-0.018621618,-0.15427421,0.08740516
C05__OSD-168__RR3__39-day,-0.026213227,-0.038510334,-0.17630295,-0.17853796,-0.21787716,-0.14484847,-0.018621618,0.99999964,0.5087646,0.0802556
C01__OSD-137__RR3__39-day,0.076395094,-0.05699981,-0.17999722,-0.148333,-0.23067206,-0.26912063,-0.15427421,0.5087646,0.9999998,0.15979223
C07__OSD-173__STS-135__not-reported,-0.075764075,-0.12994403,0.0726619,0.013055459,-0.20916614,-0.3356798,0.08740516,0.0802556,0.15979223,0.9999998
