PC,variance_explained,cumulative_variance
1,0.3257808,0.3257808
2,0.24786696,0.57364774
3,0.09709363,0.6707414
4,0.07706843,0.7478098
5,0.04355611,0.7913659
6,0.03092899,0.8222949
7,0.017574789,0.8398697
8,0.014876829,0.8547465
9,0.010993515,0.86574006
10,0.010006796,0.87574685
11,0.008131473,0.8838783
12,0.007487473,0.89136577
13,0.006640025,0.8980058
14,0.005226153,0.9032319
15,0.004763033,0.9079949
16,0.0046639903,0.91265893
17,0.0040277867,0.9166867
18,0.0033571185,0.9200438
19,0.003276425,0.92332023
20,0.003145645,0.92646587
21,0.002954815,0.9294207
22,0.002713673,0.9321344
23,0.002500951,0.93463534
24,0.0023516407,0.936987
25,0.002199274,0.9391863
26,0.0021546436,0.9413409
27,0.0018930176,0.94323397
28,0.001827894,0.94506186
29,0.0017607835,0.94682264
30,0.0016120502,0.9484347
31,0.0014935264,0.9499282
32,0.0014589529,0.95138717
33,0.0014393264,0.9528265
34,0.0013841226,0.95421064
35,0.0013426398,0.9555533
36,0.0012664554,0.9568198
37,0.0011993836,0.95801914
38,0.0011844509,0.9592036
39,0.0011429158,0.9603465
40,0.0011118914,0.9614584
41,0.0010854314,0.96254385
42,0.0010471486,0.963591
43,0.0010226868,0.9646137
44,0.0009619985,0.9655757
45,0.0009418634,0.96651757
46,0.0009251965,0.96744275
47,0.000893655,0.9683364
48,0.00087929104,0.9692157
49,0.0008495543,0.97006524
50,0.0008155194,0.97088075
51,0.0007999227,0.97168064
52,0.0007917351,0.97247237
53,0.00077084504,0.97324324
54,0.00076727907,0.9740105
55,0.00075482816,0.97476536
56,0.0007419886,0.9755074
57,0.0007287888,0.97623616
58,0.0007041717,0.97694033
59,0.000700206,0.97764057
60,0.0006896081,0.9783302
61,0.00066750357,0.9789977
62,0.00065081794,0.97964853
63,0.00063835765,0.9802869
64,0.00063194183,0.9809188
65,0.0006113724,0.9815302
66,0.0005900738,0.9821203
67,0.0005857977,0.98270607
68,0.0005745283,0.9832806
69,0.0005585434,0.98383915
70,0.0005549795,0.98439413
71,0.00055195997,0.9849461
72,0.0005352452,0.9854813
73,0.0005309937,0.98601234
74,0.00052209425,0.9865344
75,0.0005127277,0.98704714
76,0.0005019411,0.98754907
77,0.00049805857,0.9880471
78,0.00048285353,0.98853
79,0.00046737463,0.98899734
80,0.00044988716,0.98944724
81,0.00044470554,0.98989195
82,0.0004343832,0.99032634
83,0.00042875434,0.9907551
84,0.00042793038,0.991183
85,0.00041030624,0.9915933
86,0.000407282,0.9920006
87,0.00039321725,0.9923938
88,0.00039035932,0.99278414
89,0.00038349573,0.99316764
90,0.0003826752,0.9935503
91,0.00036912627,0.99391943
92,0.00036474023,0.99428415
93,0.00035338025,0.99463755
94,0.0003506989,0.99498826
95,0.00034480123,0.9953331
96,0.0003393575,0.9956724
97,0.0003307925,0.9960032
98,0.00032865666,0.9963319
99,0.00032527046,0.99665713
100,0.00032026198,0.9969774
101,0.0003153018,0.9972927
102,0.0003091562,0.99760187
103,0.00029622926,0.9978981
104,0.0002937629,0.9981919
105,0.0002807174,0.99847263
106,0.0002746626,0.9987473
107,0.00026734802,0.9990146
108,0.000261361,0.999276
109,0.0002510176,0.999527
110,0.00024447532,0.9997715
111,0.00022857207,1.0
