PC,variance_explained,cumulative_variance
1,0.36627287,0.36627287
2,0.21662849,0.58290136
3,0.08661633,0.6695177
4,0.058440056,0.7279577
5,0.04474449,0.7727022
6,0.034764104,0.8074663
7,0.02284703,0.8303134
8,0.018240342,0.8485537
9,0.015983764,0.8645375
10,0.012813618,0.8773511
11,0.011381565,0.8887327
12,0.00992148,0.89865416
13,0.0075785755,0.9062327
14,0.0069020586,0.91313475
15,0.0052916803,0.91842645
16,0.004880333,0.92330676
17,0.0039613233,0.9272681
18,0.0037122723,0.9309804
19,0.0035287382,0.9345091
20,0.0030914645,0.93760055
21,0.0029617967,0.94056237
22,0.0027362888,0.94329864
23,0.0026116616,0.9459103
24,0.002589222,0.9484995
25,0.0023473054,0.9508468
26,0.002037937,0.95288473
27,0.0020076425,0.9548924
28,0.0018623553,0.95675474
29,0.0017251446,0.9584799
30,0.0015376463,0.9600175
31,0.0014740275,0.9614915
32,0.0013984627,0.96288997
33,0.0013216552,0.96421164
34,0.0012397122,0.96545136
35,0.0011924097,0.96664375
36,0.0011459053,0.96778965
37,0.0010834179,0.9688731
38,0.0010671268,0.9699402
39,0.0009788972,0.9709191
40,0.0009475032,0.97186655
41,0.0009005874,0.9727671
42,0.0008582821,0.9736254
43,0.00084816065,0.9744736
44,0.0007843361,0.97525793
45,0.0007642886,0.97602224
46,0.00074541196,0.97676766
47,0.0007123496,0.97748
48,0.0006908198,0.9781708
49,0.00066485984,0.97883564
50,0.00065047696,0.9794861
51,0.00064199045,0.9801281
52,0.00061397813,0.9807421
53,0.00060329685,0.9813454
54,0.0005940177,0.98193944
55,0.0005634101,0.9825028
56,0.00055796327,0.9830608
57,0.0005426754,0.9836035
58,0.00053624716,0.98413974
59,0.00051398703,0.9846537
60,0.000501832,0.9851555
61,0.00049230206,0.9856478
62,0.00049020915,0.986138
63,0.00047961646,0.9866176
64,0.00046719675,0.9870848
65,0.00044826395,0.9875331
66,0.0004371589,0.98797023
67,0.0004287742,0.988399
68,0.0004165316,0.98881555
69,0.00041264543,0.9892282
70,0.00039966532,0.98962784
71,0.00038917342,0.990017
72,0.00038578964,0.99040276
73,0.0003753449,0.9907781
74,0.00036305902,0.99114114
75,0.00035175716,0.9914929
76,0.0003491735,0.9918421
77,0.00034617068,0.9921883
78,0.00033847225,0.99252677
79,0.00032714132,0.99285394
80,0.0003252433,0.9931792
81,0.00031203765,0.99349123
82,0.00030935902,0.9938006
83,0.0003004361,0.994101
84,0.00029309894,0.99439406
85,0.00028643242,0.9946805
86,0.00028082335,0.9949613
87,0.00027609608,0.9952374
88,0.0002655775,0.995503
89,0.00026284426,0.99576586
90,0.00026218977,0.99602807
91,0.0002488779,0.9962769
92,0.00024371306,0.99652064
93,0.00023787048,0.9967585
94,0.00023572455,0.99699426
95,0.00022920113,0.99722344
96,0.00021901209,0.9974424
97,0.00021758783,0.99766004
98,0.00021302277,0.99787307
99,0.00020722818,0.9980803
100,0.0001955938,0.99827594
101,0.00018856721,0.9984645
102,0.0001728059,0.9986373
103,0.00017110673,0.99880844
104,0.00016721364,0.99897563
105,0.0001587074,0.99913436
106,0.00015696205,0.9992913
107,0.00015341051,0.9994447
108,0.00014744484,0.9995922
109,0.0001421273,0.99973434
110,0.00013527363,0.99986964
111,0.00013029094,0.99999994
