dataset,panel_type,selection_species,visible_genes,effective_visible_genes,pearson_mean,pearson_sd,spearman_mean,spearman_sd,mse_mean,mse_sd,replicates
osdr_mouse,gene_inference_top1000,human,1000,1000,0.41248496807987256,,0.3956513220466914,,2.1867233345776294,,1
osdr_mouse,gene_inference_top1000,human_mouse,1000,999,0.42526715282240785,,0.4102107969069389,,2.177795695847344,,1
osdr_mouse,gene_inference_top1000,mouse,1000,1000,0.4255115203217036,,0.411507486306436,,2.1859319801853467,,1
osdr_mouse,l1000_all_mapped,external,922,922,0.37271414544078396,,0.36630954404784527,,2.398357644205565,,1
osdr_mouse,random_1000,none,1000,999,0.39056191859188916,0.009481228375283483,0.3744538157173383,0.010182166126772009,2.2495853738755995,0.030382656032369944,50
tcga_human,gene_inference_top1000,human,1000,996,0.3154391326028504,,0.29681818067434906,,2.066419156317498,,1
tcga_human,gene_inference_top1000,human_mouse,1000,997,0.32580762232757415,,0.30673044603529004,,2.026463848552575,,1
tcga_human,gene_inference_top1000,mouse,1000,997,0.31282330170685696,,0.29504278431878567,,2.0935652851943227,,1
tcga_human,l1000_all_mapped,external,922,921,0.2720793877409502,,0.2549038914752215,,2.1270967113662484,,1
tcga_human,random_1000,none,1000,999,0.29264508932328276,0.006760463374746107,0.2747829580054278,0.006800988973522623,2.131971380040049,0.041053650943885585,50
