dataset,panel_type,selection_species,pearson_mean,pearson_sd,spearman_mean,spearman_sd,mse_mean,mse_sd,replicates
osdr_mouse,bottom,human,0.46302591378986835,,0.4749533520605164,,2.4606023,,1
osdr_mouse,bottom,mouse,0.4303605208545923,,0.44420460526357675,,2.512325,,1
osdr_mouse,l1000,external,0.5106018562912941,,0.5124465378504409,,2.401167,,1
osdr_mouse,random,none,0.5161938178649544,0.014744100754700009,0.526724757242562,0.013773555249264218,2.3251727,0.037832752,50
osdr_mouse,top,human,0.5736127230226994,,0.584997843102517,,2.179046,,1
osdr_mouse,top,mouse,0.599792266368866,,0.6092740083375208,,2.107936,,1
tcga_human,bottom,human,0.4629942288398743,,0.4675701138794362,,2.3493917,,1
tcga_human,bottom,mouse,0.46314374059438707,,0.4738841022679788,,2.3587263,,1
tcga_human,l1000,external,0.5661601322293282,,0.5688898656906396,,2.1288853,,1
tcga_human,random,none,0.5286165420287847,0.015461883631675938,0.5327625099733707,0.013903711904212124,2.1980596,0.039884828,50
tcga_human,top,human,0.5957386374473572,,0.5944111411135122,,2.0268676,,1
tcga_human,top,mouse,0.5977242550253868,,0.5953490912959268,,2.011373,,1
