dataset,panel_id,panel_type,selection_species,visible_genes,effective_visible_genes,metric,fixed_value,random_1000_mean,random_1000_sd,directional_advantage,standardized_advantage,empirical_one_sided_p,random_replicates,higher_is_better,size_matched_to_random
osdr_mouse_filtered,conserved_gene_inference_top1000,gene_inference_top1000,human_mouse,1000,999,pearson,0.42951541639077256,0.394230638359101,0.009565249443706765,0.03528477803167157,3.68885079676478,0.0196078431372549,50,True,True
osdr_mouse_filtered,conserved_gene_inference_top1000,gene_inference_top1000,human_mouse,1000,999,spearman,0.41432483748396504,0.377981250508763,0.010351459418602823,0.036343586975202014,3.5109626097638174,0.0196078431372549,50,True,True
osdr_mouse_filtered,conserved_gene_inference_top1000,gene_inference_top1000,human_mouse,1000,999,mse,2.1730477001544948,2.245305386669707,0.030683181956359315,0.07225768651521225,2.3549606627495265,0.0196078431372549,50,False,True
osdr_mouse_filtered,human_gene_inference_top1000,gene_inference_top1000,human,1000,1000,pearson,0.4167810783803378,0.394230638359101,0.009565249443706765,0.022550440021236795,2.3575381022680317,0.0392156862745098,50,True,True
osdr_mouse_filtered,human_gene_inference_top1000,gene_inference_top1000,human,1000,1000,spearman,0.39959684689225244,0.377981250508763,0.010351459418602823,0.02161559638348942,2.088168973028439,0.0392156862745098,50,True,True
osdr_mouse_filtered,human_gene_inference_top1000,gene_inference_top1000,human,1000,1000,mse,2.1820149661616246,2.245305386669707,0.030683181956359315,0.06329042050808242,2.062707205468467,0.0196078431372549,50,False,True
osdr_mouse_filtered,l1000_all_mapped_922,l1000_all_mapped,external,922,922,pearson,0.37751422956990255,0.394230638359101,0.009565249443706765,-0.016716408789198445,-1.7476186990812477,0.9803921568627451,50,True,False
osdr_mouse_filtered,l1000_all_mapped_922,l1000_all_mapped,external,922,922,spearman,0.37034355153522314,0.377981250508763,0.010351459418602823,-0.007637698973539886,-0.7378378897775534,0.7647058823529411,50,True,False
osdr_mouse_filtered,l1000_all_mapped_922,l1000_all_mapped,external,922,922,mse,2.396055942837031,2.245305386669707,0.030683181956359315,-0.15075055616732413,-4.913133076671664,1.0,50,False,False
osdr_mouse_filtered,mouse_gene_inference_top1000,gene_inference_top1000,mouse,1000,1000,pearson,0.4294915378179731,0.394230638359101,0.009565249443706765,0.03526089945887212,3.686354408882793,0.0196078431372549,50,True,True
osdr_mouse_filtered,mouse_gene_inference_top1000,gene_inference_top1000,mouse,1000,1000,spearman,0.4153687208424441,0.377981250508763,0.010351459418602823,0.03738747033368106,3.6118066855859245,0.0196078431372549,50,True,True
osdr_mouse_filtered,mouse_gene_inference_top1000,gene_inference_top1000,mouse,1000,1000,mse,2.180902335539423,2.245305386669707,0.030683181956359315,0.064403051130284,2.098969110240406,0.0196078431372549,50,False,True
