gene,human_rank,mouse_rank,human_score,mouse_score,human_expression_mean,mouse_expression_mean,human_detection_fraction,mouse_detection_fraction,in_l1000,mean_rank,max_rank
GFPT1,3,5,1.0565398623129347,1.0558293522356026,3.792145252227783,3.402991533279419,1.0,1.0,True,4.0,5
EIF1AD,7,6,1.015997161988256,1.0373048210792943,3.373047113418579,3.6628222465515137,1.0,0.998,False,6.5,7
GCA,14,1,0.9851674332816343,1.1007494465227745,2.415994882583618,1.9669930934906006,0.986,0.978,False,7.5,14
LRRCC1,11,9,1.0036690524845973,0.9795022364933756,2.221757411956787,2.287019968032837,0.978,0.998,False,10.0,11
COMTD1,18,4,0.9773317263483802,1.0593047359013363,3.06657075881958,2.459998369216919,0.992,0.992,False,11.0,18
ARPC5,22,2,0.9645958451402095,1.0704951001790814,4.505798816680908,5.431593418121338,1.0,1.0,False,12.0,22
TRPV2,1,25,1.0912132404171475,0.9036952568739762,2.2683331966400146,2.613626003265381,0.948,0.99,False,13.0,25
SINHCAF,12,32,0.999734669642787,0.8799728847725121,2.5657832622528076,3.0204761028289795,0.998,1.0,False,22.0,32
YIF1B,13,43,0.988973912959776,0.8561776804487672,3.763063430786133,4.007796764373779,0.998,0.994,False,28.0,43
CEACAM18,20,41,0.9709558575568088,0.8583135526630183,0.11232483386993408,0.4727327525615692,0.14,0.764,False,30.5,41
DACH1,45,16,0.8819735559825123,0.9528125452869481,1.019263505935669,1.1761418581008911,0.736,0.85,False,30.5,45
B3GNTL1,60,3,0.8419187500337291,1.0656007125892464,0.9348416924476624,1.9632948637008667,0.926,0.988,False,31.5,60
ASB16,16,49,0.9846488626098052,0.8482267490270604,1.2555726766586304,0.6495714783668518,0.968,0.852,False,32.5,49
ERLIN1,53,17,0.8709439160622373,0.9438830463189875,3.977449417114258,3.20601224899292,0.998,0.996,False,35.0,53
VSIR,37,36,0.9081006400673486,0.8737490571727556,2.5775697231292725,2.680097818374634,0.962,0.97,False,36.5,37
CH25H,64,14,0.8338561730182471,0.9616393490595355,0.6258365511894226,1.072337031364441,0.512,0.74,False,39.0,64
CAPS2,56,24,0.8534925507464517,0.9073739345254673,1.2428463697433472,0.5046258568763733,0.986,0.766,False,40.0,56
CNMD,38,46,0.9025566170573182,0.8511891536613699,0.3429517149925232,0.7830946445465088,0.404,0.664,False,42.0,46
EFCAB6,63,26,0.8394058579242802,0.9031043389974105,0.6875567436218262,0.42380720376968384,0.936,0.512,False,44.5,63
MRPL3,82,12,0.8046519101004582,0.9726427171932116,5.1680498123168945,3.1152162551879883,0.998,0.996,False,47.0,82
PDLIM5,33,64,0.917780216130282,0.8186820493224193,3.4443910121917725,3.410067558288574,1.0,0.998,False,48.5,64
PHF21A,15,86,0.9846783321877707,0.7915500200752087,2.9894657135009766,2.7844505310058594,1.0,0.998,False,50.5,86
EMX2,39,65,0.9016718288709126,0.8183094810358638,0.9748767018318176,0.8791612386703491,0.862,0.548,False,52.0,65
ANGPTL6,54,52,0.8645880487425789,0.8432025018633614,0.6859269142150879,1.6937463283538818,0.88,0.95,False,53.0,54
PRMT8,92,19,0.7937585105888548,0.9350061716270349,0.38736116886138916,0.8584385514259338,0.566,0.652,False,55.5,92
IGSF11,31,83,0.9270627598777486,0.7940550663239968,0.6650267839431763,1.7861541509628296,0.77,0.976,False,57.0,83
PLK3,2,112,1.064723177000623,0.7649051342905312,3.308136463165283,3.0573878288269043,1.0,0.992,False,57.0,112
CHRNA2,89,28,0.7965562626934353,0.8994935814860843,0.32708248496055603,0.7525661587715149,0.654,0.946,False,58.5,89
SLC6A3,26,91,0.9457833610644769,0.7878064012254958,0.16042949259281158,0.14714601635932922,0.446,0.382,False,58.5,91
RELL1,29,90,0.9294327560632993,0.788434155191681,2.5741372108459473,3.056239604949951,1.0,0.996,False,59.5,90
TTC39C,101,21,0.7794844873867399,0.9255634593160015,2.4525113105773926,2.350127935409546,0.998,0.98,False,61.0,101
NFIA,120,8,0.7627041539188335,1.0213899056928628,2.2011475563049316,2.532810926437378,1.0,1.0,False,64.0,120
STRIP2,21,108,0.9676726089325477,0.7681090730432469,2.208747148513794,1.2388269901275635,0.998,0.988,False,64.5,108
MDH2,65,70,0.8323015757312174,0.8101711379473538,5.465348243713379,6.036169528961182,0.998,1.0,False,67.5,70
TMEM74B,73,63,0.8241909826228567,0.8187433129435648,0.8828482031822205,0.5448582768440247,0.82,0.67,False,68.0,73
P2RY1,81,56,0.8050731414818085,0.8351207532472406,1.2851481437683105,1.5021427869796753,0.902,0.962,False,68.5,81
ACBD6,34,103,0.9170019827300636,0.7746835344731936,3.3193345069885254,2.8400821685791016,1.0,1.0,False,68.5,103
EPB41L4A,46,92,0.8815813152396125,0.7876389914374387,1.5779287815093994,1.7178092002868652,0.97,0.976,False,69.0,92
NRP1,5,136,1.0371730320337862,0.7424851696744404,2.7514638900756836,3.418262004852295,1.0,0.982,False,70.5,136
NACC1,32,119,0.920808345682925,0.7561413694376103,3.8963358402252197,3.76363468170166,0.996,0.996,False,75.5,119
SOX5,74,78,0.8235904613913084,0.8012630474792152,0.9767727851867676,1.3355894088745117,0.882,0.946,False,76.0,78
CENPH,124,30,0.757708809834285,0.8947815895052149,3.70005202293396,2.2673630714416504,0.996,0.97,False,77.0,124
LIMA1,10,145,1.0091063174002939,0.7304316739099525,3.8495688438415527,3.5410804748535156,1.0,0.998,False,77.5,145
FBXO28,62,99,0.8406833114174761,0.7796990655432422,3.4528751373291016,2.984292507171631,0.996,0.996,False,80.5,99
ATP10D,27,137,0.9406449619654066,0.742370772729083,2.3083152770996094,1.7675694227218628,0.99,0.994,False,82.0,137
GRPR,83,84,0.8041537053898012,0.7936843889701884,0.520544171333313,0.26346322894096375,0.76,0.562,False,83.5,84
TMEM127,109,59,0.7699594917686133,0.8314924760251614,3.7151339054107666,3.6972644329071045,1.0,0.996,False,84.0,109
TRIM71,35,135,0.9133464221364349,0.7430685809128534,0.7529340386390686,0.4858987331390381,0.854,0.736,False,85.0,135
PSTK,78,93,0.8089060015803945,0.787057273986783,2.521045207977295,3.584063768386841,0.99,1.0,False,85.5,93
THSD1,61,111,0.8410024449927188,0.7654049745396773,1.1948992013931274,1.2303240299224854,0.938,0.96,False,86.0,111
ACOT13,135,39,0.7491578800313085,0.869423887897939,3.258957624435425,4.534857749938965,0.998,0.994,False,87.0,135
OPALIN,68,110,0.8288969585101116,0.7664493548519856,0.13520260155200958,0.8033406138420105,0.168,0.816,False,89.0,110
RAPGEF1,19,159,0.976715510781072,0.7182548800498303,3.9111859798431396,3.669894218444824,1.0,1.0,False,89.0,159
GPX1,43,144,0.8908425295818931,0.7327766124789689,5.523406505584717,6.3013997077941895,0.988,0.998,False,93.5,144
ARHGAP35,118,73,0.7648240573806699,0.8072441765138277,3.884495735168457,3.1791787147521973,1.0,1.0,False,95.5,118
RPL4,98,113,0.7830797859224399,0.7636676488186706,7.302854061126709,7.285135269165039,1.0,0.998,False,105.5,113
PRMT5,8,204,1.0149552191587548,0.6988932180271478,4.684453964233398,3.9859840869903564,0.99,1.0,False,106.0,204
CA5B,47,166,0.8814282829039454,0.716839190018075,1.9280095100402832,1.9527194499969482,0.996,0.996,False,106.5,166
IHO1,114,100,0.7663870447270025,0.7793427297199719,0.4362987279891968,0.914904773235321,0.75,0.942,False,107.0,114
PSMD2,67,154,0.8312025819484603,0.7213149178695306,5.7867302894592285,5.236822605133057,1.0,0.996,True,110.5,154
NGF,157,67,0.7314768127984119,0.812154999749546,0.4773102402687073,1.3337888717651367,0.58,0.748,False,112.0,157
ZNF704,91,140,0.7942209220750683,0.7378205436277199,1.5512925386428833,1.9252046346664429,0.956,0.986,False,115.5,140
HYAL4,117,116,0.7648811532544718,0.7597131568797905,0.3507614731788635,0.0670589730143547,0.7,0.184,False,116.5,117
SLC6A6,180,53,0.7143850480535496,0.8417508278407958,3.6725502014160156,4.3182172775268555,0.998,1.0,False,116.5,180
