dataset,panel_type,visible_gene_count,pearson_mean,pearson_sd,spearman_mean,spearman_sd,mse_mean,mse_sd,replicates,samples,masked_genes
archs4_holdout_human,l1000,921,0.5623201902210713,,0.55805021333651,,2.4268959,,1,100,14243
archs4_holdout_human,random_curve,500,0.37898666426539424,,0.39421364006824366,,2.8078082,,1,100,14664
archs4_holdout_human,random_curve,750,0.4437743397057056,,0.45175345707534914,,2.6382623,,1,100,14414
archs4_holdout_human,random_curve,1000,0.5686494123935699,,0.5738631683455361,,2.3360777,,1,100,14164
archs4_holdout_human,random_curve,1500,0.6732720771431923,,0.6765186328398033,,1.8759696,,1,100,13664
archs4_holdout_human,random_curve,2000,0.7551008096337318,,0.7541492166234255,,1.4547076,,1,100,13164
archs4_holdout_human,random_curve,3000,0.830545787513256,,0.8264401599827168,,0.9729637,,1,100,12164
archs4_holdout_human,random_curve,4500,0.8952019619941711,,0.8901368002026936,,0.5757411,,1,100,10664
archs4_holdout_human,random_l1000_matched,921,0.5415711858868599,,0.5464603427031659,,2.4001315,,1,100,14243
archs4_holdout_mouse,l1000,921,0.5144660210609436,,0.5089620553745834,,2.4290638,,1,100,14240
archs4_holdout_mouse,random_curve,500,0.3395282323658466,,0.35997027854708913,,2.7402594,,1,100,14661
archs4_holdout_mouse,random_curve,750,0.41585396736860275,,0.4315863445713733,,2.5795455,,1,100,14411
archs4_holdout_mouse,random_curve,1000,0.5525198608636857,,0.5616112601851029,,2.2661211,,1,100,14161
archs4_holdout_mouse,random_curve,1500,0.6926243352890015,,0.6980604046044525,,1.7397554,,1,100,13661
archs4_holdout_mouse,random_curve,2000,0.7698221457004547,,0.7680956055984178,,1.3682747,,1,100,13161
archs4_holdout_mouse,random_curve,3000,0.8610061484575272,,0.8564875332357073,,0.82244635,,1,100,12161
archs4_holdout_mouse,random_curve,4500,0.9263823306560517,,0.9200537979942047,,0.43520206,,1,100,10661
archs4_holdout_mouse,random_l1000_matched,921,0.518863343000412,,0.5252559362319432,,2.3515923,,1,100,14240
