gene,approved_symbol,model_index,observed,mse_improvement,pearson_improvement,spearman_improvement,mse_standardized_improvement,pearson_standardized_improvement,spearman_standardized_improvement,mse_folds,pearson_folds,spearman_folds,mse_inclusion_count,pearson_inclusion_count,spearman_inclusion_count,mse_exclusion_count,pearson_exclusion_count,spearman_exclusion_count,information_score,information_rank,expression_mean,expression_sd,detection_fraction
GJB3,GJB3,4984,True,0.07448340521918413,0.02636394426557757,0.02470178791131213,1.9778846405216746,1.8389386828410406,1.8985490559982778,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.9051241264536642,1,0.6142978,0.9518936,0.56
KCNF1,KCNF1,6359,True,0.07448340521918413,0.02636394426557757,0.02470178791131213,1.9778846405216746,1.8389386828410406,1.8985490559982778,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.9051241264536642,1,0.5549572,1.0415528,0.6
FASTKD5,FASTKD5,4332,True,0.07448340521918413,0.02636394426557757,0.02470178791131213,1.9778846405216746,1.8389386828410406,1.8985490559982778,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.9051241264536642,1,3.382034,0.92342484,0.96
PANX3,PANX3,9062,True,0.07157458994123678,0.02582963522086068,0.022979686552297096,1.8427839149304683,1.8017626442763308,1.7174434062401314,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.7873299884823102,4,0.2056437,0.3863304,0.4
CSRP1,CSRP1,2895,True,0.06651246282789443,0.02148154777950706,0.01935811997780601,1.9757710360035954,1.684058695718955,1.595315614223512,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.7517151153153543,5,4.5932956,1.4174703,1.0
PGAP4,PGAP4,9395,True,0.06651246282789443,0.02148154777950706,0.01935811997780601,1.9757710360035954,1.684058695718955,1.595315614223512,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.7517151153153543,5,1.4010905,1.4138016,0.76
CTU2,CTU2,2954,True,0.07096269395616324,0.02473556359608971,0.022478222075390186,1.84833985330036,1.6778276531465124,1.6844631173453415,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.7368768745974048,7,3.2571762,0.82696813,1.0
BBC3,BBC3,1245,True,0.06207372612423375,0.019087313377668003,0.018822253978559262,1.9217373645610538,1.5924432929453964,1.576215074322029,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.6967985772761596,8,2.3917103,1.0765036,0.96
TRMT2B,TRMT2B,13890,True,0.062423504723442935,0.024663754177471946,0.021829078969430944,1.6032265397278558,1.7160744096850706,1.6764500327149097,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.6652503273759454,9,3.0226324,0.70943713,1.0
TAF12,TAF12,12889,True,0.05852220323350702,0.021861085361904602,0.023393624539643998,1.5938504199136565,1.545780389912002,1.8081220356404633,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.6492509484887072,10,3.0715432,0.5475013,1.0
DSG2,DSG2,3577,True,0.05516880769578236,0.021418422049946224,0.020529652499341838,1.5675015983955454,1.6788509470957251,1.7011705066416294,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.6491743507109666,11,2.2807078,1.9426804,1.0
NUDT18,NUDT18,8763,True,0.06597979333665638,0.02508377854029335,0.021297495314236452,1.6477600924908604,1.7253587118129659,1.561210972791893,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.6447765923652398,12,2.134083,0.9370975,0.92
NTF3,NTF3,8725,True,0.06597979333665638,0.02508377854029335,0.021297495314236452,1.6477600924908604,1.7253587118129659,1.561210972791893,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.6447765923652398,12,0.6849272,1.163682,0.56
PCDH9,PCDH9,9154,True,0.06597979333665638,0.02508377854029335,0.021297495314236452,1.6477600924908604,1.7253587118129659,1.561210972791893,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.6447765923652398,12,0.99886435,1.2707542,0.96
NPHP1,NPHP1,8605,True,0.05987768703036833,0.02112175146738678,0.01849189748810816,1.7316440529194523,1.6484606593309306,1.5119153155710725,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.6306733426071516,15,1.5429672,0.6845739,1.0
TMUB2,TMUB2,13608,True,0.05987768703036833,0.02112175146738678,0.01849189748810816,1.7316440529194523,1.6484606593309306,1.5119153155710725,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.6306733426071516,15,3.6687913,0.6500215,1.0
SLC26A2,SLC26A2,11903,True,0.054792017406887585,0.02118670855628117,0.020000406495134904,1.5672189065431137,1.6538560084121003,1.6549675630048981,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.6253474926533709,17,2.7376425,1.0190054,1.0
SKAP1,SKAP1,11753,True,0.06523107649788029,0.02251370454402198,0.020552617488154956,1.7104343719092834,1.5331736853524525,1.551355365682045,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.59832114098126,18,1.7536906,2.0530398,0.92
DEUP1,DEUP1,3257,True,0.06299175156487354,0.019853167110019204,0.017134554141884067,1.8462262487822807,1.5229476660244268,1.3812296755705755,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.5834678634590944,19,0.15619232,0.33531213,0.48
RAB29,RAB29,10452,True,0.06299175156487354,0.019853167110019204,0.017134554141884067,1.8462262487822807,1.5229476660244268,1.3812296755705755,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.5834678634590944,19,3.5826719,0.95098776,1.0
GDF9,GDF9,4896,True,0.06299175156487354,0.019853167110019204,0.017134554141884067,1.8462262487822807,1.5229476660244268,1.3812296755705755,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.5834678634590944,19,0.7383862,1.3156296,0.96
FAM32A,FAM32A,4273,True,0.06299175156487354,0.019853167110019204,0.017134554141884067,1.8462262487822807,1.5229476660244268,1.3812296755705755,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.5834678634590944,19,5.0857778,0.73479694,1.0
SFTPC,SFTPC,11602,True,0.053147972954644164,0.02224762439727786,0.021866844443527416,1.464543846488726,1.570945984967185,1.7025830962208464,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.579357642558919,23,0.18244344,0.5077215,0.32
RIC1,RIC1,10861,True,0.060593414306640746,0.024609259817335378,0.02111581474534004,1.4668015715489782,1.6653312312528399,1.553289914659172,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.5618075724869966,24,3.0967748,0.9229806,1.0
ATP1A2,ATP1A2,1070,True,0.06009530718364416,0.02438842672014992,0.020036578889921792,1.5128570259078007,1.682806092885178,1.4713375625269425,3.0,3.0,3.0,4.0,4.0,4.0,44.0,44.0,44.0,1.5556668937733071,25,0.6898727,1.3574475,0.76
RGS6,RGS6,10819,True,0.0599394904242622,0.020201233016120052,0.019308678755211434,1.6279510335245755,1.4377158267946617,1.5257494485388776,3.0,3.0,3.0,3.0,3.0,3.0,45.0,45.0,45.0,1.5304721029527049,26,0.52753824,0.8032778,0.72
