dataset,panel_id,panel_type,selection_species,visible_genes,effective_visible_genes,metric,fixed_value,random_1000_mean,random_1000_sd,directional_advantage,standardized_advantage,empirical_one_sided_p,random_replicates,higher_is_better,size_matched_to_random
osdr_mouse,conserved_gene_inference_top1000,gene_inference_top1000,human_mouse,1000,999,pearson,0.42526715282240785,0.39056191859188905,0.009481228375283491,0.0347052342305188,3.660415386785903,0.0196078431372549,50,True,True
osdr_mouse,conserved_gene_inference_top1000,gene_inference_top1000,human_mouse,1000,999,spearman,0.4102107969069389,0.3744538157173383,0.010182166126772,0.03575698118960058,3.5117263600310586,0.0196078431372549,50,True,True
osdr_mouse,conserved_gene_inference_top1000,gene_inference_top1000,human_mouse,1000,999,mse,2.177795695847344,2.2495853738755995,0.030382656032369965,0.07178967802825564,2.3628506326691863,0.0196078431372549,50,False,True
osdr_mouse,human_gene_inference_top1000,gene_inference_top1000,human,1000,1000,pearson,0.41248496807987256,0.39056191859188905,0.009481228375283491,0.021923049487983515,2.312258350946853,0.0392156862745098,50,True,True
osdr_mouse,human_gene_inference_top1000,gene_inference_top1000,human,1000,1000,spearman,0.3956513220466914,0.3744538157173383,0.010182166126772,0.021197506329353077,2.0818268004504867,0.0392156862745098,50,True,True
osdr_mouse,human_gene_inference_top1000,gene_inference_top1000,human,1000,1000,mse,2.1867233345776294,2.2495853738755995,0.030382656032369965,0.06286203929797018,2.0690106628925524,0.0196078431372549,50,False,True
osdr_mouse,l1000_all_mapped_922,l1000_all_mapped,external,922,922,pearson,0.37271414544078396,0.39056191859188905,0.009481228375283491,-0.017847773151105084,-1.882432575681042,0.9803921568627451,50,True,False
osdr_mouse,l1000_all_mapped_922,l1000_all_mapped,external,922,922,spearman,0.36630954404784527,0.3744538157173383,0.010182166126772,-0.008144271669493053,-0.7998564910544226,0.7647058823529411,50,True,False
osdr_mouse,l1000_all_mapped_922,l1000_all_mapped,external,922,922,mse,2.398357644205565,2.2495853738755995,0.030382656032369965,-0.14877227032996565,-4.896618326306373,1.0,50,False,False
osdr_mouse,mouse_gene_inference_top1000,gene_inference_top1000,mouse,1000,1000,pearson,0.4255115203217036,0.39056191859188905,0.009481228375283491,0.03494960172981454,3.6861892095041466,0.0196078431372549,50,True,True
osdr_mouse,mouse_gene_inference_top1000,gene_inference_top1000,mouse,1000,1000,spearman,0.411507486306436,0.3744538157173383,0.010182166126772,0.0370536705890977,3.6390754312751166,0.0196078431372549,50,True,True
osdr_mouse,mouse_gene_inference_top1000,gene_inference_top1000,mouse,1000,1000,mse,2.1859319801853467,2.2495853738755995,0.030382656032369965,0.0636533936902528,2.0950569174214353,0.0196078431372549,50,False,True
tcga_human,conserved_gene_inference_top1000,gene_inference_top1000,human_mouse,1000,997,pearson,0.32580762232757415,0.2926450893232827,0.006760463374746116,0.03316253300429145,4.905363902742368,0.0196078431372549,50,True,True
tcga_human,conserved_gene_inference_top1000,gene_inference_top1000,human_mouse,1000,997,spearman,0.30673044603529004,0.2747829580054278,0.00680098897352263,0.03194748802986225,4.697476816127637,0.0196078431372549,50,True,True
tcga_human,conserved_gene_inference_top1000,gene_inference_top1000,human_mouse,1000,997,mse,2.026463848552575,2.131971380040049,0.0410536509438855,0.10550753148747383,2.5699914395357335,0.0196078431372549,50,False,True
tcga_human,human_gene_inference_top1000,gene_inference_top1000,human,1000,996,pearson,0.3154391326028504,0.2926450893232827,0.006760463374746116,0.02279404327956769,3.371668777130784,0.0196078431372549,50,True,True
tcga_human,human_gene_inference_top1000,gene_inference_top1000,human,1000,996,spearman,0.29681818067434906,0.2747829580054278,0.00680098897352263,0.022035222668921273,3.240002704710745,0.0196078431372549,50,True,True
tcga_human,human_gene_inference_top1000,gene_inference_top1000,human,1000,996,mse,2.066419156317498,2.131971380040049,0.0410536509438855,0.06555222372255098,1.5967452885530582,0.09803921568627451,50,False,True
tcga_human,l1000_all_mapped_922,l1000_all_mapped,external,922,921,pearson,0.2720793877409502,0.2926450893232827,0.006760463374746116,-0.020565701582332507,-3.0420550252747782,1.0,50,True,False
tcga_human,l1000_all_mapped_922,l1000_all_mapped,external,922,921,spearman,0.2549038914752215,0.2747829580054278,0.00680098897352263,-0.01987906653020627,-2.9229670284128897,1.0,50,True,False
tcga_human,l1000_all_mapped_922,l1000_all_mapped,external,922,921,mse,2.1270967113662484,2.131971380040049,0.0410536509438855,0.004874668673800375,0.11873898086344023,0.45098039215686275,50,False,False
tcga_human,mouse_gene_inference_top1000,gene_inference_top1000,mouse,1000,997,pearson,0.31282330170685696,0.2926450893232827,0.006760463374746116,0.020178212383574257,2.9847380667648444,0.0196078431372549,50,True,True
tcga_human,mouse_gene_inference_top1000,gene_inference_top1000,mouse,1000,997,spearman,0.29504278431878567,0.2747829580054278,0.00680098897352263,0.020259826313357876,2.978952971727012,0.0196078431372549,50,True,True
tcga_human,mouse_gene_inference_top1000,gene_inference_top1000,mouse,1000,997,mse,2.0935652851943227,2.131971380040049,0.0410536509438855,0.0384060948457261,0.9355098502255443,0.1568627450980392,50,False,True
