gene,human_rank,mouse_rank,human_score,mouse_score,human_expression_mean,mouse_expression_mean,human_detection_fraction,mouse_detection_fraction,in_l1000,mean_rank,max_rank
COMTD1,3,1,1.0328956314306497,1.0181028524404139,3.1107964515686035,2.41772723197937,0.992,0.99,False,2.0,3
LRRCC1,2,5,1.1129200967301942,0.874835362068275,2.348569869995117,2.4150538444519043,0.99,1.0,False,3.5,5
MT-ND2,14,2,0.8534924933798997,0.9295922035943964,8.65719223022461,8.014335632324219,0.986,1.0,False,8.0,14
CNMD,21,7,0.8192694270153146,0.8501285367595686,0.46839067339897156,1.0886186361312866,0.442,0.696,False,14.0,21
MNS1,6,25,0.9077391879908866,0.7883298538316628,2.058755874633789,1.6521806716918945,0.974,0.962,False,15.5,25
STRIP2,5,28,0.9352069152799904,0.7849429713484644,2.295727014541626,1.2745929956436157,0.998,0.978,False,16.5,28
CLEC3A,27,10,0.7920747089528154,0.824892636025726,0.570209264755249,0.1646973043680191,0.726,0.116,False,18.5,27
ASB16,12,26,0.8581144119828391,0.7876131522130954,1.2900606393814087,0.5906853079795837,0.968,0.864,False,19.0,26
CHRNA2,40,4,0.7593044667750336,0.8836257427628375,0.38614150881767273,0.853029727935791,0.668,0.948,False,22.0,40
SYT17,16,33,0.8451181825889966,0.7607733704325258,1.2098015546798706,0.964070737361908,0.944,0.872,False,24.5,33
CH25H,37,16,0.7665391134804614,0.8067579415159066,0.6806410551071167,0.7767773866653442,0.544,0.668,False,26.5,37
EIF1AD,38,19,0.7660420519330527,0.8037997875030611,3.344226121902466,3.586672782897949,0.996,1.0,False,28.5,38
RAPGEF1,9,48,0.8659080956657941,0.724425547068197,3.928537607192993,3.7287235260009766,0.998,1.0,False,28.5,48
NAA35,63,9,0.7164350405261471,0.8287196215140052,2.9660847187042236,3.6472764015197754,0.998,1.0,False,36.0,63
MT-ND4L,4,68,0.9820057053179415,0.6979787440538784,8.572112083435059,7.538601398468018,0.984,0.994,False,36.0,68
TTC17,50,23,0.7454744857045257,0.7937106640997801,4.0391764640808105,3.2266085147857666,1.0,1.0,False,36.5,50
FYTTD1,67,6,0.7145184097443579,0.8623903435175682,3.746997833251953,3.6475565433502197,1.0,1.0,False,36.5,67
ACOT13,41,34,0.7593034502216934,0.7570134701357577,3.2591609954833984,4.3709001541137695,1.0,0.992,False,37.5,41
THNSL2,64,13,0.7154190731359558,0.8120683421613678,1.4916448593139648,2.027127742767334,0.952,0.932,False,38.5,64
