comparison,source,pathway,nes,fdr,nominal_p
RR1,GO:BP,Cytoplasmic Translation (GO:0002181),-4.4193961529933405,0.004,0.004
RR1,GO:BP,Extracellular Matrix Organization (GO:0030198),-4.092940615472555,0.004,0.004
RR1,GO:BP,MRNA Processing (GO:0006397),4.016225368473757,0.004,0.004
RR1,GO:BP,Regulation of DNA Repair (GO:0006282),4.003871929210914,0.004,0.004
RR1,GO:BP,Chromatin Remodeling (GO:0006338),3.875005218782298,0.004,0.004
RR1,GO:BP,Fatty Acid Beta-Oxidation (GO:0006635),-3.764626280113524,0.004,0.004
RR1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)",3.7178061170905923,0.004,0.004
RR1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.6924999429304006,0.004,0.004
RR1,GO:BP,Fatty Acid Oxidation (GO:0019395),-3.5771572856309035,0.004,0.004
RR1,GO:BP,Regulation of RNA Splicing (GO:0043484),3.5747755438737925,0.004,0.004
RR1,GO:BP,RNA Processing (GO:0006396),3.447117009829554,0.004,0.004
RR1,GO:BP,Negative Regulation of Myoblast Fusion (GO:1901740),-3.4154418481858224,0.004,0.004
RR1,GO:BP,Regulation of DNA Metabolic Process (GO:0051052),3.3954265607332688,0.004,0.004
RR1,GO:BP,Chromatin Organization (GO:0006325),3.378413944783031,0.004,0.004
RR1,GO:BP,Fatty Acid Catabolic Process (GO:0009062),-3.340805625745245,0.004,0.004
RR1,GO:BP,RNA Export From Nucleus (GO:0006405),3.3074587440834184,0.004,0.004
RR1,GO:BP,Transcription Initiation at RNA Polymerase II Promoter (GO:0006367),3.2748495993039293,0.004,0.004
RR1,GO:BP,Negative Regulation of Syncytium Formation by Plasma Membrane Fusion (GO:0034242),-3.269050775539692,0.004,0.004
RR1,GO:BP,Oxidative Phosphorylation (GO:0006119),-3.2594926456491793,0.004,0.004
RR1,GO:BP,RNA Splicing (GO:0008380),3.252115477988832,0.004,0.004
RR1,GO:BP,Regulation of mRNA Processing (GO:0050684),3.2309918925527032,0.004,0.004
RR1,GO:BP,"Regulation of mRNA Splicing, via Spliceosome (GO:0048024)",3.2288016227152228,0.004,0.004
RR1,GO:BP,Cellular Respiration (GO:0045333),-3.2174318104447983,0.004,0.004
RR1,GO:BP,Nitric Oxide Biosynthetic Process (GO:0006809),-3.205725696014388,0.004,0.004
RR1,GO:BP,Regulation of Transcription Elongation by RNA Polymerase II (GO:0034243),3.185879186646582,0.004,0.004
RR1,GO:BP,RNA 3'-End Processing (GO:0031123),3.144708037999061,0.004,0.004
RR1,GO:BP,Positive Regulation of DNA Recombination (GO:0045911),3.1439601472886785,0.004,0.004
RR1,GO:BP,Proton Motive Force-Driven Mitochondrial ATP Synthesis (GO:0042776),-3.136212865759524,0.004,0.004
RR1,GO:BP,Positive Regulation of Transcription Initiation by RNA Polymerase II (GO:0060261),3.1341179521486704,0.004,0.004
RR1,GO:BP,MRNA Metabolic Process (GO:0016071),3.123307206407799,0.004,0.004
