comparison,source,pathway,nes,fdr,nominal_p
RR1,GO:BP,MRNA Processing (GO:0006397),4.016225368473757,0.004,0.004
RR1,GO:BP,Regulation of DNA Repair (GO:0006282),4.003871929210914,0.004,0.004
RR1,GO:BP,Chromatin Remodeling (GO:0006338),3.875005218782298,0.004,0.004
RR1,GO:BP,"MRNA Splicing, via Spliceosome (GO:0000398)",3.7178061170905923,0.004,0.004
RR1,GO:BP,"RNA Splicing, via Transesterification Reactions With Bulged Adenosine as Nucleophile (GO:0000377)",3.6924999429304006,0.004,0.004
RR1,GO:BP,Regulation of RNA Splicing (GO:0043484),3.5747755438737925,0.004,0.004
RR1,GO:BP,RNA Processing (GO:0006396),3.447117009829554,0.004,0.004
RR1,GO:BP,Regulation of DNA Metabolic Process (GO:0051052),3.3954265607332688,0.004,0.004
RR1,GO:BP,Chromatin Organization (GO:0006325),3.378413944783031,0.004,0.004
RR1,GO:BP,RNA Export From Nucleus (GO:0006405),3.3074587440834184,0.004,0.004
RR3-39,GO:BP,Visual Perception (GO:0007601),2.620609007089861,0.004,0.004
RR3-39,GO:BP,Sensory Perception of Light Stimulus (GO:0050953),2.5711852747104538,0.004,0.004
RR3-39,GO:BP,Intermediate Filament Organization (GO:0045109),2.341551525502564,0.004,0.004
RR3-39,KEGG,PHOTOTRANSDUCTION,2.5207954879915238,0.004,0.004
RR3-39,KEGG,CORNIFIED ENVELOPE FORMATION,1.9797223797942767,0.004,0.004
RR3-39,REAC,Activation of the Phototransduction Cascade,2.3267706639212964,0.004,0.004
RR3-39,REAC,Formation of the Cornified Envelope,2.261664466463469,0.004,0.004
RR3-39,REAC,Keratinization,2.2361712663887525,0.004,0.004
RR3-39,REAC,The Phototransduction Cascade,2.2326843966909835,0.004,0.004
RR3-39,REAC,"Inactivation, Recovery and Regulation of the Phototransduction Cascade",2.18445336146121,0.004,0.004
