condition,method,definition_id,pert_id,drug_name,consensus_signature_reversal,sign_shuffle_p,expression_matched_p,sign_null_mean,expression_matched_null_mean,contexts,genes,sign_shuffle_q,expression_matched_q
Multiple sclerosis,Bridge,top500|Bridge|GSE138614,BRD-K04809113,hydroxytyrosol,0.13955990808602567,0.0034982508745627187,0.009950248756218905,0.004038121337991078,0.009822506575753844,3,389,0.013993003498250875,0.029850746268656716
Multiple sclerosis,Bridge,top500|Bridge|GSE138614,BRD-A47513740,calyculin,0.10555684971818965,0.0074962518740629685,0.014925373134328358,-0.012781629377413463,-0.018413979169954686,7,389,0.014992503748125937,0.029850746268656716
Multiple sclerosis,Bridge,top500|Bridge|GSE138614,BRD-K79134921,methyltyramine,0.0872702307789766,0.057971014492753624,0.04975124378109453,0.007178067441617426,-0.002025409361563935,3,389,0.07729468599033816,0.06633499170812604
Multiple sclerosis,DE,top500|DE|GSE138614,BRD-K17219111,enevalproate,0.283599228659716,0.005497251374312844,0.09950248756218906,0.16520763360149957,0.20665972267589286,3,320,0.010994502748625687,0.13266998341625208
Multiple sclerosis,DE,top500|DE|GSE138614,BRD-K66968629,BG-1012,0.325689688567262,0.0004997501249375312,0.009950248756218905,0.15426395740020984,0.19412783545290388,3,320,0.001999000499750125,0.01990049751243781
Multiple sclerosis,DE,top500|DE|GSE138614,BRD-K76894938,CHIR-99021,0.25926488663201425,0.04897551224387806,0.004975124378109453,0.1847022612762421,0.10336759466790407,3,320,0.06530068299183742,0.01990049751243781
Crohn's disease,Bridge,top500|Bridge|GSE101794,BRD-K01188359,vinblastine,0.1526133858568862,0.0014992503748125937,0.004975124378109453,-0.0032105705407645766,-0.00579883076297166,3,366,0.00624687656171914,0.02487562189054726
Crohn's disease,Bridge,top500|Bridge|GSE101794,BRD-A70814879,ABC-294640,0.13133209523921346,0.0024987506246876563,0.009950248756218905,0.0016768853928942637,8.483227679720429e-05,3,366,0.00624687656171914,0.02487562189054726
Crohn's disease,Bridge,top500|Bridge|GSE101794,BRD-K81255325,BG-1021,0.08566378816152875,0.047476261869065464,0.05970149253731343,-0.0009125080960029693,0.0037746190090457844,3,366,0.07912710311510911,0.09950248756218906
Crohn's disease,DE,top500|DE|GSE101794,BRD-K12867552,PCI-24781,0.2670264566218987,0.0004997501249375312,0.004975124378109453,0.0069767230384272065,0.005090826699850179,13,325,0.0008329168748958854,0.006218905472636815
Crohn's disease,DE,top500|DE|GSE101794,BRD-K69840642,ISOX,0.2963578473065171,0.0004997501249375312,0.004975124378109453,0.0054954114704576324,0.00018716738060682358,53,325,0.0008329168748958854,0.006218905472636815
Crohn's disease,DE,top500|DE|GSE101794,BRD-A94377914,merck-ketone,0.20334912276285855,0.0014992503748125937,0.004975124378109453,0.00858477358147123,-0.001302525853144227,9,325,0.001874062968515742,0.006218905472636815
Systemic lupus erythematosus,Bridge,top500|Bridge|GSE72509,BRD-K00824317,fludroxycortide,0.1998634685285464,0.0014992503748125937,0.004975124378109453,0.05670727348327213,0.050072787356313736,4,408,0.0079960019990005,0.01990049751243781
Systemic lupus erythematosus,Bridge,top500|Bridge|GSE72509,BRD-K03063480,PF-477736,0.16021670554371234,0.014492753623188406,0.01990049751243781,0.05903259702436902,0.04103046854138466,6,408,0.03864734299516908,0.05306799336650083
Systemic lupus erythematosus,Bridge,top500|Bridge|GSE72509,BRD-K81029756,diltiazem,0.18249304044276793,0.001999000499750125,0.004975124378109453,0.042515639546570755,0.054068684122789944,4,408,0.0079960019990005,0.01990049751243781
Systemic lupus erythematosus,DE,top500|DE|GSE72509,BRD-K06181161,pentoxyverine,0.32185134377660407,0.0004997501249375312,0.004975124378109453,0.20587081805663077,0.12766350786212802,3,379,0.00399800099950025,0.01990049751243781
Systemic lupus erythematosus,DE,top500|DE|GSE72509,BRD-A39996500,radicicol,0.2648994411393897,0.0014992503748125937,0.004975124378109453,0.15357562287641555,0.04369631703847768,3,379,0.005997001499250375,0.01990049751243781
Systemic lupus erythematosus,DE,top500|DE|GSE72509,BRD-K84860580,SA-86418,0.1922358102235828,0.017991004497751123,0.01990049751243781,0.1106037407928482,0.0881112104854094,3,379,0.047976011994003,0.05306799336650083
Radiation injury,Bridge,stable_recurrent|Bridge|Radiation injury,BRD-K68488863,ENMD-2076,0.12338467423169487,0.07396301849075462,0.05472636815920398,0.014829831833364964,-0.007932246344323076,7,177,0.11094452773613193,0.08208955223880597
Radiation injury,Bridge,stable_recurrent|Bridge|Radiation injury,BRD-A39996500,radicicol,0.07929017266136931,0.16991504247876063,0.13432835820895522,0.008132043448494925,0.00021715904796736795,3,177,0.16991504247876063,0.13432835820895522
Radiation injury,Bridge,stable_recurrent|Bridge|Radiation injury,BRD-K14221870,oxamflatin,0.23782445752833234,0.0009995002498750624,0.004975124378109453,0.010399716379405182,-0.005411645947328365,3,177,0.0029985007496251873,0.014925373134328358
Radiation injury,DE,stable_recurrent|DE|Radiation injury,BRD-A74269027,isoxsuprine,0.5175839821527397,0.0004997501249375312,0.004975124378109453,0.0016195492825340015,0.029759795894182765,4,76,0.0014992503748125937,0.007462686567164179
Radiation injury,DE,stable_recurrent|DE|Radiation injury,CMAP-C110766,NaCl,0.331065447400604,0.0014992503748125937,0.01990049751243781,-0.01576057078676434,0.09600378683251569,3,76,0.002248875562218891,0.01990049751243781
Radiation injury,DE,stable_recurrent|DE|Radiation injury,BRD-K61737877,VEGF-receptor-2-kinase-inhibitor-IV,0.30686764580091574,0.0034982508745627187,0.004975124378109453,-0.005630198206279648,-0.04090627286962823,4,76,0.0034982508745627187,0.007462686567164179
