definition_id,condition,contrast_id,dataset,method,analysis,source_gene_count,lincs_overlap_gene_count
top500|Bridge|GSE189524_OP,Bone loss,GSE189524_OP,GSE189524,Bridge,top500,393,393
full|Bridge|GSE189524_OP,Bone loss,GSE189524_OP,GSE189524,Bridge,full_ranking,8626,8626
partition|Bridge-only|GSE189524_OP,Bone loss,GSE189524_OP,GSE189524,Bridge,Bridge-only,368,368
partition|shared|GSE189524_OP,Bone loss,GSE189524_OP,GSE189524,Bridge,shared,25,25
top500|DE|GSE189524_OP,Bone loss,GSE189524_OP,GSE189524,DE,top500,293,293
full|DE|GSE189524_OP,Bone loss,GSE189524_OP,GSE189524,DE,full_ranking,8626,8626
partition|DE-only|GSE189524_OP,Bone loss,GSE189524_OP,GSE189524,DE,DE-only,268,268
top500|Bridge|GSE273868_week1,Bone loss,GSE273868_week1,GSE273868,Bridge,top500,414,414
full|Bridge|GSE273868_week1,Bone loss,GSE273868_week1,GSE273868,Bridge,full_ranking,8539,8539
partition|Bridge-only|GSE273868_week1,Bone loss,GSE273868_week1,GSE273868,Bridge,Bridge-only,379,379
partition|shared|GSE273868_week1,Bone loss,GSE273868_week1,GSE273868,Bridge,shared,35,35
top500|DE|GSE273868_week1,Bone loss,GSE273868_week1,GSE273868,DE,top500,329,329
full|DE|GSE273868_week1,Bone loss,GSE273868_week1,GSE273868,DE,full_ranking,7534,7534
partition|DE-only|GSE273868_week1,Bone loss,GSE273868_week1,GSE273868,DE,DE-only,294,294
top500|Bridge|GSE273868_week2,Bone loss,GSE273868_week2,GSE273868,Bridge,top500,395,395
full|Bridge|GSE273868_week2,Bone loss,GSE273868_week2,GSE273868,Bridge,full_ranking,8570,8570
partition|Bridge-only|GSE273868_week2,Bone loss,GSE273868_week2,GSE273868,Bridge,Bridge-only,313,313
partition|shared|GSE273868_week2,Bone loss,GSE273868_week2,GSE273868,Bridge,shared,82,82
top500|DE|GSE273868_week2,Bone loss,GSE273868_week2,GSE273868,DE,top500,389,389
full|DE|GSE273868_week2,Bone loss,GSE273868_week2,GSE273868,DE,full_ranking,7613,7613
partition|DE-only|GSE273868_week2,Bone loss,GSE273868_week2,GSE273868,DE,DE-only,307,307
top500|Bridge|GSE276529_GIOP,Bone loss,GSE276529_GIOP,GSE276529,Bridge,top500,323,323
full|Bridge|GSE276529_GIOP,Bone loss,GSE276529_GIOP,GSE276529,Bridge,full_ranking,8797,8797
partition|Bridge-only|GSE276529_GIOP,Bone loss,GSE276529_GIOP,GSE276529,Bridge,Bridge-only,301,301
partition|shared|GSE276529_GIOP,Bone loss,GSE276529_GIOP,GSE276529,Bridge,shared,22,22
top500|DE|GSE276529_GIOP,Bone loss,GSE276529_GIOP,GSE276529,DE,top500,212,212
full|DE|GSE276529_GIOP,Bone loss,GSE276529_GIOP,GSE276529,DE,full_ranking,8756,8756
