accession,family,requested_drug,represented_by_exact_normalized_name,lincs_names,signature_count,cell_count,dose_count,timepoint_count
GSE70138,MS,muromonab,False,,0,0,0,0
GSE70138,MS,ibrutinib,True,ibrutinib,174,24,6,1
GSE70138,MS,daclizumab,False,,0,0,0,0
GSE70138,MS,zanubrutinib,False,,0,0,0,0
GSE70138,MS,alemtuzumab,False,,0,0,0,0
GSE70138,Crohn,zinc,False,,0,0,0,0
GSE70138,Crohn,zinc acetate,False,,0,0,0,0
GSE70138,Crohn,dilmapimod,False,,0,0,0,0
GSE70138,Crohn,glucosamine,False,,0,0,0,0
GSE70138,Crohn,vx-702,False,,0,0,0,0
GSE70138,SLE,gemcitabine,True,gemcitabine,42,7,6,1
GSE70138,SLE,enzastaurin,True,enzastaurin,156,15,6,2
GSE70138,SLE,sunitinib,True,sunitinib,130,22,6,1
GSE70138,SLE,fostamatinib,True,fostamatinib,180,17,6,2
GSE70138,SLE,cladribine,True,cladribine,42,7,6,1
GSE70138,radiation_hypotheses,pentoxifylline,True,pentoxifylline,42,7,6,1
GSE70138,radiation_hypotheses,sitagliptin,True,sitagliptin,42,7,6,1
GSE70138,radiation_hypotheses,dipyridamole,True,dipyridamole,42,7,6,1
GSE70138,radiation_hypotheses,omipalisib,False,,0,0,0,0
GSE70138,radiation_hypotheses,dactolisib,False,,0,0,0,0
GSE70138,radiation_hypotheses,rg-547,False,,0,0,0,0
GSE70138,radiation_hypotheses,roniciclib,False,,0,0,0,0
GSE70138,radiation_hypotheses,afatinib,True,afatinib,180,17,6,2
GSE70138,radiation_hypotheses,trastuzumab,False,,0,0,0,0
GSE70138,radiation_hypotheses,molibresib,False,,0,0,0,0
GSE70138,radiation_hypotheses,jq1,True,JQ1-(+);JQ1-(-),243,19,7,2
GSE70138,radiation_hypotheses,ocriplasmin,False,,0,0,0,0
GSE70138,radiation_hypotheses,collagenase clostridium histolyticum,False,,0,0,0,0
GSE70138,radiation_hypotheses,luteolin,True,luteolin,42,7,6,1
GSE70138,radiation_hypotheses,resveratrol,True,resveratrol,171,21,6,2
GSE92742,MS,muromonab,False,,0,0,0,0
GSE92742,MS,ibrutinib,True,ibrutinib,48,6,4,2
GSE92742,MS,daclizumab,False,,0,0,0,0
GSE92742,MS,zanubrutinib,False,,0,0,0,0
GSE92742,MS,alemtuzumab,False,,0,0,0,0
GSE92742,Crohn,zinc,False,,0,0,0,0
GSE92742,Crohn,zinc acetate,False,,0,0,0,0
GSE92742,Crohn,dilmapimod,False,,0,0,0,0
GSE92742,Crohn,glucosamine,True,glucosamine,6,3,1,2
GSE92742,Crohn,vx-702,True,VX-702,17,14,1,2
GSE92742,SLE,gemcitabine,True,gemcitabine,153,51,7,2
GSE92742,SLE,enzastaurin,True,enzastaurin,84,19,4,2
GSE92742,SLE,sunitinib,True,sunitinib,18,14,1,2
GSE92742,SLE,fostamatinib,True,fostamatinib,107,56,4,2
GSE92742,SLE,cladribine,True,cladribine,28,9,1,2
GSE92742,radiation_hypotheses,pentoxifylline,True,pentoxifylline,87,13,7,2
GSE92742,radiation_hypotheses,sitagliptin,True,sitagliptin,17,13,1,2
GSE92742,radiation_hypotheses,dipyridamole,True,dipyridamole,37,13,1,2
GSE92742,radiation_hypotheses,omipalisib,False,,0,0,0,0
GSE92742,radiation_hypotheses,dactolisib,False,,0,0,0,0
GSE92742,radiation_hypotheses,rg-547,False,,0,0,0,0
GSE92742,radiation_hypotheses,roniciclib,False,,0,0,0,0
GSE92742,radiation_hypotheses,afatinib,True,afatinib,64,17,4,2
GSE92742,radiation_hypotheses,trastuzumab,False,,0,0,0,0
GSE92742,radiation_hypotheses,molibresib,False,,0,0,0,0
GSE92742,radiation_hypotheses,jq1,False,,0,0,0,0
GSE92742,radiation_hypotheses,ocriplasmin,False,,0,0,0,0
GSE92742,radiation_hypotheses,collagenase clostridium histolyticum,False,,0,0,0,0
GSE92742,radiation_hypotheses,luteolin,True,luteolin,12,2,4,2
GSE92742,radiation_hypotheses,resveratrol,True,resveratrol,170,57,9,2
