condition,method,pert_id,drug_name,context_groups,cell_lines,min_context_reversal,max_context_reversal,context_sign_consistency
Bone loss,Bridge,BRD-K35553576,n-bromoacetyltryptamine,3,3,0.05414822,0.24863304,1.0
Bone loss,Bridge,BRD-K37798499,etoposide,7,7,-0.0141074145,0.2507734,0.8571428571428571
Bone loss,Bridge,BRD-K77918867,BG-1022,3,3,-0.001245481,0.19106434,0.6666666666666666
Bone loss,DE,BRD-K01976263,emetine,42,42,-0.46972743,0.33628395,0.6904761904761905
Bone loss,DE,BRD-K30912208,KDM-096,3,3,-0.30008733,0.29289797,0.6666666666666666
Bone loss,DE,BRD-K36055864,cycloheximide,9,9,-0.24496084,0.38803563,0.8888888888888888
Crohn's disease,Bridge,BRD-A70814879,ABC-294640,3,3,0.06529757,0.098217435,1.0
Crohn's disease,Bridge,BRD-K01188359,vinblastine,3,3,0.106536865,0.15986873,1.0
Crohn's disease,Bridge,BRD-K07736136,VX-702,14,14,-0.11252232,0.07995739,0.35714285714285715
Crohn's disease,Bridge,BRD-K70131229,glucosamine,3,3,-0.051411685,0.0574678,0.3333333333333333
Crohn's disease,Bridge,BRD-K81255325,BG-1021,3,3,0.044672817,0.10279736,1.0
Crohn's disease,DE,BRD-A94377914,merck-ketone,9,9,-0.0043336707,0.27917194,0.8888888888888888
Crohn's disease,DE,BRD-K07736136,VX-702,14,14,-0.16897929,0.19767956,0.7857142857142857
Crohn's disease,DE,BRD-K12867552,PCI-24781,13,13,-0.022693988,0.33338726,0.9230769230769231
Crohn's disease,DE,BRD-K69840642,ISOX,53,53,-0.16533378,0.318523,0.9433962264150944
Crohn's disease,DE,BRD-K70131229,glucosamine,3,3,-0.19662534,0.07725354,0.3333333333333333
Multiple sclerosis,Bridge,BRD-A35869383,ibrutinib,6,6,-0.020904135,0.085528724,0.6666666666666666
Multiple sclerosis,Bridge,BRD-A47513740,calyculin,7,7,0.04585006,0.115924135,1.0
Multiple sclerosis,Bridge,BRD-K04809113,hydroxytyrosol,3,3,0.08501085,0.122919954,1.0
Multiple sclerosis,Bridge,BRD-K79134921,methyltyramine,3,3,0.036715586,0.09157203,1.0
Multiple sclerosis,DE,BRD-A35869383,ibrutinib,6,6,-0.2454386,-0.0815811,0.0
Multiple sclerosis,DE,BRD-K17219111,enevalproate,3,3,0.07458129,0.31978044,1.0
Multiple sclerosis,DE,BRD-K66968629,BG-1012,3,3,0.09668007,0.28821555,1.0
Multiple sclerosis,DE,BRD-K76894938,CHIR-99021,3,3,0.10043463,0.29519832,1.0
Muscle atrophy,Bridge,BRD-K68584490,butyrolactone,3,3,-0.043458384,0.12449177,0.6666666666666666
Muscle atrophy,Bridge,BRD-K76894938,CHIR-99021,3,3,0.048262097,0.11941558,1.0
Muscle atrophy,Bridge,BRD-K96146874,valproxam,3,3,-0.012156425,0.101938166,0.6666666666666666
Muscle atrophy,DE,BRD-A13122391,triptolide,44,44,-0.058011275,0.33298144,0.8863636363636364
Muscle atrophy,DE,BRD-A56518012,epirubicin,3,3,0.14976767,0.25083363,1.0
Muscle atrophy,DE,BRD-K17820047,BML-210,3,3,0.061304707,0.27524054,1.0
Radiation injury,Bridge,BRD-A39996500,radicicol,3,3,0.028455047,0.08938666,1.0
Radiation injury,Bridge,BRD-K14221870,oxamflatin,3,3,0.1484715,0.25308284,1.0
Radiation injury,Bridge,BRD-K68488863,ENMD-2076,7,7,0.053679556,0.15203862,1.0
Radiation injury,DE,BRD-A74269027,isoxsuprine,4,4,0.15629546,0.5697055,1.0
Radiation injury,DE,BRD-K61737877,VEGF-receptor-2-kinase-inhibitor-IV,4,4,-0.043484896,0.38592377,0.75
Radiation injury,DE,CMAP-C110766,NaCl,3,3,-0.010247082,0.42440832,0.6666666666666666
