pert_id,drug_name,median_reversal,mean_reversal,sign_consistency,context_count,cell_count,dose_count,timepoint_count,best_reversal,worst_reversal,eligible_consensus,competitive_p,competitive_q,candidate,definition_id,condition,contrast_id,dataset,method,analysis,dataset_count,max_dataset_p,contexts,cross_study_reproducible,drug_id,mapping_method,target_supported,target_overlap_genes,best_target_p,best_target_fdr,integration_class
BRD-K35553576,n-bromoacetyltryptamine,0.09627494,,1.0,,3,,,,,,0.0001515840533575,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.0791268758526603,12.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K77918867,BG-1022,0.082409486,,0.6666666666666666,,3,,,,,,0.0005305441867515,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.671289980294073,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K37798499,etoposide,0.07515666,,1.0,,7,,,,,,0.0008337122934667,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.0447172957404881,28.0,True,CHEMBL44657,inchi_key,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K50324045,avrainvillamide-analog-6,0.07366121,,1.0,,8,,,,,,0.0010610883735031,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.0616947097165378,32.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K60230970,MG-132,0.07264645,,1.0,,16,,,,,,0.0012126724268606,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.1344550553281794,68.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K15935639,z-leu3-VS,0.072037645,,1.0,,3,,,,,,0.001440048506897,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.2693648628164317,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K55127134,fluphenazine,0.06798575,,1.0,,9,,,,,,0.0021221767470062,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.3935122025162952,40.0,False,CHEMBL726,inchi_key,True,HTR7,0.3747319597064534,1.0,target overlap + transcriptional reversal
BRD-K69097969,VU-0418939-2,0.06787523,,0.6666666666666666,,8,,,,,,0.002197968773685,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.9334546005760194,32.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K44432556,VU-0418946-1,0.067319304,,0.6666666666666666,,14,,,,,,0.0023495528270425,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.7927845990601788,56.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K89093471,VU-0418934-2,0.06707524,,0.6666666666666666,,8,,,,,,0.0025769289070789,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.7566318023343944,32.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K93034159,cladribine,0.06688862,,1.0,,9,,,,,,0.0026527209337577,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.0181900864029104,36.0,True,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A83124583,EMF-sumo1-39,0.066171445,,0.6666666666666666,,8,,,,,,0.0031832651205093,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.5509322419281492,32.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K89930444,AG-592,0.06531014,,0.6666666666666666,,13,,,,,,0.0035622252539032,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.7269971199029862,52.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K02410399,aminobenztropine,0.06507828,,1.0,,3,,,,,,0.0037138093072608,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.2642110050022737,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A90451247,KU-60019,0.06471822,,1.0,,6,,,,,,0.0040927694406548,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.1155070486584811,24.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A55484088,BNTX,0.06374182,,0.6666666666666666,,8,,,,,,0.00439593754737,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.629831741700773,32.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K13169950,NSC-3852,0.06368959,,0.6666666666666666,,15,,,,,,0.0044717295740488,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.5832196452933152,60.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K10466330,AVA,0.06316912,,1.0,,8,,,,,,0.0046233136274063,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.5037896013339397,32.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A98431941,ephedrine,0.062696114,,1.0,,7,,,,,,0.0046991056540851,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.465514627861149,28.0,False,CHEMBL211456,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K88809146,tranylcypromine,0.061332773,,0.6666666666666666,,5,,,,,,0.0056086099742307,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.7804304987115356,20.0,False,CHEMBL3989843,exact_name,False,,,,transcriptional reversal without direct ChEMBL target overlap
BRD-K74797618,MD-049,0.061182234,,1.0,,13,,,,,,0.0056844020009095,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.2926330150068212,52.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-A17555397,beta-alanine,0.06063329,,1.0,,3,,,,,,0.0059117780809458,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.6300591177808095,12.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
BRD-K12906962,dichlorobenzamil,0.059934594,,1.0,,13,,,,,,0.0060633621343034,0.999924207973321,True,,Bone loss,,,Bridge,,3.0,0.1532514779445202,52.0,False,,unmapped,False,,,,transcriptional reversal without mapped ChEMBL identity
