matrix_row,pr_gene_id_str,gene,pr_is_lm,pr_is_bing
0,5720,PSME1,1,1
1,466,ATF1,1,1
2,6009,RHEB,1,1
3,2309,FOXO3,1,1
4,387,RHOA,1,1
5,3553,IL1B,1,1
6,427,ASAH1,1,1
7,5898,RALA,1,1
8,23365,ARHGEF12,1,1
9,6657,SOX2,1,1
10,5054,SERPINE1,1,1
11,3108,HLA-DMA,1,1
12,1950,EGF,1,1
13,351,APP,1,1
14,4846,NOS3,1,1
15,1452,CSNK1A1,1,1
16,4776,NFATC4,1,1
17,6908,TBP,1,1
18,672,BRCA1,1,1
19,5710,PSMD4,1,1
20,2115,ETV1,1,1
21,7015,TERT,1,1
22,8726,EED,1,1
23,2185,PTK2B,1,1
24,3315,HSPB1,1,1
25,5289,PIK3C3,1,1
26,868,CBLB,1,1
27,1677,DFFB,1,1
28,7043,TGFB3,1,1
29,5613,PRKX,1,1
30,595,CCND1,1,1
31,4793,NFKBIB,1,1
32,2736,GLI2,1,1
33,5290,PIK3CA,1,1
34,6194,RPS6,1,1
35,1676,DFFA,1,1
36,23512,SUZ12,1,1
37,148022,TICAM1,1,1
38,1906,EDN1,1,1
39,8878,SQSTM1,1,1
40,3091,HIF1A,1,1
41,5743,PTGS2,1,1
42,5321,PLA2G4A,1,1
43,4144,MAT2A,1,1
44,1981,EIF4G1,1,1
45,695,BTK,1,1
46,10398,MYL9,1,1
47,5708,PSMD2,1,1
48,1213,CLTC,1,1
50,6777,STAT5B,1,1
51,2113,ETS1,1,1
52,3329,HSPD1,1,1
53,1050,CEBPA,1,1
54,9491,PSMF1,1,1
55,22926,ATF6,1,1
56,5899,RALB,1,1
57,5467,PPARD,1,1
58,6774,STAT3,1,1
59,1788,DNMT3A,1,1
60,5921,RASA1,1,1
62,2263,FGFR2,1,1
63,808,CALM3,1,1
64,30001,ERO1A,1,1
65,348,APOE,1,1
66,30849,PIK3R4,1,1
67,1454,CSNK1E,1,1
68,6500,SKP1,1,1
69,5627,PROS1,1,1
70,5715,PSMD9,1,1
71,4791,NFKB2,1,1
72,56924,PAK6,1,1
73,2690,GHR,1,1
74,1019,CDK4,1,1
75,51422,PRKAG2,1,1
76,5788,PTPRC,1,1
77,6709,SPTAN1,1,1
78,1277,COL1A1,1,1
79,993,CDC25A,1,1
80,7157,TP53,1,1
81,1958,EGR1,1,1
83,9212,AURKB,1,1
84,8440,NCK2,1,1
85,6790,AURKA,1,1
86,8851,CDK5R1,1,1
87,2534,FYN,1,1
88,4893,NRAS,1,1
89,665,BNIP3L,1,1
90,4313,MMP2,1,1
91,1022,CDK7,1,1
92,5880,RAC2,1,1
93,3162,HMOX1,1,1
94,1282,COL4A1,1,1
95,3383,ICAM1,1,1
97,4792,NFKBIA,1,1
98,4794,NFKBIE,1,1
99,902,CCNH,1,1
100,8091,HMGA2,1,1
101,3486,IGFBP3,1,1
102,10818,FRS2,1,1
104,4282,MIF,1,1
105,1605,DAG1,1,1
106,10644,IGF2BP2,1,1
107,2065,ERBB3,1,1
108,8321,FZD1,1,1
109,8503,PIK3R3,1,1
110,7027,TFDP1,1,1
111,6850,SYK,1,1
113,896,CCND3,1,1
114,5777,PTPN6,1,1
115,1846,DUSP4,1,1
116,5925,RB1,1,1
117,142,PARP1,1,1
118,1021,CDK6,1,1
119,5699,PSMB10,1,1
120,8061,FOSL1,1,1
121,1870,E2F2,1,1
122,1398,CRK,1,1
123,3312,HSPA8,1,1
124,891,CCNB1,1,1
125,4775,NFATC3,1,1
126,5111,PCNA,1,1
127,5696,PSMB8,1,1
128,5588,PRKCQ,1,1
129,6839,SUV39H1,1,1
130,329,BIRC2,1,1
131,5058,PAK1,1,1
132,998,CDC42,1,1
133,9134,CCNE2,1,1
134,6616,SNAP25,1,1
136,4690,NCK1,1,1
137,958,CD40,1,1
138,1616,DAXX,1,1
139,991,CDC20,1,1
141,6714,SRC,1,1
142,652,BMP4,1,1
143,4331,MNAT1,1,1
144,7099,TLR4,1,1
145,10320,IKZF1,1,1
146,2042,EPHA3,1,1
148,840,CASP7,1,1
149,7048,TGFBR2,1,1
150,4851,NOTCH1,1,1
151,6464,SHC1,1,1
152,23410,SIRT3,1,1
154,2770,GNAI1,1,1
155,80204,FBXO11,1,1
156,4208,MEF2C,1,1
158,23368,PPP1R13B,1,1
159,5583,PRKCH,1,1
160,8900,CCNA1,1,1
161,581,BAX,1,1
162,6193,RPS5,1,1
163,6622,SNCA,1,1
164,11261,CHP1,1,1
165,6696,SPP1,1,1
166,8312,AXIN1,1,1
167,835,CASP2,1,1
168,8324,FZD7,1,1
169,1848,DUSP6,1,1
170,154,ADRB2,1,1
172,994,CDC25B,1,1
173,2048,EPHB2,1,1
174,1111,CHEK1,1,1
175,5154,PDGFA,1,1
177,3122,HLA-DRA,1,1
178,2769,GNA15,1,1
179,5900,RALGDS,1,1
180,6304,SATB1,1,1
181,5211,PFKL,1,1
182,2886,GRB7,1,1
183,9261,MAPKAPK2,1,1
184,8569,MKNK1,1,1
186,5331,PLCB3,1,1
187,5347,PLK1,1,1
188,4638,MYLK,1,1
189,2264,FGFR4,1,1
190,1029,CDKN2A,1,1
191,1027,CDKN1B,1,1
193,55847,CISD1,1,1
194,25803,SPDEF,1,1
195,3480,IGF1R,1,1
196,2946,GSTM2,1,1
197,9517,SPTLC2,1,1
198,25987,TSKU,1,1
200,11182,SLC2A6,1,1
201,2146,EZH2,1,1
203,5261,PHKG2,1,1
204,10765,KDM5B,1,1
205,25839,COG4,1,1
206,4172,MCM3,1,1
207,23161,SNX13,1,1
208,10298,PAK4,1,1
209,1802,DPH2,1,1
210,58533,SNX6,1,1
211,147179,WIPF2,1,1
212,29937,NENF,1,1
213,6184,RPN1,1,1
214,9854,C2CD2L,1,1
215,2553,GABPB1,1,1
216,5440,POLR2K,1,1
