"contrast_id","dataset","n_case","n_control","eligible_genes","design"
"GSE297090_gamma","GSE297090",10,10,11728,"(Intercept);donorJ2;donorJ3;donorJ6;donorJ8;statevillus;conditioncase"
"GSE297090_proton","GSE297090",10,10,11382,"(Intercept);donorJ2;donorJ3;donorJ6;donorJ8;statevillus;conditioncase"
"GSE184119_10Gy","GSE184119",12,12,12354,"(Intercept);cell_typeHMEC;cell_typeLEC;cell_typeNHDF;cell_typeNHEK;cell_typePERI;conditioncase"
"GSE297560_silicon","GSE297560",3,3,10916,"(Intercept);conditioncase"
"GSE297560_iron","GSE297560",3,3,10932,"(Intercept);conditioncase"
"GSE297560_proton","GSE297560",3,3,10933,"(Intercept);conditioncase"
"GSE297560_gamma","GSE297560",3,3,10955,"(Intercept);conditioncase"
"GSE189524_OP","GSE189524",3,4,14665,"(Intercept);conditioncase"
"GSE276529_GIOP","GSE276529",5,4,14664,"(Intercept);age;conditioncase"
"GSE273868_week1","GSE273868",3,3,11048,"(Intercept);conditioncase"
"GSE273868_week2","GSE273868",3,3,11260,"(Intercept);conditioncase"
"GSE211204_ULLS","GSE211204",11,11,13166,"(Intercept);donorSubj_10;donorSubj_11;donorSubj_2;donorSubj_3;donorSubj_4;donorSubj_5;donorSubj_6;donorSubj_7;donorSubj_8;donorSubj_9;conditioncase"
"GSE113165_bedrest","GSE113165",28,28,11919,"(Intercept);donor1007;donor1009;donor1010;donor1011;donor1012;donor1013;donor1016;donor1017;donor2002;donor2003;donor2004;donor2005;donor2006;donor2007;donor2009;donor2011;donor2012;donor3005;donor3008;donor3010;donor3012;donor3013;donor3021;donor3024;donor3025;donor3026;donor3029;conditioncase"
"GSE234465_young","GSE234465",3,3,11435,"(Intercept);conditioncase"
"GSE234465_old","GSE234465",3,3,11769,"(Intercept);conditioncase"
"GSE211204_ULLS_unseen","GSE211204",7,7,13129,"(Intercept);donorSubj_10;donorSubj_11;donorSubj_3;donorSubj_4;donorSubj_5;donorSubj_9;conditioncase"
